dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
branin,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.28689483202140215,0.06322984215869987,0.6127256568048957,0.46822722181642756,-0.4739045568089921,1.0476942208517963,-0.4871718964822413,1.3744012583678686,1.0469878968974045,0.3541987189612416,4.0,0.4375,0.37410234907843465,0.5333333333333333
branin,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,8.943526417046668,3.4039339236691797,9.629849016355136,0.9287296614783023,-3.013510414699436,20.90056324879277,-0.1804444892501704,1.9676224620273892,2.076702655785852,0.10641933765526022,0.0,0.0625,0.1547917638621967,0.09090909090909091
branin,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,2.8799429142683604,3.2210287026438844,2.1443836822270077,1.34301661504785,0.21733889771146409,5.542546930825257,0.05491155429777966,2.561844323024205,3.0030764461586594,0.039821010880996495,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,9.849734977687994,5.44610971196507,10.0686289140723,0.9782598069456734,-2.6521190561890418,22.351589011565032,-0.1506413779126453,2.0362238874425325,2.1874554279863463,0.09395863374363135,0.0,0.0625,0.15033381398981016,0.09090909090909091
branin,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,4.584528076518471,4.677761129559594,3.783975888822554,1.2115637655252138,-0.11389855470358334,9.282954707740526,-0.01660865516817361,2.368752807572219,2.709138938789994,0.05358498906993785,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,11.325023743604213,12.090218789165586,9.231634143047268,1.2267626260008977,-0.1375640164062375,22.787611503614663,-0.008204355647621574,2.3908895449262766,2.7431246239941576,0.051738895501299946,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,4.143979584861374,5.98045007901668,2.9846407009131233,1.388434991050535,0.43805867896390094,7.849900490758848,0.0790411754970579,2.629360336299103,3.1046350223283077,0.036058753577662236,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,11.346618279211814,9.071716619146308,9.230980783698348,1.2291888094111973,-0.11515822801719189,22.80839478644082,-0.0068661768570066626,2.3944280177394273,2.748549735025471,0.05145106172396332,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.3728908308107517,0.0,0.8329698729414764,0.4476642468399942,-0.6613778720090433,1.4071595336305467,-0.5023750713805109,1.3501253157603037,1.0010076870304725,0.3734685589597512,1.0,0.5,0.37410234907843465,0.5333333333333333
branin,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,0.07769713354422977,0.07453217878657803,0.05405164986744326,1.437460905167093,0.010583145860310214,0.14481112122814932,0.10477669113697013,2.702657004279251,3.2142602989519986,0.03245710747081034,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.3724506322118538,0.0,0.8332156753340182,0.44700387095159533,-0.6621232745894327,1.4070245390131402,-0.502865826685331,1.3493492155514681,0.9995310416533107,0.37410234907843465,1.0,1.0,0.37410234907843465,1.0
branin,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,0.1273417099318041,0.14659312563139704,0.06827440857252316,1.8651455588449053,0.04256783480864765,0.21211558505496056,0.3176567036111173,3.3569085897317357,4.170592257509043,0.014024473193668244,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.3744390968396311,0.0,0.8321134751170073,0.4499856185924396,-0.6587662476333804,1.4076444413126428,-0.5006512009961082,1.352855227326043,1.0061984320699882,0.3712480647253995,0.0,0.5,0.37410234907843465,0.5333333333333333
branin,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,0.1643964136432805,0.14659312563139704,0.11276830807782781,1.4578246002398227,0.024376065364691002,0.30441676192187,0.11537504127949653,2.733223259853671,3.2597949054077,0.031086831607164328,0.0,0.0625,0.09526220279100062,0.09090909090909091
branin,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.37443916363983026,0.0,0.8321136244850654,0.449985618095778,-0.6587663662981216,1.4076446935777822,-0.5006512013647256,1.3528552267416836,1.006198430959419,0.37124806519924314,0.0,0.5,0.37410234907843465,0.5333333333333333
branin,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,0.24491389326307691,0.14187083394447875,0.1885070512578564,1.299229347808652,0.010851474308645026,0.4789763122175088,0.03137413470778494,2.497127441949125,2.9051651400628633,0.04389014930926572,0.0,0.0625,0.09526220279100062,0.09090909090909091
