dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,misclick,0,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.009441598994793665,0.0,0.02111205716865232,-0.44721359549995787,-0.03565568030912895,0.01677248231954162,,,-0.9999999999999998,0.37390096630005876,0.0,1.0,0.47587395710916586,1.0
steering_law,value,exact,misclick,0,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,4.9740790900187906e-05,0.0,0.0001112237897074231,0.447213595499958,-8.836178452330572e-05,0.00018784336632368155,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.47587395710916586,1.0
steering_law,value,exact,misclick,0,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,1.1876734437813004,0.017519308229512198,1.7277581075098896,0.687407246777745,-0.9576215959183978,3.3329684834809985,-0.3337943697181722,1.645692325227442,1.5370893320210113,0.19908523446629509,2.0,0.375,0.47587395710916586,0.875
steering_law,value,exact,misclick,0,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.49504423162032063,0.057670554245530026,0.7534181805056965,0.6570643560632495,-0.44044799870578766,1.430536461946429,-0.3541490145780138,1.60683697277921,1.4692405657495522,0.21570040529892767,0.0,0.25,0.47587395710916586,0.7
steering_law,value,exact,misclick,0,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,2.6060378768889967,0.3250199340054347,4.355017139171821,0.5983989944490961,-2.801430116381005,8.013505870158998,-0.39426682795282114,1.5328554984659808,1.3380608292556981,0.251878078189501,1.0,0.125,0.47587395710916586,0.7
steering_law,value,exact,misclick,0,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,-0.4675966568804023,0.0020123537725424967,1.150948408253867,-0.4062707359661803,-1.8966878591991567,0.9614945454383522,,,-0.908448982889248,0.41502505121247063,6.0,0.8125,0.48168649555222603,1.0
steering_law,value,exact,misclick,0,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,3.453604831953881,0.48730567023883453,6.68787399434834,0.5163980115164231,-4.850487531351657,11.757697195259418,-0.4521358635024111,1.4320901937735078,1.1547010571964413,0.31249981044787517,5.0,0.625,0.47587395710916586,0.9722222222222221
steering_law,value,exact,misclick,0,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,4.962925727873392,5.643135023072905,2.7894214457508646,1.779195372371369,1.4994015428670493,8.426449912879734,0.2763552664259364,3.2236174477512916,3.9784017978754322,0.016423015535574466,0.0,0.0625,0.22992221749804254,0.7
steering_law,value,exact,misclick,20,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
steering_law,value,exact,misclick,20,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
steering_law,value,exact,misclick,20,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,0.003743825597623829,0.0,0.008364184486409935,0.44760198722383143,-0.006641681153485829,0.014129332348733488,-0.5024213326173134,1.350052136386197,1.0008684702964796,0.37352827213357903,0.0,0.5,0.47587395710916586,0.875
steering_law,value,exact,misclick,20,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0002518054862191921,7.591427906583625e-05,0.00033995662116006727,0.7406988731677929,-0.00017030641122625932,0.0006739173836646435,-0.298664839940235,1.7148680798272424,1.6562530312606802,0.17301191333522117,0.0,0.25,0.47587395710916586,0.7
steering_law,value,exact,misclick,20,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.006214439052580456,0.001603241313886894,0.024841355122965265,-0.25016505829971203,-0.03705905537536107,0.024630177270200154,,,-0.559386075953354,0.6057375398311182,4.0,0.875,0.6057375398311182,1.0
steering_law,value,exact,misclick,20,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,8.496784611611297e-05,0.0,0.00018161878786755875,0.46783621404892195,-0.0001405416641764413,0.0003104773564086672,-0.48745958514459914,1.373937676171987,1.0461135769495318,0.35455678568378435,1.0,0.5,0.47587395710916586,0.875
steering_law,value,exact,misclick,20,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.02430228309659599,0.0006887617734183671,0.06455325365668302,-0.3764687559490666,-0.10445573412901478,0.0558511679358228,-1.2677326748232005,0.5562102611373212,-0.8418097297068912,0.4472803172984956,4.0,0.875,0.48168649555222603,1.0
steering_law,value,exact,misclick,20,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.00045832411865682766,7.591427906583625e-05,0.0007767386728283909,0.5900621852493853,-0.0005061243274067577,0.001422772564720413,-0.4000524734312474,1.5224677352481586,1.3194191571696992,0.25748339922360086,0.0,0.25,0.47587395710916586,0.7
