dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.02572084094800644,-0.4766917062460667,8.566195424326345,0.0030025979648986532,-6.102166213738153,6.153607895634165,-0.6168760340071461,0.6227170443299953,0.00949504846686605,0.9926313024911149,25.0,0.845703125,0.9926313024911149,0.9020833333333333
yerkes_dodson,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,2.856192854997166,0.6444698545812546,8.61366439903534,0.33158859257588863,-3.30565145856642,9.018037168560753,-0.31487044581836765,0.9609451657546688,1.0485751986694072,0.32171494879110313,24.0,0.76953125,0.514743918065765,0.8794642857142857
yerkes_dodson,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,-2.078712657146017,0.49664501169286623,24.80189921390835,-0.0838126402828184,-19.820922541003753,15.66349722671172,-0.7024979144043496,0.5394381051023462,-0.2650388400060851,0.7969499366028792,27.0,1.0,0.9107999275461476,1.0
yerkes_dodson,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.3722927593182426,2.7682839685900564,11.481223489230166,-0.03242622701905139,-8.585465271331651,7.840879752695167,-0.6515109279573464,0.5884305689495082,-0.1025407333058945,0.920575858254735,15.0,0.232421875,0.981947582138384,0.4131944444444444
yerkes_dodson,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,18.524856320799238,11.15115662363902,29.72914788565889,0.6231209986928513,-2.7420949278300313,39.79180756942851,-0.07251894435251803,1.2906819522494275,1.9704816137482137,0.08027990386401716,9.0,0.064453125,0.2140797436373791,0.14732142857142858
yerkes_dodson,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,14.737858434127551,14.5142212727808,16.162207656039676,0.9118716172799661,3.1761115716476205,26.29960529660748,0.1489441352737739,1.6406566900462822,2.883591244266047,0.018071961802323424,6.0,0.02734375,0.0722878472092937,0.0875
yerkes_dodson,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,65.33367508747426,73.45312947715865,26.443757448307842,2.4706653438032884,46.41695057701405,84.25039959793448,1.1749134627320592,3.7376668626922576,7.812929822461366,2.6727407854577978e-05,0.0,0.001953125,0.00021381926283662382,0.015625
yerkes_dodson,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,71.57604224717531,74.35001016778054,19.487674208279422,3.6728878716971733,57.63539992097622,85.51668457337439,1.8859450366112587,5.4405252439203595,11.614691264971356,1.0162607401169786e-06,0.0,0.001953125,1.626017184187166e-05,0.015625
yerkes_dodson,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.12980388028005443,-0.1323810290411913,0.30827969226220786,-0.42105880970469345,-0.3503338871103361,0.09072612655022724,,,-1.331504867546241,0.21576108624832582,17.0,0.322265625,0.42364979743990705,0.46875
yerkes_dodson,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.5868174489813136,0.05733750106496771,0.9091277102136458,0.6454730643326348,-0.06353333692931507,1.2371682348919424,-0.05477847411017768,1.3170097547808342,2.0411650515795183,0.07163004293706267,6.0,0.0546875,0.2140797436373791,0.14583333333333334
yerkes_dodson,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,-1.7748302254884556,0.0607838768355915,8.825660730515914,-0.20109885023698457,-8.088327578817115,4.538667127840204,,,-0.6359304015899628,0.5406537316595464,19.0,0.431640625,0.7864054278684312,0.53125
yerkes_dodson,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.26846615756674785,0.056027398043294596,2.6184043203274356,-0.1025304440122432,-2.141559770736403,1.6046274556029076,-0.7212928130555188,0.5218064125842602,-0.32422973258706145,0.753172595715967,13.0,0.30078125,0.9107999275461476,0.46875
yerkes_dodson,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,1.740610659130473,0.05405517085674916,4.357862459202216,0.39941844778853414,-1.3768163463301355,4.858037664591082,-0.25653386158491237,1.0352852960197303,1.2630720345008115,0.23830301105994772,7.0,0.1484375,0.42364979743990705,0.296875
yerkes_dodson,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.26865603885078465,0.189516158945235,2.118230498101656,0.1268304082542256,-1.2466347764039158,1.783946854105485,-0.4990848525252156,0.7458708401574249,0.40107296665237274,0.697721801412854,14.0,0.359375,0.9107999275461476,0.4791666666666667
yerkes_dodson,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,2.3597139215862475,0.0950137090104306,5.322945498170687,0.44330980326535374,-1.448091900635613,6.167519743808108,-0.21944640285108538,1.0841824410944099,1.4018686873996673,0.19448775190216575,0.0,0.0078125,0.42364979743990705,0.03125
yerkes_dodson,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,2.7047099372191936,1.6547502107056609,2.6397796298945355,1.0245968665677037,0.8163253487334525,4.5930945257049345,0.2313863612860136,1.7824226753631738,3.2400597818255714,0.01015768576013106,0.0,0.00390625,0.05417432405403232,0.020833333333333332
