dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.27180843589714965,0.05323125283027208,0.5034379070951774,0.5399045881655529,-0.35329228867398355,0.8969091604682828,-0.435324303381178,1.4606511386989645,1.2072633605022045,0.29383596739405754,0.0,0.0625,0.5223750531449912,0.5
rosenbrock,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,0.054795559345277224,0.07218537280338655,0.42750348241542857,0.1281757028870922,-0.47602012387669634,0.5856112425672508,-0.760141270142418,1.001267156126338,0.2866095847193542,0.7886438768555226,4.0,0.4375,0.7886438768555226,0.6153846153846154
rosenbrock,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,0.08909057176501856,0.023044106260259323,0.41537228012371086,0.2144836717040545,-0.42666223431640216,0.6048433778464393,-0.6862041530177848,1.0901613922041167,0.47960006999401406,0.656556449233792,7.0,1.0,0.7503502276957622,1.0
rosenbrock,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,0.09299100192847645,0.05362419443773225,0.2442553346264038,0.38071226600110536,-0.21029205344634241,0.39627405730329535,-0.5529479190293448,1.2725704938905993,0.8512985066464537,0.44256689262763915,3.0,0.3125,0.5446977140032482,0.6153846153846154
rosenbrock,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,0.8931157823830912,0.8950165449730534,0.7828977712873924,1.1407821239731684,-0.07898019449842852,1.865211759264611,-0.05624569075318806,2.266371424955239,2.550866376720597,0.06324728000018441,1.0,0.125,0.5059782400014753,0.6153846153846154
rosenbrock,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,0.23948228102103442,0.20426023262775117,0.581620045431964,0.41175039082976084,-0.482694390025473,0.9616589520675418,-0.5292951861498669,1.3082386655550429,0.9207018636574512,0.4093085054052722,4.0,0.4375,0.5446977140032482,0.6153846153846154
rosenbrock,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,1.8607205966616838,1.3037586155115344,2.208942690255427,0.8423580226277952,-0.8820440159238485,4.603485209247216,-0.23370121098704147,1.8499322023511497,1.883569799988056,0.13273260476231774,2.0,0.1875,0.5223750531449912,0.6153846153846154
rosenbrock,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,2.5300070898030107,2.6248585241043516,1.9072945160158525,1.326489993316786,0.16178815529465407,4.898226024311367,0.04606012982738294,2.5373738801230736,2.9661217965295754,0.0413027909438411,0.0,0.0625,0.5059782400014753,0.5
rosenbrock,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.027338764784349222,0.0,0.057273097664375286,-0.47734042507280583,-0.0984527082198121,0.04377517865111365,,,-1.067365638871439,0.34594403372331356,0.0,0.5,0.5446977140032482,0.6153846153846154
rosenbrock,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,0.005963098599020533,0.0,0.009713783507941857,0.6138801213909271,-0.0060981566691363405,0.018024353867177406,-0.3835798056167157,1.552229050647802,1.3726776814659356,0.24178457035983847,0.0,0.5,0.5223750531449912,0.6153846153846154
rosenbrock,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.021335533500934378,0.0,0.035938128811250615,0.593674022734739,-0.02328754720680495,0.0659586142086737,-0.3975432588449684,1.526964224322952,1.327495471310632,0.2550401634195489,0.0,0.5,0.5223750531449912,0.6153846153846154
rosenbrock,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,-0.024472384922578572,0.0,0.0625463927803625,-0.39126772679786087,-0.10213398905546651,0.05318921921030938,,,-0.8749012345218329,0.4310164836510445,3.0,1.0,0.5446977140032482,1.0
rosenbrock,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.08021667725183326,0.0,0.12730761250924394,0.6301011830381207,-0.07785660189817009,0.23828995640183662,-0.3724599416774778,1.572644306000292,1.4089490779762754,0.23163690436677165,1.0,0.5,0.5223750531449912,0.6153846153846154
rosenbrock,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,-0.0030585297734593286,0.0,0.019286606835878847,-0.15858309341224036,-0.027006015129080706,0.02088895558216205,-1.0321315787662215,0.7336997764881792,-0.3546025769519685,0.7407925953642868,3.0,1.0,0.7886438768555226,1.0
rosenbrock,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0698236021412594,0.0,0.11889030154919975,0.587294348079054,-0.0777982050279711,0.21744540931048992,-0.4019780895545799,1.5190260189740497,1.3132300851061878,0.25937111857413514,0.0,0.5,0.5223750531449912,0.6153846153846154
rosenbrock,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.007114911073359975,0.0,0.012172688739436633,0.5844979055703072,-0.007999478295738851,0.022229300442458803,-0.40392603363125357,1.5155523107303321,1.3069770495614599,0.2612920052090967,0.0,0.5,0.5223750531449912,0.6153846153846154
