dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.40435404281545717,-2.226035112895566,8.93198804981543,-0.0452703295795176,-11.494882036657527,10.686173951026612,-0.9196022406373953,0.8344882514159353,-0.10122753430362082,0.9242409894988428,6.0,0.8125,0.9724198138520666,0.8666666666666667
moving_peaks,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.1257874757517115,1.7480435390692648,7.6465243989504295,-0.01645028109358773,-9.620201533315136,9.368626581811714,-0.8920547756208432,0.8611283811119598,-0.03678394677424174,0.9724198138520666,7.0,1.0,0.9724198138520666,1.0
moving_peaks,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,4.349544630706762,2.92463007873733,14.992779185114154,0.29010929708251054,-14.26644951646825,22.965538777881775,-0.6241529867648723,1.171329531259949,0.6487041091811749,0.5518915504549078,6.0,0.8125,0.7358554006065438,0.8666666666666667
moving_peaks,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,2.7768114831189976,2.663400267407077,6.208504321932392,0.44725932996608064,-4.932064816116926,10.48568778235492,-0.5026759648506728,1.3496494151711884,1.000102265375165,0.3738570634575354,4.0,0.4375,0.5437920923018696,0.6363636363636364
moving_peaks,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,18.52687420259314,14.170316567251191,11.172544744229208,1.6582501683121527,4.654327625363052,32.39942077982323,0.21706321766926318,3.037453907335843,3.7079601000464413,0.020690884019589455,0.0,0.0625,0.060096955377707297,0.16666666666666666
moving_peaks,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,18.42564172381776,18.360983288176,5.043060657030556,3.6536625230018758,12.163854865225098,24.68742858241042,1.08149175417997,6.22920106083676,8.169837768275583,0.0012221336977418721,0.0,0.0625,0.019554139163869954,0.16666666666666666
moving_peaks,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,33.03600211663418,26.534095320806053,20.45708368894577,1.6148930423785468,7.63517779182877,58.43682644143959,0.19544701190876373,2.9711580060236025,3.611010619149879,0.022536358266640237,0.0,0.0625,0.060096955377707297,0.16666666666666666
moving_peaks,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,33.07577919562214,26.22225229689237,15.163736441756422,2.1812420258466956,14.247513577642742,51.90404481360154,0.4644305504769467,3.852889490177502,4.877405445172564,0.008175889088616084,0.0,0.0625,0.043604741805952446,0.16666666666666666
moving_peaks,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.4290410683706668,-1.3828135148620504,3.6159608265440304,-0.11865202333530936,-4.918849445605516,4.060767308864182,-0.9917015286347728,0.7685126468388637,-0.26531398984564303,0.80387968752942,5.0,0.625,0.9724198138520666,0.8333333333333334
moving_peaks,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.8753060011926876,-0.7168026457588113,0.7188871272401507,-1.2175847473483605,-1.7679222658589113,0.017310263473536036,,,-2.722602263437841,0.052844703682093694,1.0,0.125,0.12078789413049987,0.2222222222222222
moving_peaks,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,3.254412293076487,1.9018385714603596,6.381851129100285,0.5099480115161029,-4.66970249582338,11.178527081976354,-0.4567810767520827,1.4242998835206406,1.1402784187408517,0.31781044588465424,3.0,0.3125,0.5084967134154468,0.5
moving_peaks,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,-0.22436699081534214,1.533733916572622,2.962175579903863,-0.07574398774249025,-3.902393764740326,3.453659783109642,-0.9491998332915101,0.8067702562917969,-0.16936870547911903,0.8737269340773011,6.0,0.8125,0.9724198138520666,0.8666666666666667
moving_peaks,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,5.602662139201395,4.374269735940189,2.0759353134697425,2.6988616181094005,3.0250479978661704,8.180276280536619,0.6912600351139988,4.679154216682744,6.034838039957697,0.003800979847840044,0.0,0.0625,0.030407838782720353,0.16666666666666666
moving_peaks,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,4.148035117739835,4.445305155013088,3.8820242658171065,1.0685237478459546,-0.6721346532786656,8.968204888758336,-0.09760298234288728,2.1631459488575198,2.389291735756399,0.07522562491761253,1.0,0.125,0.13373444429797784,0.2222222222222222
moving_peaks,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,9.133961861860902,10.924443257789136,8.002680078372673,1.1413628649913832,-0.8026778805969244,19.07060160431873,-0.055917046713300375,2.267206495509347,2.552164953114648,0.06316025420145471,1.0,0.125,0.12632050840290943,0.2222222222222222
moving_peaks,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,7.982340245939109,9.870174295587802,3.9832404575059686,2.003981514823512,3.036493973665258,12.92818651821296,0.38305014441445084,3.5737307854040474,4.481038892798375,0.010981085411466857,0.0,0.0625,0.04392434164586743,0.16666666666666666
