dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-0.23621389985982014,-0.5674398125986873,4.1265435406316335,-0.05724255603605331,-5.359994451282411,4.887566651562771,-0.9311724507944568,0.8235438038223132,-0.12799824650245611,0.9043275786240538,7.0,1.0,0.9387777030304317,1.0
hartmann_3,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-0.8110513627938261,0.24863319726770072,2.1788773912140162,-0.3722335942647642,-3.5164849759644086,1.8943822503767564,,,-0.8323396202850886,0.4520244994875777,6.0,0.8125,0.5165994279858032,0.8478260869565217
hartmann_3,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,1.8453093001518677,4.345801164272437,5.833578083991694,0.3163254650204653,-5.398034587451113,9.088653187754849,-0.6032088002290129,1.200178780521782,0.7073252427999923,0.518396474128659,5.0,0.625,0.5655234263221735,0.6818181818181819
hartmann_3,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,7.248840929870463,4.738780564199253,5.161068570866617,1.4045232746545893,0.840527893164432,13.657153966576494,0.08752135212146035,2.6533667244608057,3.1406095181082696,0.03482728828177026,0.0,0.0625,0.0668683935009989,0.0967741935483871
hartmann_3,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,14.441053642622958,8.977006884687086,14.697628060225824,0.9825431412094855,-3.8084619787488734,32.69056926399479,-0.14808802567271556,2.0421924749220177,2.1970332545705844,0.09295968742718409,0.0,0.0625,0.13521409080317687,0.0967741935483871
hartmann_3,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,56.447317536734374,55.74312198242337,14.078397798730036,4.009498690385514,38.96667783766017,73.92795723580858,1.2208902043302408,6.81188549944117,8.96551162739839,0.0008563729373119508,0.0,0.0625,0.013701966996991213,0.0967741935483871
hartmann_3,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,33.99669786798823,35.38869064296188,23.756396657199684,1.4310544801282012,4.499235411695139,63.494160324281324,0.10143151881813338,2.6930553027132413,3.1999350970722804,0.03290284631319775,0.0,0.0625,0.0668683935009989,0.0967741935483871
hartmann_3,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,34.82899282414054,32.09574792699535,16.85291872130788,2.0666445616986646,13.90333038323833,55.75465526504276,0.412073933530131,3.672140062713874,4.621157725288472,0.009872507880170075,0.0,0.0625,0.04868359329459675,0.0967741935483871
hartmann_3,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.09224420231417482,0.10236804896425866,0.08877819360241429,1.0390412168925487,-0.01798848450750673,0.20247688913585637,-0.11475261708237777,2.121431849863814,2.323366792395842,0.08083764026955913,1.0,0.125,0.12416888283510646,0.16666666666666666
hartmann_3,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.09519601873283996,0.07880322627348235,0.07655471444368292,1.243503021657411,0.00014078591534918972,0.19025125155033074,0.001010117801053738,2.415331146084147,2.780557286652364,0.04979012603299106,0.0,0.0625,0.08241124308908865,0.0967741935483871
