dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_rosenbrock,composite,gradient_boosting,gaussian,0,0.295708,,ei,auc_simple_regret_excess_true,5,5.390691109764714,4.750134986215741,8.67358669527097,0.6215065692147675,-5.378989225052412,16.16037144458184,-0.37834186738775594,1.5618127715480763,1.3897309372268984,0.23695983585341276,4.0,0.4375,0.4062168614629933,0.75
iso_rosenbrock,composite,gradient_boosting,gaussian,0,0.295708,,logei,auc_simple_regret_excess_true,5,-2.2809569874279405,-4.678723335544632,14.993827951791761,-0.15212639459127356,-20.898253350429055,16.33633937557317,-1.0255366096063212,0.739278109828572,-0.34016495947804404,0.7508452809599321,5.0,0.625,0.7508452809599321,0.75
iso_rosenbrock,composite,gradient_boosting,gaussian,0,0.295708,,qnei,auc_simple_regret_excess_true,5,2.9204455324225136,-3.1675686211806493,12.771636182871429,0.22866651465841503,-12.937635314005485,18.77852637885051,-0.6743776081296298,1.1051506032744538,0.5113138709541681,0.6360622765193017,6.0,0.8125,0.7508452809599321,0.8125
iso_rosenbrock,composite,gradient_boosting,gaussian,0,0.295708,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_rosenbrock,composite,gradient_boosting,gaussian,0,0.295708,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_rosenbrock,composite,gradient_boosting,gaussian,0,0.295708,,ucb,auc_simple_regret_excess_true,5,-1.5800249465692389,-3.030245948324364,9.852877590243207,-0.16036177574497176,-13.813988329082887,10.65393843594441,-1.0339522622514743,0.7321664726627015,-0.3585798315583338,0.7380341345902331,5.0,0.625,0.7508452809599321,0.75
iso_rosenbrock,composite,gradient_boosting,gaussian,0,1.182833,,ei,auc_simple_regret_excess_true,5,10.002495984577,16.803983748718707,13.31090409982286,0.7514512845682745,-6.525174419715928,26.530166388869926,-0.29166944636096737,1.7289652850846384,1.6802961540742003,0.16819643336230447,2.0,0.1875,0.3792955087319998,0.375
iso_rosenbrock,composite,gradient_boosting,gaussian,0,1.182833,,logei,auc_simple_regret_excess_true,5,-4.912615060965507,-12.50046554883022,15.282174368567937,-0.32146047692464974,-23.887940788688656,14.062710666757642,,,-0.7188074784830194,0.5120114033758235,5.0,0.625,0.7508452809599321,0.75
iso_rosenbrock,composite,gradient_boosting,gaussian,0,1.182833,,qnei,auc_simple_regret_excess_true,5,2.26999929315091,-3.9077174142229723,10.301393599742537,0.2203584661795317,-10.520870270976076,15.060868857277896,-0.6812945656248,1.0963571266460876,0.4927365097950212,0.6480214275345362,6.0,0.8125,0.7508452809599321,0.8125
iso_rosenbrock,composite,gradient_boosting,gaussian,0,1.182833,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_rosenbrock,composite,gradient_boosting,gaussian,0,1.182833,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_rosenbrock,composite,gradient_boosting,gaussian,0,1.182833,,ucb,auc_simple_regret_excess_true,5,7.039247740160644,9.655794719444607,8.222858857481025,0.8560584417372614,-3.1707800654844815,17.24927554580577,-0.22513965149694817,1.8684280639480635,1.9142048684370598,0.1281237017652552,2.0,0.1875,0.3792955087319998,0.375
iso_rosenbrock,composite,gradient_boosting,gaussian,0,5.914165,,ei,auc_simple_regret_excess_true,5,12.144553272093185,7.567804570731781,10.256018132382255,1.1841392161494027,-0.589975207810868,24.87908175199724,-0.03186743107257848,2.328943519153419,2.647815782133381,0.057111920806523324,0.0,0.0625,0.34267152483914,0.375
iso_rosenbrock,composite,gradient_boosting,gaussian,0,5.914165,,logei,auc_simple_regret_excess_true,5,12.0970392022714,15.573366043247468,9.21763928174805,1.3123793232205214,0.6518283576960417,23.54225004684676,0.03847179688926658,2.516522981633517,2.934569378986254,0.042619147412369114,1.0,0.125,0.34267152483914,0.375
iso_rosenbrock,composite,gradient_boosting,gaussian,0,5.914165,,qnei,auc_simple_regret_excess_true,5,6.567127924654504,3.574714185473809,9.304302806769682,0.7058162294413239,-4.985689898897644,18.119945748206653,-0.32157156262412495,1.6694558598491687,1.5782530686533884,0.1896477543659999,2.0,0.1875,0.3792955087319998,0.375
iso_rosenbrock,composite,gradient_boosting,gaussian,0,5.914165,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_rosenbrock,composite,gradient_boosting,gaussian,0,5.914165,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_rosenbrock,composite,gradient_boosting,gaussian,0,5.914165,,ucb,auc_simple_regret_excess_true,5,5.68675257691924,6.523614251532791,6.208215256113388,0.9160044138803578,-2.021764799696115,13.395269953534594,-0.1881859539571968,1.9501244579062251,2.048248137126332,0.10990873277506043,2.0,0.1875,0.3792955087319998,0.375
