dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,1.5199354833863672,0.0,3.3986790622659195,0.4472135954999579,-2.7000819496781543,5.739952916450889,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,-0.7626653625254732,0.0,1.7053715946914787,-0.447213595499958,-2.8801638752132237,1.354833150162277,,,-1.0000000000000002,0.3739009663000589,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.4730367936701043,0.0,1.0577424265048954,0.447213595499958,-0.8403238966937152,1.7863974840339238,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.9312150508708819,0.0,2.0822601554182163,-0.447213595499958,-3.516682520747856,1.6542524190060919,,,-1.0000000000000002,0.3739009663000589,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,-6.642989109779324,0.0,15.966302739854386,-0.41606308097850264,-26.467772406278637,13.181794186719987,,,-0.9303453319959316,0.40485588753141244,1.0,1.0,0.5554309155135921,1.0
levy_10,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,0.6653519692112724,0.0,0.9343914268084954,0.7120698565095429,-0.49484822568708386,1.8255521641096286,-0.31744069495645616,1.6775605584800575,1.592236603883859,0.18654762405771472,0.0,0.5,0.5130059661587154,1.0
levy_10,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,9.773002878537046,5.803191737048039,10.106249147994177,0.9670257219491495,-2.7755628454047887,22.32156860247888,-0.15735606911033248,2.020596607086036,2.1623352502691087,0.09663592422598351,0.0,0.0625,0.3796411308877924,0.34375
levy_10,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,-1.6641409073700095,0.0,7.524421171349857,-0.22116530553957123,-11.006943783157324,7.678661968417304,,,-0.49454065745099207,0.6468542767897784,4.0,0.875,0.7411871921549544,1.0
levy_10,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,3.452996880903008,1.4195193431879574,4.191179968282728,0.8238722524525285,-1.7510403957064486,8.657034157512465,-0.24532385397421325,1.825083177387343,1.8422343612597216,0.13923719801585283,0.0,0.125,0.4591149686659923,0.4296875
levy_10,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.4416138837386129,0.0,5.9700100419859785,-0.07397205040407369,-7.854360421787545,6.971132654310319,-0.9474655330655746,0.8083694090695079,-0.16540653313854956,0.876647154243897,3.0,1.0,0.945403793792438,1.0
levy_10,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,4.282161956477404,3.3600162334460286,10.516054432928545,0.4072023384615454,-8.775244236041068,17.339568148995877,-0.5327382948943543,1.3029811475930952,0.9105321093968928,0.4140485006555869,2.0,0.375,0.5554309155135921,0.859375
levy_10,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,-0.5657983105056928,0.0,1.2651634838452626,-0.447213595499958,-2.136706260238405,1.0051096392270193,,,-1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.020401645698150617,0.0,0.04561946663393093,-0.4472135954999579,-0.07704569503476053,0.036242403638459285,,,-1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,5.046247113488901,2.817176997565923,6.655340902945488,0.7582251889239149,-3.2174500814714424,13.309944308449245,-0.28727797294931184,1.7378699335941328,1.6954430646864942,0.16523509228925215,1.0,0.125,0.4783121092583615,0.4296875
levy_10,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,13.469691354274598,15.67121701355201,13.254366926026304,1.01624554604909,-2.9877788767549553,29.92716158530415,-0.1281267910035914,2.0893477290463642,2.2723941227971576,0.08550127415656555,1.0,0.125,0.361736159893162,0.4296875
levy_10,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,3.4223214106249222,5.0367829059514975,21.6564814136295,0.15802758284044635,-23.467751888447786,30.312394709697628,-0.7341789527004847,1.0315632968276942,0.3533604175512173,0.741655075179963,7.0,1.0,0.8324699823448565,1.0
levy_10,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,8.690359334148624,6.392670067450808,7.825390703788156,1.110533603126263,-1.0261465746235459,18.406865242920794,-0.07344481615661973,2.2229937914700737,2.483228627888097,0.06797553064504909,0.0,0.0625,0.3300362251414376,0.34375
levy_10,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,5.192549548300916,7.481907323931306,6.333109573215663,0.8199052121664742,-2.671044605440578,13.05614370204241,-0.2478287856917971,1.8197668436867815,1.8333637895106234,0.14067729299432455,3.0,0.3125,0.4591149686659923,0.78125
levy_10,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,-0.4282906275766571,3.448858724283312,10.707122533477916,-0.04000053480638916,-13.722939201752464,12.866357946599148,-0.9145330289959901,0.839328294687965,-0.08944391496343256,0.9330286373601031,6.0,0.8125,0.9682372651850126,1.0
levy_10,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,7.1613289348679245,0.0,16.541972114289475,0.43291869224478646,-13.37824229873592,27.70090016847177,-0.5133707740946787,1.332848184766708,0.9680356245896535,0.38784430142881227,1.0,1.0,0.546959912271402,1.0
levy_10,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,0.015970733457560015,0.0,0.035711645661634456,0.4472135954999578,-0.02837113127710113,0.060312598192221165,-0.5027099538175086,1.3495956684418957,0.9999999999999998,0.37390096630005876,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,3.6973201299470064,7.37206373455853,7.987927931265409,0.4628634812133683,-6.221002402551522,13.615642662445534,-0.49112304918074307,1.3680486107721228,1.0349942082952883,0.35913867998074117,3.0,0.3125,0.5411724512237694,0.78125
levy_10,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,21.26548478092417,14.724125056591,16.239567794855514,1.309485883464263,1.1013981036627882,41.42957145818555,0.03691223266697121,2.5122523230638696,2.9280994510024603,0.0428950862507114,0.0,0.0625,0.2984644897259574,0.34375
levy_10,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,-1.540867314825789,-0.7582474959252963,5.50439263189178,-0.2799341213230669,-8.375473477823878,5.293738848172299,,,-0.6259517245000509,0.5652906962320017,5.0,0.625,0.6834574732419173,1.0
levy_10,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,19.50366557842539,23.95990110662099,12.08990951706941,1.6132184902532731,4.492060189539249,34.51527096731154,0.19460812477339617,2.9686025061039314,3.6072662067659005,0.02261148963756588,0.0,0.0625,0.20727198834435392,0.34375
levy_10,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,18.21893903683475,19.388246312636753,7.769295439814009,2.3449924356681304,8.572084597809017,27.865793475860485,0.5377708600821238,4.112708023790496,5.243562492876742,0.006324880543287475,0.0,0.0625,0.11595614329360371,0.34375
levy_10,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,9.42580316621485,9.468925510912072,28.589601970503605,0.3296934030749927,-26.07287632353487,44.92448265596457,-0.5926376208714929,1.2150294977481708,0.7372168610089218,0.501895531473947,4.0,0.4375,0.6385468691789173,0.9625
levy_10,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,4.6050108999347446,0.44874895368754153,9.488697608585097,0.48531538150907716,-7.176763310487522,16.38678511035701,-0.47465149157698866,1.3947352814683658,1.085198183580541,0.33886223068172105,2.0,0.375,0.5411724512237694,0.859375
levy_10,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,13.99007768362102,9.275620984263597,17.60692867616061,0.7945779721686085,-7.871811772509069,35.85196713975111,-0.26391212945885223,1.785962973374538,1.7767303591929446,0.150255807927052,3.0,0.3125,0.4591149686659923,0.78125
levy_10,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,19.342835393070693,20.57994953288886,11.520332857002026,1.6790170590699705,5.038452837207366,33.64721794893402,0.22734725216995705,3.0692937522024937,3.7543962794622336,0.0198711582511003,0.0,0.0625,0.20727198834435392,0.34375
levy_10,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0026726356410620156,0.0,0.005976194972503395,0.4472135954999579,-0.004747790502541784,0.010093061784665815,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,0.07497489908058981,0.0,0.1676489709503853,0.4472135954999579,-0.1331887924844123,0.28313859064559194,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,-0.6509096224420915,0.0,1.4554781629892393,-0.4472135954999579,-2.45812445759758,1.1563052127133973,,,-1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.01,ucb,auc_simple_regret_excess_true,5,0.3503898893222669,0.0,0.5985829653674685,0.5853656211335106,-0.3928490287125693,1.0936288073571032,-0.40332133943876086,1.5166297915887106,1.3089173205459173,0.2606944948780077,0.0,0.5,0.5411724512237694,1.0
levy_10,value,exact,misclick,20,0.05,ei,auc_simple_regret_excess_true,5,1.2977376604589608,0.8803204926753274,1.6274597653769836,0.7974007641032858,-0.7230205387347846,3.318495859652706,-0.2621117456363035,1.789718595752617,1.7830423138452212,0.1491545681895667,1.0,0.25,0.4591149686659923,0.7638888888888888
levy_10,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,-0.5893506520443367,-0.307737824479311,1.1143447742004973,-0.5288763995570175,-1.972992439755597,0.7942911356669234,,,-1.1826035811048308,0.3024585261797876,2.0,0.1875,0.5411724512237694,0.6066176470588236
levy_10,value,exact,misclick,20,0.05,pi,auc_simple_regret_excess_true,5,0.051541402054668596,0.0,0.11525007864988632,0.4472135954999579,-0.09156047139504753,0.1946432755043847,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.21988607120570053,0.0,2.0091218767285155,0.10944386886262193,-2.2747682311316777,2.714540373543079,-0.776647867594387,0.9824985766777663,0.24472393049739524,0.8187116912559026,5.0,1.0,0.9005828603814929,1.0
levy_10,value,exact,misclick,20,0.05,qucb,auc_simple_regret_excess_true,5,0.511651575313141,0.0,1.402982283355598,0.36468855051354804,-1.2303810160472173,2.2536841666734992,-0.565303243205599,1.2543517311166663,0.8154683895641592,0.46057551621902837,1.0,1.0,0.6031346045725371,1.0
levy_10,value,exact,misclick,20,0.05,random,auc_simple_regret_excess_true,5,0.09604192905713801,0.0,0.21475628206197286,0.447213595499958,-0.17061321476730654,0.3626970728815826,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.5411724512237694,1.0
levy_10,value,exact,misclick,20,0.05,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.05,ucb,auc_simple_regret_excess_true,5,0.19769000029391748,0.0,0.613163993808914,0.3224096690118524,-0.5636536558134466,0.9590336564012816,-0.5983884967932024,1.2069261406110476,0.7209299365137095,0.5108374953431339,4.0,0.875,0.6385468691789173,1.0
levy_10,value,exact,misclick,20,0.15,ei,auc_simple_regret_excess_true,5,4.0435770856323625,4.049738179789294,2.0193052720426503,2.0024595298273242,1.5362784279539459,6.55087574331078,0.3823415523911667,3.5713445926914678,4.477635630886164,0.01100983730290547,0.0,0.0625,0.15138526291495022,0.34375
levy_10,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.20753213984499794,-0.4993697630353182,4.659452757462996,0.0445400244723151,-5.577942600428059,5.993006880118055,-0.8351581721016916,0.9188988721777781,0.09959452243960076,0.9254580643476819,6.0,0.8125,0.9682372651850126,1.0
levy_10,value,exact,misclick,20,0.15,pi,auc_simple_regret_excess_true,5,1.7948366017432549,2.3345226241536494,1.522402698469358,1.1789499608400624,-0.09547601971440756,3.6851492232009173,-0.034768551606061654,2.3214306152775266,2.6362122545090947,0.05780898972487687,0.0,0.125,0.3300362251414376,0.4296875
levy_10,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,3.0264279494522826,3.742115301632392,2.6985662416136256,1.121494778517132,-0.32428459952739663,6.377140498431961,-0.06719378906009701,2.2386856111004176,2.5077385611753784,0.06621698546716173,1.0,0.125,0.3300362251414376,0.4296875
levy_10,value,exact,misclick,20,0.15,qucb,auc_simple_regret_excess_true,5,-3.0112921787298133,1.1478591107031733,10.942770128943833,-0.2751855465523203,-16.59853588845893,10.575951530999305,,,-0.6153335885164211,0.5716189776205126,5.0,0.625,0.6834574732419173,1.0
levy_10,value,exact,misclick,20,0.15,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.15,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.15,ucb,auc_simple_regret_excess_true,5,3.234387325010539,3.458124319461284,0.7818803827289171,4.136677932399183,2.263554602874262,4.205220047146815,1.2701410523038086,7.020589177006298,9.249893057867853,0.0007594529529618045,0.0,0.0625,0.03545155890665247,0.34375
levy_10,value,exact,misclick,20,0.4,ei,auc_simple_regret_excess_true,5,2.3953332205617768,0.21351541326134793,5.131712653153753,0.4667707220687225,-3.976529629985958,8.767196071109511,-0.48824380770664494,1.372674806274713,1.0437310644523248,0.3555341461713274,3.0,0.3125,0.5411724512237694,0.78125
levy_10,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,-0.0033012696656761877,0.3858880510093563,3.3325454451989445,-0.000990615047855442,-4.14120297134714,4.134600432015788,-0.877453954857855,0.8755916270174862,-0.0022150825865389755,0.9983386897582974,6.0,0.8125,0.9983386897582974,1.0
levy_10,value,exact,misclick,20,0.4,pi,auc_simple_regret_excess_true,5,1.9539392342268875,1.9445663793746135,0.5423379077897917,3.602807781203868,1.2805377792631503,2.627340689190625,1.0613542365015094,6.1460970810330755,8.056123108637038,0.0012891475966055443,0.0,0.0625,0.03545155890665247,0.34375
levy_10,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,4.645871081107175,6.3448645393936935,4.275705697872305,1.0865741024736741,-0.6631187508555669,9.954860913069917,-0.08718352181864038,2.1888030080281085,2.4296535557219583,0.07200790366722275,1.0,0.125,0.3300362251414376,0.4296875
levy_10,value,exact,misclick,20,0.4,qucb,auc_simple_regret_excess_true,5,0.12303579053440003,2.027953117108453,6.652401087383709,0.018494944745249594,-8.137011141281524,8.383082722350325,-0.8592245827564038,0.8939950291102984,0.04135595369048063,0.9689940816013637,5.0,0.625,0.9869384164458334,1.0
levy_10,value,exact,misclick,20,0.4,random,auc_simple_regret_excess_true,5,0.651150521359213,0.0,2.842594091160432,0.229069118022895,-2.8783962231414444,4.1806972658598704,-0.6740431902936372,1.1055776693800967,0.5122141194451155,0.6354860876192698,1.0,1.0,0.7411871921549544,1.0
levy_10,value,exact,misclick,20,0.4,sobol,auc_simple_regret_excess_true,5,-2.3833277658705825,0.0,5.329282897149326,-0.4472135954999579,-9.000506475503954,4.233850943762789,,,-1.0,0.37390096630005887,0.0,1.0,0.5411724512237694,1.0
