dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.0063025734121958,0.0,0.014092982582852609,0.447213595499958,-0.011196175688244981,0.023801322512636582,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.6739347161424135,1.0
powell,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.028243750459613925,0.0,0.06315494596723767,0.4472135954999579,-0.050173472256409085,0.10666097317563694,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.6739347161424135,1.0
powell,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,0.00023811735875248763,-0.012493906661499077,0.10392849978317804,0.0022911651688349447,-0.1288061592093474,0.12928239392685237,-0.8743702171190767,0.8786775425826059,0.0051232010651947185,0.9961576202118384,4.0,0.875,0.9961576202118384,1.0
powell,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.7315454564521784,0.0,1.7457292192360214,-0.4190486407578849,-2.899154578589912,1.4360636656855554,,,-0.9370212466135195,0.40179740142720455,3.0,1.0,0.6739347161424135,1.0
powell,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,-0.40114404825648425,-0.11209152464735656,0.8343100508909114,-0.4808093200221258,-1.4370768017872793,0.6347887052743106,,,-1.075122323784924,0.3428474440048502,4.0,0.4375,0.6739347161424135,1.0
powell,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,0.06490593094995796,0.030769066433177616,0.21392547894270422,0.3034043970393155,-0.20071763455169533,0.3305294964516112,-0.6134959805708988,1.1859143722925543,0.6784328564522455,0.5347185610117028,5.0,0.625,0.765128265628424,1.0
powell,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,0.8536442768497589,0.13721269250365858,1.574193534330324,0.5422740331689311,-1.1009751609333454,2.8082637146328633,-0.4336398359734648,1.4635447293794441,1.2125616005987057,0.29201379790430754,5.0,0.625,0.6739347161424135,1.0
powell,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,0.6565836915436867,1.4023822612558159,2.3192390722338225,0.28310306574444033,-2.22313196767655,3.5362993507639233,-0.6297986868454162,1.1636814571074419,0.6330376996431607,0.5610940614608442,5.0,0.625,0.765128265628424,1.0
powell,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,-0.0006301632452358153,0.0,0.0014090878532691533,-0.447213595499958,-0.002379776902946351,0.0011194504124747203,,,-1.0,0.37390096630005887,0.0,1.0,0.6739347161424135,1.0
powell,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
powell,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,-0.007678021357854725,0.0,0.018432631743001675,-0.41654504169052486,-0.030565156585287804,0.015209113869578354,,,-0.9314230289104976,0.4043608296854481,1.0,1.0,0.6739347161424135,1.0
powell,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0036286127998594207,0.0,0.0246105120152316,0.14744158096400634,-0.02692937394681482,0.034186599546533664,-0.7433377838509855,1.0207653978014168,0.32968939774555717,0.7581770253718308,3.0,1.0,0.8748196446598048,1.0
powell,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,-0.0072504749068860955,-0.014682981041633791,0.1658677317588564,-0.04371238956487967,-0.2132024658955772,0.198701516081805,-0.9181020987897976,0.8359176968450123,-0.09774387452602339,0.9268376403263378,6.0,0.8125,0.9930403289210762,1.0
powell,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.015090177116189507,0.0018644015818980453,0.03189476009155916,0.47312402014847177,-0.024512398220845687,0.0546927524532247,-0.48357358081109797,1.3802133880804235,1.057937470839963,0.34974163464399843,2.0,0.375,0.6739347161424135,1.0
powell,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.02322557834219474,0.003608556527073814,0.135125939097297,0.17188097634956112,-0.1445554354583934,0.19100659214278287,-0.7222718721451896,1.0457843985937623,0.38433754715665225,0.7202866794154471,7.0,1.0,0.8748196446598048,1.0
powell,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.11268063190249755,0.04461848718075512,0.16217486133833237,0.6948094850990563,-0.08868605483499725,0.31404731863999236,-0.32886827492697085,1.6552305732946386,1.553641240093117,0.19523375877784324,1.0,0.125,0.6739347161424135,1.0
