dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-1.847623308474931,-6.945866907433555,37.64811111001997,-0.049076122387005754,-48.59392747416187,44.898680857212014,-0.9232721476104223,0.8310014412686957,-0.1097375457294441,0.9179026737747435,7.0,1.0,0.9179026737747435,1.0
michalewicz,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,5.411612856502444,-10.268432992087668,35.01328869769837,0.15455882774182766,-38.06312717814438,48.886352891149265,-0.7371743031231515,1.0280185206654766,0.345604045353407,0.747050958669276,7.0,1.0,0.7968543559138943,1.0
michalewicz,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,65.72847405520133,77.97718110490428,68.76656498245066,0.9558202314158828,-19.656493963647307,151.11344207404997,-0.16407974153364643,2.0050481687323156,2.1372790117154943,0.09939121014315204,3.0,0.3125,0.13252161352420272,0.35714285714285715
michalewicz,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,73.06370509158593,91.9548023194505,48.9893905290782,1.491418944030711,12.235342577685074,133.89206760548677,0.13274605735056225,2.7837977732484855,3.3349141417836243,0.028972659293890514,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,55.31348769983756,28.970323767746834,89.90622052498652,0.6152353794525816,-56.31982954060653,166.94680494028165,-0.38264771310453516,1.5539302176038607,1.3757081306188494,0.24092015191321361,3.0,0.3125,0.29651711004703213,0.35714285714285715
michalewicz,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,74.74653165728398,60.2598829619329,48.818909853491974,1.5310979266354394,14.129848860648003,135.36321445391997,0.1530870558379939,2.843761664114768,3.4236390441658284,0.02669088027181476,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,81.78709922090061,86.71586827501238,46.08258598107536,1.774794045943688,24.568011264069852,139.00618717773136,0.2742222993278162,3.216813046269665,3.9685601327919713,0.016558611532557208,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,76.7028204765509,87.81182415972594,22.47206272417035,3.4132523310399714,48.80006922657177,104.60557172653003,0.985754859632139,5.83677355912243,7.632264236564991,0.0015827041560935982,0.0,0.0625,0.02224934808138379,0.09090909090909091
michalewicz,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,22.4979806384601,27.574101925806815,50.151694607544044,0.44859861295845127,-39.7735730046372,84.7695342815574,-0.5016809699292283,1.3512237954624409,1.0030969931872151,0.3725734075939803,3.0,0.3125,0.42579818010740605,0.35714285714285715
michalewicz,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,39.649712944282626,35.89647668274091,24.880605297862704,1.5935992098909515,8.756361092408667,70.54306479615659,0.18475688655665387,2.9386903903860566,3.5633961622061228,0.02351436548628496,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,77.52153941901064,74.42920382002535,50.06494721398248,1.548419477757082,15.357696891436753,139.68538194658453,0.16190861649211624,2.870013314536186,3.4623712099495596,0.02576201512647532,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,52.91368045858748,53.47357801267705,19.908068128489756,2.657901315038425,28.19454898965396,77.632811927521,0.6738018215433474,4.613293484553701,5.943248017912002,0.0040200492912859055,0.0,0.0625,0.02224934808138379,0.09090909090909091
michalewicz,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,76.71925463974432,70.2385014272337,48.96914468886768,1.5666856165691856,15.916030656746265,137.52247862274237,0.17117386717836572,2.8977442660440924,3.5032155380198695,0.024823789913713788,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,55.07682612663217,59.60904333346457,25.92255747675064,2.1246679142684646,22.889719766383088,87.26393248688126,0.43869598856122266,3.7635373782375168,4.750901885916982,0.008964952520153868,0.0,0.0625,0.03585981008061547,0.09090909090909091
michalewicz,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,89.3257008868437,99.55723756670193,57.279967678580746,1.5594579485114852,18.203227202074757,160.44817457161264,0.16751227630726312,2.8867657099307418,3.4870539809240477,0.025190095499667418,0.0,0.0625,0.04214204988202257,0.09090909090909091
michalewicz,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,80.73983199502266,82.75950462250509,30.68660808860857,2.6311096932539364,42.63737550440897,118.84228848563635,0.6623421634389611,4.5702526440916635,5.883340130374421,0.004171752765259461,0.0,0.0625,0.02224934808138379,0.09090909090909091
