dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.01484484018146901,0.0,0.03319407176088502,0.4472135954999579,-0.026371043677814142,0.056060724040752165,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4314241918846833,1.0
yerkes_dodson,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.33240383390701495,0.0,0.7432775685976349,0.4472135954999579,-0.5904971636930969,1.255304831507127,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4314241918846833,1.0
yerkes_dodson,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,1.9915036148412013,0.07422420090734505,4.801014257577712,0.4148089357780803,-3.969742943656017,7.952750173338419,-0.5269840562830467,1.3117802841805473,0.9275409780741323,0.40614650593051166,3.0,0.625,0.43515697063983394,0.78125
yerkes_dodson,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,12.040700298380154,0.4188191141900486,16.585133002131222,0.7259935929867369,-8.552462255787296,32.6338628525476,-0.30828152980433576,1.6956634735635088,1.6233710251476585,0.1798320922318781,0.0,0.25,0.2997201537197968,0.4166666666666667
yerkes_dodson,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,17.73737553929798,7.128086365734131,22.866194049065736,0.7757030094836744,-10.654754387368097,46.12950546596406,-0.2760020494285404,1.76092854942844,1.73452465955666,0.1578451505663204,0.0,0.0625,0.2997201537197968,0.375
yerkes_dodson,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,1.5179411632362005,0.271387981724482,5.116902202165433,0.29665236959069097,-4.8355320835221764,7.871414409994577,-0.6188990457537362,1.1784956008380951,0.6633348640911765,0.5433923386831645,5.0,0.625,0.5433923386831645,0.78125
yerkes_dodson,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,47.034961596744246,55.35995471725863,33.13920955565948,1.4193145288437234,5.887198162551719,88.18272503093678,0.0952876519789386,2.6754781732453474,3.1736837679476513,0.033738541131932434,1.0,0.125,0.25303905848949326,0.375
yerkes_dodson,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,46.62740208823929,55.949363640368475,27.59994520433692,1.689401980439892,12.357543775617508,80.89726040086109,0.23247349252518873,3.085236162365726,3.777617669586369,0.01947582894514913,0.0,0.0625,0.25303905848949326,0.375
yerkes_dodson,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.031968674296849284,0.0,0.07148412887830528,0.447213595499958,-0.056790594974300404,0.12072794356799897,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4314241918846833,1.0
yerkes_dodson,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.09079601134451351,0.03143488688538554,0.11654474676969474,0.7790656710073465,-0.053913404899190887,0.2355054275882179,-0.2738415817374417,1.7653785442569128,1.7420437993089137,0.15646385794008236,0.0,0.25,0.2997201537197968,0.4166666666666667
yerkes_dodson,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,1.0140793024110493,1.2429461292332782,0.9841176966095311,1.0304451448284504,-0.20786421146421996,2.2360228162863187,-0.11978406035210826,2.1093155981979756,2.304145390921031,0.08256179191574238,0.0,0.25,0.2997201537197968,0.4166666666666667
yerkes_dodson,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.10370565576048847,0.03143488688538554,0.14198614806062143,0.7303927684284457,-0.07259343253001434,0.2800047440509913,-0.30539858425930894,1.7013994906710777,1.633207880480267,0.17776290777087606,1.0,0.25,0.2997201537197968,0.4166666666666667
yerkes_dodson,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.3000665540602842,0.0,0.5323901402324328,0.5636215462767212,-0.36098311606498096,0.9611162241855493,-0.41854587592312503,1.4897343483241523,1.260296091058292,0.2760730095535722,0.0,0.5,0.41410951433035836,0.75
yerkes_dodson,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.2802678638918394,0.1650780173719042,0.33370024106715324,0.8398791172447454,-0.13407571163316206,0.6946114394168408,-0.23525504484745288,1.846592807234153,1.8780267990417665,0.1335855139756439,0.0,0.125,0.2997201537197968,0.375
yerkes_dodson,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.9604611240670888,1.2429461292332782,0.7984538423645274,1.2029012487719963,-0.03095026622440833,1.951872514358586,-0.021415196801796356,2.356159555329013,2.6897689624735697,0.054671163655135746,0.0,0.125,0.27335581827567873,0.375
