dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.16221926985292284,0.21305243890366876,0.2117839248499212,0.7659659247880976,-0.1007452050315158,0.4251837447373615,-0.28227429207837346,1.7480676371077466,1.7127518762746774,0.16191811637970566,3.0,0.3125,0.332245674478672,0.45454545454545453
rosenbrock,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,0.35035745609842955,0.4013868862536927,0.4417110122799457,0.7931825251311179,-0.19809920545971976,0.8988141176565789,-0.26480288352099385,1.7841074962224666,1.773610044758115,0.15080340120433178,3.0,0.3125,0.332245674478672,0.45454545454545453
rosenbrock,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,0.227035505074456,0.14402103021711188,0.2594872294164256,0.8749390310461445,-0.0951604456855604,0.5492314558344724,-0.21341266414717044,1.8940259605800276,1.9564231495869777,0.12205429611493994,2.0,0.1875,0.332245674478672,0.42857142857142855
rosenbrock,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,0.6313304831764155,0.4681878859629536,0.6738316421962701,0.9369261454072899,-0.20534200778921352,1.4680029741420446,-0.175476674427457,1.9789210856374595,2.0950305510275524,0.10423656688726532,1.0,0.125,0.332245674478672,0.42857142857142855
rosenbrock,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,0.9909029959568982,1.0508929705711085,1.2995130854068886,0.7625186749440372,-0.6226556173875286,2.604461609301325,-0.284500711862909,1.7435233034044428,1.7050435912879331,0.16338654649040962,2.0,0.1875,0.332245674478672,0.42857142857142855
rosenbrock,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,-0.05280692251378105,0.004040592386448161,0.6444822672248016,-0.0819369673911625,-0.853037351207555,0.7474235061799929,-0.955274221528901,0.8011932534917977,-0.18321662895682297,0.8635401166374502,6.0,0.8125,0.8635401166374502,0.8666666666666667
rosenbrock,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,1.8012424478697562,1.6086608449482651,2.0652266073017285,0.8721766616318805,-0.7630750785493028,4.365559974288815,-0.21512327290639668,1.8902730208496055,1.9502463037977176,0.12292242628609672,2.0,0.1875,0.332245674478672,0.42857142857142855
rosenbrock,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,2.9858707710380212,4.570031377714285,2.6301699746537937,1.1352387107342932,-0.27991659564610094,6.251658137722144,-0.05938567011115614,2.25840457827527,2.5384709278910997,0.06408492064902362,0.0,0.0625,0.332245674478672,0.42857142857142855
rosenbrock,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.09098613046674098,-0.021813269623477183,0.1777600417320642,-0.5118480485275954,-0.31170437460464373,0.1297321136711618,,,-1.1445270306583146,0.316237448980688,0.0,0.25,0.43440086550883106,0.4444444444444444
rosenbrock,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.03927862627786247,-0.007103235464492208,0.09181863897761697,-0.4277848889421852,-0.15328652466043835,0.07472927210471339,,,-0.9565560914219242,0.39295990968059996,5.0,0.625,0.4490970396349714,0.7142857142857143
rosenbrock,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.07443118086058745,-0.0041736554788225355,0.1533153579669336,-0.4854776576045333,-0.26479734121985155,0.11593497949867665,,,-1.085561043961104,0.3387194940563309,2.0,0.375,0.43440086550883106,0.5
rosenbrock,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,-0.03756482853911698,-0.022391142868597003,0.12909991930194087,-0.2909748413650034,-0.19786355050734816,0.12273389342911421,,,-0.6506395250343653,0.5507619610095257,7.0,1.0,0.5874794250768274,1.0
rosenbrock,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,-0.07847241947040295,0.0,0.167107372211409,-0.46959280390769836,-0.2859636273797456,0.1290187884389397,,,-1.0500414312823425,0.35295070322592526,1.0,0.5,0.43440086550883106,0.6153846153846154
rosenbrock,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.08343786152190309,0.04586127805241258,0.11729053312925172,0.7113776303664364,-0.06219757079481465,0.22907329383862085,-0.317897422042191,1.6766626384378953,1.5906887391720703,0.186888191894253,2.0,0.1875,0.332245674478672,0.42857142857142855
rosenbrock,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0369381527378958,0.009279699196140356,0.06266787445727397,0.5894272473383422,-0.04087429081965453,0.11475059629544614,-0.4004939961777781,1.521677899434846,1.3179993928391154,0.2579152543534806,0.0,0.25,0.412664406965569,0.4444444444444444
rosenbrock,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.13357825159670084,0.056774629989677194,0.1857667070239762,0.719064539263542,-0.09708158057983673,0.3642380837732384,-0.3128329619749017,1.6866447586796598,1.6078771900028461,0.18314212804755808,0.0,0.0625,0.332245674478672,0.42857142857142855
