dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_stevens,composite,gradient_boosting,gaussian,0,0.269654,,ei,auc_simple_regret_excess_true,5,-1.1077431795887491,-2.760906596027823,5.845385851145106,-0.1895072810927859,-8.365748346565294,6.150261987387796,-1.0640269320861162,0.707249527101751,-0.42375116275462993,0.6935411426348116,5.0,0.625,0.7565903374197945,0.6818181818181819
iso_stevens,composite,gradient_boosting,gaussian,0,0.269654,,logei,auc_simple_regret_excess_true,5,-12.935101725584108,-10.885787822737846,8.781252859886292,-1.4730360157003386,-23.838467260828757,-2.0317361903394566,,,-3.293808664411405,0.03010770103685016,0.0,0.0625,0.09032310311055049,0.15
iso_stevens,composite,gradient_boosting,gaussian,0,0.269654,,qnei,auc_simple_regret_excess_true,5,0.2266699909114834,-1.8485439210493055,9.333382476597649,0.024285942580820143,-11.362255011745702,11.81559499356867,-0.8538440209419902,0.8995019866320567,0.05430501850837052,0.9592962397947286,7.0,1.0,0.9592962397947286,1.0
iso_stevens,composite,gradient_boosting,gaussian,0,0.269654,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_stevens,composite,gradient_boosting,gaussian,0,0.269654,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_stevens,composite,gradient_boosting,gaussian,0,0.269654,,ucb,auc_simple_regret_excess_true,5,11.912572567154276,6.982102070687311,20.617283932959047,0.5777954363867827,-13.68716663314588,37.512311767454435,-0.4086048081053997,1.507241267302057,1.2919898728500017,0.2659522689788803,2.0,0.1875,0.4559181753923662,0.3214285714285714
iso_stevens,composite,gradient_boosting,gaussian,0,1.078614,,ei,auc_simple_regret_excess_true,5,-2.150870629470681,-2.1935523972562834,8.499149810575508,-0.2530689159984389,-12.70395896460263,8.402217705661268,,,-0.5658792991646935,0.6017119658657872,5.0,0.625,0.7220543590389447,0.6818181818181819
iso_stevens,composite,gradient_boosting,gaussian,0,1.078614,,logei,auc_simple_regret_excess_true,5,10.908565156763483,4.27311280142257,27.438270615451515,0.3975675183632187,-23.160547639414897,44.97767795294186,-0.5400580143869409,1.291878461328093,0.888987996706053,0.42424089462299486,4.0,0.4375,0.5656545261639931,0.65625
iso_stevens,composite,gradient_boosting,gaussian,0,1.078614,,qnei,auc_simple_regret_excess_true,5,30.6265517223612,32.93823400643964,12.601719861288094,2.4303469732289926,14.97944985515044,46.27365358957196,0.5753775297329672,4.2487682953462915,5.434421041050889,0.005563548621193856,0.0,0.0625,0.028312419391787642,0.15
iso_stevens,composite,gradient_boosting,gaussian,0,1.078614,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_stevens,composite,gradient_boosting,gaussian,0,1.078614,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_stevens,composite,gradient_boosting,gaussian,0,1.078614,,ucb,auc_simple_regret_excess_true,5,19.815395151836658,16.306797921684264,20.526123018389644,0.9653744710622539,-5.671152822799343,45.30194312647266,-0.15834523200507855,2.018302911724751,2.1586429410381034,0.09703655875660318,1.0,0.125,0.19407311751320636,0.25
iso_stevens,composite,gradient_boosting,gaussian,0,5.39307,,ei,auc_simple_regret_excess_true,5,36.380432992652,35.04699160353053,28.939968107748484,1.2570999683621413,0.44671648409558884,72.3141495012084,0.008462254911448969,2.4352283171677356,2.810960983770583,0.04826971014602211,0.0,0.0625,0.11584730435045307,0.15
iso_stevens,composite,gradient_boosting,gaussian,0,5.39307,,logei,auc_simple_regret_excess_true,5,13.305763221368176,0.5957737419839191,27.156122299493102,0.48997287148086466,-20.413016168730827,47.024542611467176,-0.471256613054551,1.4003024902784253,1.0956126477619814,0.3347870816886651,5.0,0.625,0.5021806225329977,0.6818181818181819
iso_stevens,composite,gradient_boosting,gaussian,0,5.39307,,qnei,auc_simple_regret_excess_true,5,37.97083205243674,33.29327279273083,16.71191010978454,2.2720821140729726,17.220254927899763,58.72140917697372,0.5053179734405786,3.9968154882635107,5.080530057528597,0.007078104847946911,0.0,0.0625,0.028312419391787642,0.15
iso_stevens,composite,gradient_boosting,gaussian,0,5.39307,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_stevens,composite,gradient_boosting,gaussian,0,5.39307,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_stevens,composite,gradient_boosting,gaussian,0,5.39307,,ucb,auc_simple_regret_excess_true,5,42.73304241026834,40.573690912249745,17.330344630418946,2.4657929961335863,21.214577406213216,64.25150741432347,0.5908789043888473,4.305386099423998,5.513680757797574,0.0052805633277785355,0.0,0.0625,0.028312419391787642,0.15
