db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,1,simulated,en,5,1.6,1.44833992,3.80014772,4.41898556,3.0468224,0.481257892755591,1.0170518694548,0.8548685019626509,1.1814899467675,0.8944271909999159,0.597560599286026,1.26283669060786,1.06145944208541,1.46701353114088,1.11057804207912
NISQA_TRAIN_SIM,2,simulated,en,5,1.6,1.23079304,3.43620744,4.25103808,2.57229452,0.32715618776717,1.5883757380036296,0.885480061957621,1.5660982531618899,0.8944271909999159,0.406218060140086,1.97222896949945,1.09946871406002,1.9445678186009296,1.11057804207912
NISQA_TRAIN_SIM,3,simulated,en,5,1.6,1.49932292,3.5328912000000003,3.7387627999999995,3.1757592,0.284915181119841,1.40187772984714,1.08868282013784,1.53157275121261,0.547722557505166,0.353768922938212,1.74066110703482,1.3517782632281001,1.90169874581059,0.6800873806582559
NISQA_TRAIN_SIM,4,simulated,en,5,1.8,1.2563434,3.7730273999999997,4.02208304,2.60823876,0.164578036141036,1.5172491424941799,0.854898706670754,1.71947491824045,0.8366600265340759,0.20435062237140197,1.88391363654055,1.06149694618404,2.13501010179353,1.03885063368357
NISQA_TRAIN_SIM,5,simulated,en,5,2.4,1.4572874,4.3554422,3.7848832000000003,4.64834644,0.455895101203314,0.536740066513745,1.13507841022947,0.307832044243883,0.8944271909999159,0.5660685341216171,0.666450816983611,1.4093859971203,0.382223966831098,1.11057804207912
NISQA_TRAIN_SIM,6,simulated,en,5,1.8,1.31488284,3.15051044,3.66975292,2.87811568,0.393878339879623,1.21121595465734,0.999100690404602,1.14073446157641,0.8366600265340759,0.489064554300794,1.50392324494802,1.2405473578559199,1.4164089124497898,1.03885063368357
NISQA_TRAIN_SIM,7,simulated,en,5,2.4,1.51092188,3.22486024,3.80992116,3.7527002,0.269891581236785,1.03911670459785,1.14846988011441,0.7924759879410229,0.8944271909999159,0.33511465984000205,1.29023380203128,1.4260137031594595,0.983988903667328,1.11057804207912
NISQA_TRAIN_SIM,8,simulated,en,5,2.4,1.3470502,3.09206716,3.94001776,2.90317184,0.362005587201579,1.28985439166409,0.525040667901266,1.29885102086377,0.547722557505166,0.449489304776814,1.6015657610543101,0.651924094925861,1.61273655163674,0.6800873806582559
NISQA_TRAIN_SIM,9,simulated,en,5,2.8,1.72064732,3.79807408,3.81427048,3.7222907999999997,0.474816307340841,0.795275929865938,0.963976817157307,1.03581575916008,1.09544511501033,0.589562314585176,0.9874654907525572,1.19693530896728,1.28613513692118,1.36017476131651
NISQA_TRAIN_SIM,10,simulated,en,5,2.2,1.67854364,3.40982436,4.21754688,3.26829628,0.349465202519747,1.07388618988388,0.40379389515067204,1.31035624401672,0.8366600265340759,0.433918360593758,1.33340582014702,0.5013763423030551,1.62702217301707,1.03885063368357
