dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.00851515630666455,0.0,0.019040468340737984,0.44721359549995787,-0.015126707740968366,0.03215702035429747,-0.5027099538175086,1.3495956684418962,0.9999999999999998,0.37390096630005876,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.008774296442341978,0.0,0.019619923299811225,0.447213595499958,-0.015587055966552814,0.03313564885123677,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.5800323065584905,0.0,1.2969916666107817,0.447213595499958,-1.0303955518424162,2.190460164959397,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,2.9685729458221006,0.0,6.637930903025017,0.4472135954999579,-5.2735068790282655,11.210652770672468,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,-13.65838483550238,0.0,29.322011897153136,-0.4658065375394131,-50.06647136309988,22.749701692095115,,,-1.0415750823019354,0.3564206392080986,0.0,0.5,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
yerkes_dodson,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,3.4130623339919923,0.0,5.979588909230003,0.5707854479299808,-4.011577938657418,10.837702606641404,-0.413513396765806,1.4985711669682382,1.2763150621391037,0.2709122449774076,0.0,0.5,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,-4.202792510673046,5.198732998199262,25.41624956248187,-0.16535848455300764,-35.76123456176896,27.355649540422863,-1.0390760044118295,0.7278669366771151,-0.36975281211687405,0.7303106151851768,5.0,0.625,0.7578695063242401,0.9548611111111112
yerkes_dodson,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,-8.003541583945744,0.6987088242826864,20.75200384062064,-0.38567560248226984,-33.770557643430635,17.763474475539148,,,-0.8623968644135419,0.43710483317261545,4.0,0.875,0.6010191456123463,1.0
yerkes_dodson,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,24.92577140631975,11.425877809682104,31.041170099567164,0.8029907160834544,-13.616931968431953,63.46847478107145,-0.2585523068455299,1.797164697574458,1.7955418264638379,0.1469991026367769,0.0,0.125,0.5502912348574441,0.4910714285714286
yerkes_dodson,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,21.31705725866926,1.8198897730342694,36.183905092767255,0.5891309189546347,-23.611195009441673,66.24530952678019,-0.4007000997712029,1.5213093428440405,1.3173367824294826,0.2581170442792416,0.0,0.25,0.5502912348574441,0.7236842105263158
yerkes_dodson,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,-3.5085393705708725,2.051655792478133,14.22943603363476,-0.24656910943466626,-21.17671780827852,14.159639067136776,,,-0.5513452898474985,0.6107460805421252,4.0,0.875,0.6718206885963377,1.0
yerkes_dodson,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,1.4290782416281729,0.0,4.512047227643112,0.31672501849557505,-4.173368359131382,7.031524842387729,-0.602891784821073,1.200621283202884,0.708218671530984,0.5178975749168266,1.0,1.0,0.662427130707569,1.0
yerkes_dodson,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.14175451853642188,0.0,0.3169727395651933,-0.447213595499958,-0.5353281576665402,0.2518191205936965,,,-1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,14.578391037561028,5.384495767385438,24.553524002646178,0.5937392545359228,-15.908835745556713,45.06561782067877,-0.39749797823396527,1.527045488354247,1.3276413340523736,0.2549962456802748,0.0,0.0625,0.5502912348574441,0.4296875
yerkes_dodson,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,7.382903954690375,13.262869136737603,24.655229830080973,0.29944575676527485,-23.230607292760673,37.99641520214143,-0.6166614464260806,1.181561890932609,0.669581067701022,0.5397919332777354,5.0,0.625,0.6718206885963377,0.9548611111111112
yerkes_dodson,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,12.55632105878357,4.862276915575695,28.49187000883801,0.4406983836051714,-22.82100817269215,47.933650290259294,-0.5075596541411223,1.3419498287461076,0.985431543315442,0.38020121681059776,4.0,0.4375,0.5502912348574441,0.9482758620689656
yerkes_dodson,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,31.373734429320045,24.32907962015623,24.314582826872382,1.290325836668105,1.183192301849104,61.564276556790986,0.02655409441442411,2.4840151237329153,2.8852562839141735,0.044775815141316504,1.0,0.125,0.5502912348574441,0.4910714285714286
yerkes_dodson,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,19.746670144556685,11.431723169272622,23.79651914818067,0.8298133866383726,-9.800610964305758,49.293951253419124,-0.24157952268456823,1.833055840573815,1.8555191411627168,0.13711002510709447,1.0,0.125,0.5502912348574441,0.4910714285714286
yerkes_dodson,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,-5.54386689176978,2.2116589062488927,21.74877866179962,-0.25490474559416243,-32.54854236102861,21.460808577489047,,,-0.5699843389358372,0.5991757907054619,7.0,1.0,0.6718206885963377,1.0
yerkes_dodson,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,3.070324180622424,0.034885969131210004,6.777813160888397,0.45299628475152354,-5.345442407804355,11.486090769049202,-0.4984183395206319,1.356399779621806,1.0129304862592579,0.3683854129391842,0.0,0.25,0.5502912348574441,0.7236842105263158
yerkes_dodson,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,-0.10238271199460484,0.0,0.2289347037407195,-0.447213595499958,-0.38664269156890085,0.18187726757969114,,,-1.0,0.37390096630005887,0.0,1.0,0.5502912348574441,1.0
yerkes_dodson,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,-10.926352792398804,3.1032022995465454,50.45049465546697,-0.21657573165568142,-73.56891569766356,51.716210112865944,,,-0.4842780582588567,0.653509691780032,5.0,0.625,0.7047653538804267,0.9548611111111112
yerkes_dodson,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,35.18797957501131,37.30911078500402,30.092744650477528,1.169317720391215,-2.1770980646255467,72.55305721464816,-0.04016544708727545,2.30750223927542,2.6146739100898486,0.05912898647200842,1.0,0.125,0.5502912348574441,0.4910714285714286
yerkes_dodson,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,31.503941989532564,53.15898838865736,46.85520074867933,0.6723680933203672,-26.674473908712613,89.68235788777774,-0.34385016307530286,1.62638481110682,1.5034607625662635,0.20715124699017484,2.0,0.1875,0.5502912348574441,0.6875
yerkes_dodson,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,38.51999796955142,39.90658605404557,21.580745472598654,1.784924344641419,11.723963261826793,65.31603267727604,0.2791289442593004,3.2324775636262513,3.9912121693124747,0.016248510818431577,0.0,0.0625,0.48027566743472017,0.4296875
yerkes_dodson,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,46.56203242937301,52.23577782527688,26.660856122605974,1.7464567609999837,13.458207220642777,79.66585763810325,0.26044597314445794,3.1730557046295504,3.9051960373600667,0.017464569724898914,0.0,0.0625,0.48027566743472017,0.4296875
yerkes_dodson,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,-6.6995365306398424,4.605579297157242,45.66523740688324,-0.1467097711755245,-63.40041778819458,50.0013447269149,-1.0200211489618116,0.7439728687954527,-0.328053021311912,0.7593251182446963,6.0,0.8125,0.773386694508487,1.0
yerkes_dodson,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,9.50005952501942,2.739469943577973,14.674855984815018,0.6473698641301638,-8.72118083015043,27.72129988018927,-0.3607080698304876,1.5945064411020469,1.4475630227798493,0.22129956555154084,0.0,0.0625,0.5502912348574441,0.4296875
yerkes_dodson,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,13.001584614311039,6.247431727729733,11.399876983071055,1.1405021855602948,-1.1532322195200315,27.15640144814211,-0.05640413000090165,2.2659689204777673,2.5502404153998985,0.06328927864383284,0.0,0.0625,0.5502912348574441,0.4296875
