dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.06710680575612002,-0.062384001070700634,0.5310783668728174,-0.12635951667786677,-0.726527694126948,0.5923140826147079,-0.9994392523851834,0.7617343791021722,-0.2825484688957285,0.7915408451839823,7.0,1.0,0.8443102348629145,1.0
hartmann_3,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.0173391652799058,-0.027787389677211394,0.8745295508141384,-0.019826848919815232,-1.1032110238911308,1.0685326933313193,-0.8952600764217366,0.8579855765953615,-0.044334181964325134,0.9667629720848234,5.0,0.625,0.9667629720848234,0.6666666666666666
hartmann_3,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,5.531418136076982,4.186421579241802,5.5507426728865426,0.9965185673434378,-1.3607392041395707,12.423575476293536,-0.13978302452841504,2.0617051986928243,2.228283257420629,0.08978193392779538,0.0,0.0625,0.15340030511574337,0.09090909090909091
hartmann_3,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.4263049343774519,0.805517544229911,1.7261978550374384,0.8262696713561365,-0.7170527959990953,3.569662664753999,-0.24381188396134693,1.8282988224630141,1.8475951528987318,0.13837458226774213,1.0,0.125,0.20127211966217037,0.16666666666666666
hartmann_3,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,17.20372582077517,6.626378305279527,17.732468702794904,0.9701822182302007,-4.814042166760267,39.221493808310605,-0.1554667789420785,2.0249835429363245,2.1693933905242644,0.09587519069733962,0.0,0.0625,0.15340030511574337,0.09090909090909091
hartmann_3,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,23.253502157960313,6.519166028444001,37.15076408359131,0.6259225814478169,-22.875264110396472,69.3822684263171,-0.37531690325105865,1.567374027116992,1.3996054407694674,0.23420984890031402,0.0,0.0625,0.31227979853375204,0.09090909090909091
hartmann_3,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,30.547761108203524,15.35971760122478,31.29045275489874,0.9762645925096451,-8.304467565050032,69.39998978145708,-0.15183203404526222,2.03344558532489,2.1829939928776985,0.09442803361871478,0.0,0.0625,0.15340030511574337,0.09090909090909091
hartmann_3,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,42.87888536217618,51.517595640450565,25.84982911197471,1.6587686199562883,10.782083194117604,74.97568753023475,0.2173205024425208,3.038248133850445,3.7091193931657753,0.020669932823801616,0.0,0.0625,0.06614378503616516,0.09090909090909091
hartmann_3,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.13091032126305785,0.05909801220223443,0.23400082446541842,0.5594438462433892,-0.15964007802565078,0.4214607205517665,-0.42148818473234906,1.4845921539379199,1.2509544697941586,0.27912590654767466,2.0,0.1875,0.34353957728944573,0.23076923076923078
hartmann_3,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.0347254317830334,0.014141367272102912,0.0862666307421251,0.40253608474448666,-0.07238873785580138,0.1418396014218682,-0.5362789510688368,1.2975980262725726,0.9000980488852881,0.418959145556776,4.0,0.4375,0.47881045206488687,0.5
hartmann_3,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.27133061589114577,0.17799049073286,0.23407165516226455,1.1591775847573356,-0.019307731323804367,0.5619689631060959,-0.04586372246693896,2.2928635667492197,2.5919998775114266,0.06055614893865491,0.0,0.0625,0.1384140547169255,0.09090909090909091
hartmann_3,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.1781398212390485,0.14357513568140234,0.074100339573532,2.404035153742784,0.08613209733592017,0.27014754514217687,0.5638274575657753,4.206783158704118,5.375586024068023,0.0057856701910930074,0.0,0.0625,0.06614378503616516,0.09090909090909091
hartmann_3,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.20835903709605788,0.17799049073286,0.09896257007340277,2.105432760502413,0.08548077666619644,0.33123729752591935,0.4298967488627616,3.733210391164324,4.707890774538431,0.009254129452396854,0.0,0.0625,0.06614378503616516,0.09090909090909091
hartmann_3,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.21146474019008182,0.16837854691770815,0.12673085500734899,1.6686129054981853,0.054107600065875366,0.3688218803142883,0.22220051691706116,3.0533352809410435,3.7311318848273745,0.020276885634003275,0.0,0.0625,0.06614378503616516,0.09090909090909091
hartmann_3,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.32383203408359834,0.17799049073286,0.25351178759492077,1.2773845238353976,0.009055574306705616,0.638608493860491,0.019527163037400354,2.4649853800166293,2.8563186287021494,0.04610051657487405,0.0,0.0625,0.1229347108663308,0.09090909090909091
hartmann_3,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.22593939760352838,0.20846406309341248,0.12469620455294156,1.8119188022888264,0.07110860969748856,0.3807701855095682,0.29215777493261874,3.2742735257908646,4.051573611627817,0.015455653006534863,0.0,0.0625,0.06614378503616516,0.09090909090909091
