dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.41430058271391285,0.04185692171453992,0.830954079413632,0.49858420937805215,-0.6174651818545456,1.4460663472823712,-0.4649994422618468,1.4106239060252745,1.1148681846773127,0.3273693513318758,5.0,0.625,0.40789196323642796,1.0
weber_fechner,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,1.0646610264608258,0.3396061365026526,2.21609961623928,0.48042110501672985,-1.6869900834566656,3.8163121363783175,-0.47822707407008785,1.3888965655491836,1.0742542486429734,0.343192751807185,3.0,0.3125,0.40789196323642796,0.5921052631578947
weber_fechner,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,9.947877496003056,8.74468247780166,8.060024100616118,1.2342242866547541,-0.05996425438665298,19.955719246392764,-0.00409178232032615,2.4017761982229264,2.7598094044412167,0.050859564109841986,0.0,0.0625,0.15269328151669842,0.1875
weber_fechner,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,7.380108705317163,7.799559879767494,4.097912682405499,1.8009433771011916,2.291878059791639,12.468339350842687,,,4.0270318148263025,0.01577227150119738,0.0,0.0625,0.1452103357481916,0.1875
weber_fechner,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,17.037791074831453,17.181412973973732,10.193859442067657,1.6713778693593226,4.3804428028665345,29.695139346796374,0.22356937185527243,3.0575750121112675,3.7373145319762084,0.02016810218724883,0.0,0.0625,0.1452103357481916,0.1875
weber_fechner,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,11.071841020442552,11.337073137163216,6.59265000393111,1.6794219340994228,2.8859848578033898,19.257697183081714,0.22754731280200038,3.0699150456529316,3.7553016075504817,0.01985556677016104,0.0,0.0625,0.1452103357481916,0.1875
weber_fechner,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,20.320701859023075,18.04626440081691,17.41119065824194,1.167105814753907,-1.2981467471776362,41.93955046522379,-0.04140695696291403,2.3043069297878613,2.609727938725013,0.059436975210802385,0.0,0.0625,0.15813782268251358,0.1875
weber_fechner,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,15.522598903497961,13.591028070649408,12.580140783863657,1.233897073982554,-0.09770900016042106,31.142906807156344,-0.004271945503423012,2.4012985319737865,2.7590777346630784,0.05089776050556614,1.0,0.125,0.15269328151669842,0.25
weber_fechner,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.06752837113745383,0.0,0.15099802827318154,0.447213595499958,-0.11996044436910977,0.2550171866440174,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,-0.0033764185568728065,0.0,0.0075499014136593354,-0.4472135954999579,-0.012750859332201308,0.005998022218455694,,,-0.9999999999999999,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
weber_fechner,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,0.08272225464338093,0.0,0.18497258463464739,0.4472135954999579,-0.14695154435215949,0.3123960536389213,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.40789196323642796,1.0
