dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_griewank,composite,gradient_boosting,gaussian,0,0.243653,,ei,auc_simple_regret_excess_true,5,9.706053646718525,3.886980336197368,10.179442165110268,0.953495632598192,-2.9333932114962717,22.34550050493332,-0.16547786936060013,2.001827553380122,2.132081050738722,0.09997366077033823,0.0,0.0625,0.17138341846343697,0.125
iso_griewank,composite,gradient_boosting,gaussian,0,0.243653,,logei,auc_simple_regret_excess_true,5,18.097490821351386,23.982258266465138,24.925318196018427,0.726068597360666,-12.851379426417886,49.04636106912066,-0.30823233307842424,1.6957612047700823,1.6235387400263737,0.17979660424230312,2.0,0.1875,0.23972880565640417,0.25
iso_griewank,composite,gradient_boosting,gaussian,0,0.243653,,qnei,auc_simple_regret_excess_true,5,-5.642420231381594,8.202784531592272,23.52776000490976,-0.2398196951262737,-34.85599278785646,23.571152325093266,-1.117013568528683,0.6651396734018094,-0.536253140645623,0.6202165289295726,6.0,0.8125,0.6765998497413519,0.8863636363636364
iso_griewank,composite,gradient_boosting,gaussian,0,0.243653,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_griewank,composite,gradient_boosting,gaussian,0,0.243653,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_griewank,composite,gradient_boosting,gaussian,0,0.243653,,ucb,auc_simple_regret_excess_true,5,19.789936612507343,17.756468195793616,13.204329202744649,1.498746078550799,3.3945964210287016,36.185276803985985,0.13651641594595082,2.794852361582766,3.3512981126508268,0.028534413143262195,0.0,0.0625,0.07527452545896132,0.125
iso_griewank,composite,gradient_boosting,gaussian,0,0.974611,,ei,auc_simple_regret_excess_true,5,10.651449324025794,15.322538775593216,18.830573463963255,0.5656465717525733,-12.729795811708527,34.032694459760116,-0.4171216825304971,1.492229827934645,1.2648241856784666,0.2746047270192064,3.0,0.3125,0.3295256724230477,0.375
iso_griewank,composite,gradient_boosting,gaussian,0,0.974611,,logei,auc_simple_regret_excess_true,5,18.444354323739987,18.570958010377723,10.86225757384024,1.6980221835431188,4.957080155086395,31.93162849239358,0.23672036901053312,3.0984795387506696,3.7968930297050387,0.019154811905162532,0.0,0.0625,0.07527452545896132,0.125
iso_griewank,composite,gradient_boosting,gaussian,0,0.974611,,qnei,auc_simple_regret_excess_true,5,1.7939728002427473,13.973689784686698,32.684036428819596,0.054888349061466814,-38.78861854940287,42.37656414988837,-0.8256902815342348,0.9288913974724216,0.12273407967417657,0.908237181258762,7.0,1.0,0.908237181258762,1.0
iso_griewank,composite,gradient_boosting,gaussian,0,0.974611,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_griewank,composite,gradient_boosting,gaussian,0,0.974611,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_griewank,composite,gradient_boosting,gaussian,0,0.974611,,ucb,auc_simple_regret_excess_true,5,24.748935657536823,26.4434113995124,11.69875231005094,2.1155192452680502,10.22301609024345,39.2748552248302,0.4345140646002445,3.7491097704458123,4.73044484012841,0.009101101056001383,0.0,0.0625,0.07527452545896132,0.125
iso_griewank,composite,gradient_boosting,gaussian,0,4.873055,,ei,auc_simple_regret_excess_true,5,38.0576832309949,31.64953532397979,20.41157204340081,1.8645150481341386,12.713369077961673,63.40199738402812,0.31735609729898134,3.355928037119592,4.169182392699226,0.014040467497009155,0.0,0.0625,0.07527452545896132,0.125
iso_griewank,composite,gradient_boosting,gaussian,0,4.873055,,logei,auc_simple_regret_excess_true,5,35.5285065616906,40.615476109906496,25.957241180333828,1.3687319971664909,3.2983346953779034,67.7586784280033,0.06860825165377825,2.6000240337036598,3.060577788643323,0.03763726272948066,1.0,0.125,0.07527452545896132,0.21428571428571427
iso_griewank,composite,gradient_boosting,gaussian,0,4.873055,,qnei,auc_simple_regret_excess_true,5,24.881158809055567,22.055869525575446,27.762179509661014,0.8962249811977884,-9.590139999760748,59.35245761787188,-0.20028945289527497,1.923033001229484,2.0040199810917256,0.11558488115079603,2.0,0.1875,0.17337732172619405,0.25
iso_griewank,composite,gradient_boosting,gaussian,0,4.873055,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_griewank,composite,gradient_boosting,gaussian,0,4.873055,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_griewank,composite,gradient_boosting,gaussian,0,4.873055,,ucb,auc_simple_regret_excess_true,5,39.32540868898247,33.72775302002897,27.897267556937578,1.4096509132559438,4.686375915275207,73.96444146268973,0.0902169259579509,2.6610276851490697,3.1520752665849496,0.03444523720644222,0.0,0.0625,0.07527452545896132,0.125
