dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.8884096863915971,-0.2724669330328666,2.772798835413123,-0.32040178142213904,-4.331294174585397,2.5544748018022023,,,-0.7164401633719322,0.5133230799512062,5.0,0.625,0.5866549485156642,0.6666666666666666
yerkes_dodson,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.5241950009145733,-0.1661460736421816,2.9281163902372302,0.17902123107616771,-3.1115417033933586,4.1599317052225055,-0.7161693316862646,1.053154248701434,0.4003036421020089,0.7093908146098991,7.0,1.0,0.7093908146098991,1.0
yerkes_dodson,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,3.238437513396735,6.3816666970754525,6.729985230891896,0.4811953373287803,-5.117942856244778,11.59481788303825,-0.47766089283921936,1.3898194119719292,1.0759854847230947,0.3425044007407116,5.0,0.625,0.4589844277357444,0.6666666666666666
yerkes_dodson,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.939078322861279,-0.19316253677551387,4.503038213649219,-0.2085432719657644,-6.530338755285304,4.652182109562745,,,-0.46631693236567545,0.6652516479779579,5.0,0.625,0.7093908146098991,0.6666666666666666
yerkes_dodson,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,12.151459014282597,11.242535632604529,6.253925796171067,1.9430129826168172,4.3861845057391715,19.91673352282602,0.35452460981654815,3.478299437048201,4.3447091102958195,0.012207687567032072,0.0,0.0625,0.04883075026812829,0.14285714285714285
yerkes_dodson,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,19.262763870033908,14.626758786809525,18.67640888954408,1.0313954884987604,-3.927060663845719,42.45258840391354,-0.11922710433284965,2.110654077638194,2.306270423969831,0.08236915549446301,1.0,0.125,0.16473831098892602,0.2222222222222222
yerkes_dodson,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,38.063409223379566,39.470092316780374,8.948866536111023,4.253433557175507,26.951923820760083,49.174894625999045,1.3151214547456695,7.212367150984458,9.510966571623172,0.0006821892947566133,0.0,0.0625,0.005596241499067622,0.14285714285714285
yerkes_dodson,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,52.57101638297108,55.822892439982624,12.440351190910558,4.225846648234631,37.124280184206114,68.01775258173605,1.3045128575686644,7.16703926279357,9.449280367942276,0.0006995301873834528,0.0,0.0625,0.005596241499067622,0.14285714285714285
yerkes_dodson,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,1.0658353869646349,-0.22426228450365215,2.905103287998241,0.3668838183371607,-2.541326776806162,4.672997550735431,-0.5636046533598174,1.256839818505475,0.8203771576465752,0.45807445330973057,5.0,0.625,0.563783942535053,0.6666666666666666
yerkes_dodson,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.14088718214938253,-0.10086729073771039,0.26373186953242456,-0.5342061329150861,-0.46835354972676635,0.18657918542800125,,,-1.1945212271954204,0.2982621666411114,4.0,0.4375,0.4589844277357444,0.6363636363636364
yerkes_dodson,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.3968995238556488,-0.3565769184654073,0.8281719045723929,-0.4792477523861167,-1.4252107620870322,0.6314117143757347,,,-1.0716305523993441,0.3442383208018083,4.0,0.4375,0.4589844277357444,0.6363636363636364
yerkes_dodson,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.9034712246554897,0.8625026271735443,0.7003141671528738,1.2900941706328042,0.03391633586971332,1.773026113441266,0.02642852244927565,2.483674162732608,2.884738262911163,0.04479913624278948,1.0,0.125,0.14335723597692634,0.2222222222222222
yerkes_dodson,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,3.658063296244592,0.8414516158635479,4.543310059701849,0.8051537861549007,-1.983201237564188,9.299327830053372,-0.2571770347813785,1.8000491698363785,1.8003785981836875,0.14617397298951618,0.0,0.0625,0.25986484087025097,0.14285714285714285
yerkes_dodson,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.7445871951852658,1.36533142161246,0.846694032974275,2.060469457965663,0.6932776969471577,2.7958966934233738,0.4092266170816185,3.662428355558657,4.607349773573369,0.009975526170707414,0.0,0.0625,0.04883075026812829,0.14285714285714285
yerkes_dodson,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,7.617793350569428,4.726171801999879,7.332690666605716,1.0388810461161435,-1.486944660119649,16.722531361258504,-0.11484623787670878,2.121205894775608,2.323008639651791,0.08086939315663287,0.0,0.0625,0.16473831098892602,0.14285714285714285
yerkes_dodson,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,2.3597179908149477,1.886738273490007,2.013753098165618,1.171801047985713,-0.14068673244859076,4.860122714078486,-0.03877256933423433,2.3110910464585888,2.620226799401547,0.058785387314643764,0.0,0.0625,0.15676103283905005,0.14285714285714285
