dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,19.948692192496672,0.0,44.60663180464188,0.4472135954999579,-35.43775660045815,75.33514098545149,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.3739009663000589,1.0
ackley,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,30.187634695649148,0.0,67.50160325940267,0.4472135954999579,-53.62667589258501,114.00194528388332,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.3739009663000589,1.0
ackley,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,28.281709527163617,30.39621712610699,20.88284086028859,1.3543037423105078,2.3522378507247588,54.21118120360248,0.060934682166493025,2.5785869892873157,3.028315229988653,0.038844716295598485,0.0,0.125,0.09063767135639647,0.21875
ackley,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,82.16324441496995,15.10317724884942,138.2943877882593,0.5941184290194698,-89.55191805534189,253.87840688528178,-0.3972348006206244,1.5275178923205162,1.3284891939729182,0.2547411100348113,0.0,0.25,0.3242159582261235,0.2916666666666667
ackley,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,186.01188227250987,169.03107709103006,150.05059185429658,1.239661103457244,-0.30053554213719735,372.3243000871569,-0.0011007260398330145,2.4097163404511743,2.771966496392797,0.05022974248343856,0.0,0.0625,0.10005860130946662,0.21875
ackley,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,230.51198669862143,252.14530346035508,194.74566434703794,1.1836565782940753,-11.29669352736994,472.3206669246128,-0.032137068146461875,2.3282444966037827,2.6467365710803548,0.05717634360540949,1.0,0.125,0.10005860130946662,0.21875
ackley,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,316.960332644579,402.65310173386075,202.06406841033254,1.5686130401023404,66.06465356888663,567.8560117202715,0.17214931547235832,2.9006732190214635,3.5075253880614365,0.024727178233996533,1.0,0.125,0.08871898141940388,0.21875
ackley,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,346.1724521900954,331.0900274992089,63.570471192186965,5.445491368839204,267.2392867619073,425.1056176182835,1.7645242854449088,9.17775135795129,12.17648887161284,0.00026108589680943757,0.0,0.0625,0.003655202555332126,0.21875
ackley,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,24.600333957535316,6.564445092568121,45.657782075748734,0.5387982691914825,-32.091290283755015,81.29195819882564,-0.43611142914385836,1.4593010058718363,1.2047895560713857,0.29469042272506935,0.0,0.25,0.3438054931792476,0.2916666666666667
ackley,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,27.803612983273172,3.354984457095668,38.09629625847981,0.7298245686307209,-19.499186545785964,75.10641251233231,-0.30577065524362357,1.7006581823565294,1.6319373471077525,0.178028765437945,0.0,0.25,0.24924027161312298,0.2916666666666667
ackley,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,60.10847940195144,67.64265750142425,35.705636782531236,1.6834451033053455,15.774075676142324,104.44288312776055,0.2295343739968483,3.0760898317982597,3.764297687379909,0.01970142974146638,0.0,0.0625,0.08871898141940388,0.21875
ackley,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,27.363851808253788,34.93922685179052,18.143962896016784,1.508151883085094,4.83514629552484,49.89255732098273,0.1413469197100239,2.809055392436663,3.3723301309725855,0.027983291826458367,0.0,0.125,0.08871898141940388,0.21875
ackley,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,56.06377549669874,81.70017992899284,74.22105620777982,0.7553621352376033,-36.09383790515946,148.22138889855694,-0.2891326112215321,1.734104090140866,1.6890410820206703,0.16647999006987277,2.0,0.1875,0.24924027161312298,0.29166666666666663
ackley,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,80.71138205762695,93.29881553756525,55.709039520488396,1.4488022545774337,11.539473310525821,149.88329080472806,0.11068581521554934,2.7196720074858223,3.239620327190098,0.03168535050692996,0.0,0.125,0.08871898141940388,0.21875
