dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ehmi,composite,extra_trees,gaussian,0,0.018236,logei,auc_simple_regret_excess_true,10,0.5534429203902373,-0.015884299217194142,1.3479906354660403,0.410568816896043,-0.4108514898741793,1.517737330654654,-0.2470637820980152,1.0476490004570325,1.2983325976321185,0.22645427795355264,23.0,0.6953125,0.3429906540602423,0.7416666666666667
ehmi,composite,extra_trees,gaussian,0,0.018236,qnei,auc_simple_regret_excess_true,10,-0.42469729457088823,-0.027338194444128217,1.3325003026523912,-0.3187220998940957,-1.377910588281277,0.5285159991395005,,,-1.0078877762970535,0.33983598039551755,22.0,0.625,0.4003005166936651,0.7142857142857143
ehmi,composite,extra_trees,gaussian,0,0.091178,logei,auc_simple_regret_excess_true,10,2.044163256296779,1.1252179522167105,2.552701357884716,0.8007843338128144,0.21807071105325448,3.8702558015403037,0.06562517558271107,1.5036035460277088,2.532302409429081,0.032113824729195724,9.0,0.064453125,0.1284552989167829,0.16796875
ehmi,composite,extra_trees,gaussian,0,0.091178,qnei,auc_simple_regret_excess_true,10,-1.025070244628321,-0.5922096479430146,1.618430967943016,-0.6333728561380403,-2.182826014383145,0.13268552512650267,,,-2.0029008335223653,0.07619559167110793,10.0,0.083984375,0.1561115289491783,0.16796875
ehmi,composite,extra_trees,gaussian,0,0.364713,logei,auc_simple_regret_excess_true,10,3.567539457820854,1.3578352706131644,4.253948420035728,0.8386419170053996,0.5244480779052982,6.6106308377364105,0.09426550958061738,1.5499945725289455,2.652018599026959,0.026388742830680732,2.0,0.005859375,0.1284552989167829,0.03125
ehmi,composite,extra_trees,gaussian,0,0.364713,qnei,auc_simple_regret_excess_true,10,4.624480847960254,4.28675160245881,6.759715196683715,0.6841236225793955,-0.21112810038229135,9.4600897963028,-0.024355979187213866,1.362858109638852,2.163388848476286,0.05874248541135962,10.0,0.083984375,0.1561115289491783,0.16796875
ehmi,composite,extra_trees,gaussian,0,1.823566,logei,auc_simple_regret_excess_true,10,9.176027289713954,8.317855413511346,4.58841876354786,1.9998234168624267,5.893670239724614,12.458384339703294,0.8837900663743801,3.0830706183876657,6.323996915425648,0.00013702718231852534,0.0,0.001953125,0.0021924349170964054,0.015625
ehmi,composite,extra_trees,gaussian,0,1.823566,qnei,auc_simple_regret_excess_true,10,8.72127988701585,5.9779543430345825,7.24512737124324,1.2037441773117243,3.5384279873599116,13.904131786671789,0.3585941554630498,2.012536956190751,3.8065733204706302,0.004175020598187136,0.0,0.001953125,0.03340016478549709,0.015625
ehmi,composite,extra_trees,gaussian,20,0.018236,logei,auc_simple_regret_excess_true,10,0.18033541730554725,0.07980678436150446,0.47145117618186805,0.3825113318541826,-0.15692043740414457,0.5175912720152391,-0.2709568299393182,1.0166149703649785,1.209607039483735,0.25724299054518174,16.0,0.275390625,0.3429906540602423,0.440625
ehmi,composite,extra_trees,gaussian,20,0.018236,qnei,auc_simple_regret_excess_true,10,-0.30782293303827046,-0.10673723958330283,1.0435744957653255,-0.2949697738756279,-1.0543511554788503,0.43870528940230924,,,-0.9327763263518167,0.37528173440031104,16.0,0.49609375,0.4003005166936651,0.6614583333333334
ehmi,composite,extra_trees,gaussian,20,0.091178,logei,auc_simple_regret_excess_true,10,0.5940392152553865,0.1797101449765961,0.9449587287333833,0.6286403809948747,-0.0819435372012991,1.270021967712072,-0.06812812494710517,1.297170137744343,1.9879354330998307,0.07805576447458915,7.0,0.037109375,0.1561115289491783,0.1484375
ehmi,composite,extra_trees,gaussian,20,0.091178,qnei,auc_simple_regret_excess_true,10,0.10385333533767205,0.05724470711595764,0.3375198249269169,0.3076955119900272,-0.13759380232580765,0.34530047300115174,-0.3357251933929094,0.9351197553480447,0.9730186437001348,0.35596799816084174,21.0,0.556640625,0.4003005166936651,0.6850961538461539
ehmi,composite,extra_trees,gaussian,20,0.364713,logei,auc_simple_regret_excess_true,10,0.6291293817644311,0.31346818520111086,0.9514953767473007,0.6612006712162051,-0.0515294069909098,1.309788170519772,-0.042360664092769215,1.335617392605127,2.0909001114753427,0.06608678790772105,9.0,0.064453125,0.1561115289491783,0.16796875
ehmi,composite,extra_trees,gaussian,20,0.364713,qnei,auc_simple_regret_excess_true,10,0.1676791463321144,-0.0050078311011299,0.4246540592286599,0.39486057577475225,-0.13610006758558313,0.4714583602498119,-0.26041446659938594,1.0302429883355249,1.2486587776537224,0.24329214447682979,15.0,0.42578125,0.3429906540602423,0.6193181818181818
ehmi,composite,extra_trees,gaussian,20,1.823566,logei,auc_simple_regret_excess_true,10,0.6524021353418441,0.3705980592758952,1.3387867145540089,0.48730849227106304,-0.305308186536143,1.6101124572198313,-0.18276840424186358,1.1338093437664396,1.541004758719118,0.1577044517275352,11.0,0.10546875,0.2803634697378403,0.1875
ehmi,composite,extra_trees,gaussian,20,1.823566,qnei,auc_simple_regret_excess_true,10,-0.012953577454591868,0.04816170014863341,1.4333810123134558,-0.009037079006428993,-1.0383325835002448,1.012425428591061,-0.6285986920036575,0.611018672539674,-0.028577753055207055,0.9778250220650351,27.0,1.0,0.9778250220650351,1.0
