dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.6293166169205395,0.1566193382928276,2.2050683115453382,-0.2853955197784811,-3.367270552946347,2.1086373191052683,,,-0.6381637826985694,0.558071457165009,4.0,0.875,0.6377959510457246,1.0
stevens,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.04376400323218057,0.0,0.10586135859250587,0.4134086678468031,-0.08768023453307267,0.17520824099743382,-0.5280417086213588,1.3101582602555193,0.9244098837930833,0.4075915827726812,3.0,0.625,0.5434554436969082,0.7692307692307693
stevens,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,6.385914616826178,0.13988467449624054,9.23388536271321,0.69157395462291,-5.079468401595519,17.851297635247874,-0.33101959746718296,1.6510585552725108,1.5464063740051819,0.19690776265245058,0.0,0.125,0.31505242024392094,0.2
stevens,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-1.7226368259740723,0.0,2.766072281517959,-0.6227736120578626,-5.157169194364269,1.7118955424161246,,,-1.3925641311544634,0.23616754877203627,3.0,0.625,0.3435164345775073,0.7692307692307693
stevens,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,21.33736954585283,15.936478058324486,19.545800435390973,1.0916600533390242,-2.9319471708475966,45.606686262553254,-0.0842584864409084,2.1960480935622666,2.4410260875871037,0.07112968470226608,0.0,0.0625,0.12645277280402858,0.14285714285714285
stevens,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,18.288047175479573,19.4356331213405,11.435745765813547,1.5992002227043693,4.0886933654577575,32.48740098550139,0.1875735601722717,2.947224468518214,3.5759204075997726,0.023252294896640928,0.0,0.125,0.08461209523999771,0.2
stevens,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,41.65865650688038,34.731188711583684,32.54135667108044,1.2801757753358358,1.253225475691906,82.06408753806885,0.021044884259750013,2.4690868763736327,2.8625600567994276,0.0458109825477131,1.0,0.125,0.10166800685152749,0.2
stevens,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,30.478793204353856,31.54683646384068,5.419067447613742,5.624361294446526,23.750132250813913,37.2074541578938,1.8307770357704358,9.473522573376725,12.576454184401143,0.000230054815802712,0.0,0.0625,0.003680877052843392,0.14285714285714285
stevens,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.6584207429773692,0.0,1.9759249600608306,-0.33322153233850493,-3.1118556290371133,1.7950141430823747,,,-0.7451059978755415,0.4976063515755914,5.0,1.0,0.6124385865545741,1.0
