dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,6.253715598510688,5.932111154994452,15.397873627788572,0.4061415069172016,-12.865269734005569,25.372700931026944,-0.5335425132341506,1.3017563599789241,0.9081600179510637,0.41516066669019025,5.0,0.625,0.6642570667043044,0.8333333333333334
rastrigin,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-5.470145706039604,-0.8143934650368436,27.78671064584332,-0.19686193791555878,-39.97190394348851,29.03161253140931,-1.0716878894383548,0.7010232212832339,-0.44019667536153273,0.6825358756656945,7.0,1.0,0.8565156086785186,1.0
rastrigin,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,19.590244375695676,31.218983880645226,28.16769399983922,0.6954862679141394,-15.384567176324865,54.565055927716216,-0.32841864666819787,1.6561037984373648,1.5551545724736466,0.19488545445431785,2.0,0.1875,0.40234416403472073,0.4444444444444444
rastrigin,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,10.40676974321166,3.709844853272621,13.07474810680158,0.7959441863203454,-5.827674266586685,26.641213753010007,-0.2630405065850472,1.7877802953647115,1.7797853069080505,0.14972173689842452,1.0,0.125,0.3685458139038142,0.34782608695652173
rastrigin,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,-2.0896672656720754,-0.9781515207591127,5.094962873724806,-0.4101437669837954,-8.415899238160959,4.236564706816807,,,-0.9171093435236004,0.4109777243941263,5.0,0.625,0.6642570667043044,0.8333333333333334
rastrigin,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,5.659047091089451,0.6027608070441204,9.388242784690313,0.6027802242521708,-5.997995981056762,17.316090163235664,-0.39123490803674427,1.5383272766173854,1.3478575569204212,0.2489803229892413,4.0,0.4375,0.4782584262039588,0.7368421052631579
rastrigin,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,4.231971931723431,7.54222046890537,10.984441381817712,0.3852696541062629,-9.407013472459228,17.87095733590609,-0.5494519881352241,1.2777765556335663,0.8614891362494349,0.437549512217305,4.0,0.4375,0.6830041166318908,0.7368421052631579
rastrigin,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,2.59079073430851,6.294371347125207,29.46797763600089,0.08791885097480709,-33.99853619618746,39.180117664804484,-0.7958241502388287,0.9611607040835489,0.1965925272833423,0.8537308757955361,7.0,1.0,0.9106462675152385,1.0
rastrigin,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,7.712657051187581,15.29343479486753,20.94603303756848,0.36821564433486187,-18.29527807674783,33.720592179122995,-0.5625750681139972,1.2583505173387874,0.8233552111116363,0.45656234836083714,5.0,0.625,0.6957140546450852,0.8333333333333334
rastrigin,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,7.168647058959945,4.162584712250052,7.461401370357248,0.960764165219638,-2.0959063987608806,16.43320051668077,-0.1611099845239462,2.0119033950944147,2.1483339837769497,0.098164943802632,1.0,0.125,0.26177318347368533,0.34782608695652173
rastrigin,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,-7.019107398883506,-6.107694234820137,10.711416863566722,-0.6552921511959774,-20.319088088126986,6.280873290359974,,,-1.4652777951962757,0.21671319615655882,3.0,0.3125,0.43342639231311764,0.6060606060606061
rastrigin,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,21.83470164081995,21.088789897499666,13.473377125951654,1.6205811977728426,5.105294329303682,38.56410895233622,0.19829430347819504,2.979841405686031,3.623729721278107,0.022283364013782902,0.0,0.0625,0.1296486633529187,0.23529411764705882
rastrigin,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,9.76899074523491,4.826504417237416,28.163487043651738,0.34686723025787086,-25.200597180745618,44.738578671215436,-0.5791625260333872,1.2342465258695112,0.7756187060236712,0.4812771631016095,5.0,0.625,0.7076746847237876,0.8333333333333334
rastrigin,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-2.503090420829358,6.364668562704523,28.171211910391904,-0.0888527773952816,-37.48227003573207,32.47608919407335,-0.9620814361783515,0.794987469107865,-0.1986808502455064,0.8522022260697399,7.0,1.0,0.9106462675152385,1.0
rastrigin,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,4.766458340793212,1.0351781702737526,32.26421816475763,0.1477320267440926,-35.29485978457825,44.82777646616468,-0.7430857964503046,1.0210608596436515,0.33033885425360804,0.7577215709590485,7.0,1.0,0.8668281059386499,1.0
rastrigin,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,3.4636444797528525,3.3404233293776713,21.8091934465206,0.1588157988623571,-23.616045852653247,30.54333481215895,-0.7334990904114614,1.0323696831667024,0.3551229221571643,0.7404314360710408,5.0,0.625,0.8668281059386499,0.8333333333333334
