dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.2125377722459036,-0.09351417475368407,0.41900639925895694,-0.5072423061361162,-0.7328029332227428,0.3077273887309356,,,-1.1342282775841146,0.32006287771307135,4.0,0.4375,0.6828008057878855,1.0
powell,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.03219954278196439,-0.02235597085267438,0.3444714937148243,-0.09347520293978591,-0.4599173949351359,0.3955183093712071,-0.9666453251060376,0.7908526009166578,-0.20901690798394948,0.8446479494088824,7.0,1.0,0.9945399845049505,1.0
powell,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.10593310695697111,-0.04041871568092842,0.5015090927529398,-0.2112286865537597,-0.7286388922001287,0.5167726782861864,,,-0.47232170193220246,0.6613128934254254,7.0,1.0,0.9619096631642552,1.0
powell,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.20756424926964695,0.07843241263096945,0.4035706656576436,0.5143194660380185,-0.2935349170085773,0.7086634155478713,-0.45363127639690654,1.4295775244499132,1.150053288212404,0.31420216877641954,5.0,0.625,0.6828008057878855,1.0
powell,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.46542586303235806,0.20390024733838386,0.5380986428472844,0.8649452460419023,-0.20271184927342029,1.1335635753381363,-0.21960966680840732,1.8804610430249262,1.9340763669649743,0.1252270296324004,0.0,0.0625,0.6576301011957486,0.5714285714285714
powell,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.6664733440383227,0.762971530992838,0.6173765786528215,1.0795248266343944,-0.10010092700910023,1.4330476150857456,-0.09124552692578057,2.1787725665459416,2.4138908957531813,0.07324558075801679,1.0,0.125,0.6576301011957486,0.5714285714285714
powell,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.9934984451839821,0.29748486397558893,1.24690277679486,0.7967729831653364,-0.5547358420224993,2.5417327323904635,-0.262511974198871,1.7888830953793864,1.7816385529929877,0.14939873508360477,1.0,0.125,0.6576301011957486,0.5714285714285714
powell,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.317911972618564,0.4491663210660717,2.246449406392399,0.586664435383397,-1.4714233790850946,4.1072473243222225,-0.4024166606159209,1.5182432347002797,1.3118215574988084,0.2598026074778883,1.0,0.125,0.6576301011957486,0.5714285714285714
powell,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.016516959068003455,0.0,0.04376589088648793,-0.37739341604726295,-0.07085949013106975,0.03782557199506284,,,-0.8438773325425399,0.44624984267373496,3.0,1.0,0.7561030866972832,1.0
powell,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.014311573035092794,0.0,0.0532391361922105,0.26881677763184186,-0.05179354567024201,0.0804166917404276,-0.6413748723382912,1.1481674442842273,0.6010925882772434,0.5801807863833566,3.0,1.0,0.8840850078222576,1.0
powell,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.01699349120777719,0.0,0.05043049238626573,-0.336968576027729,-0.07961121801549237,0.045624235599937994,,,-0.7534846422793081,0.4930812423778411,2.0,0.75,0.7889299878045458,1.0
powell,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.0015858744425320203,0.0,0.1205826636214503,-0.013151761579182027,-0.15130902666880158,0.14813727778373753,-0.8889292219119983,0.8642041152230797,-0.029408232914920993,0.9779477984022406,1.0,1.0,0.9945399845049505,1.0
powell,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.004012884616469215,0.0,0.07526415182061648,0.053317343242417284,-0.08943990305453255,0.09746567228747098,-0.8271241962122579,0.9273708163002672,0.11922120386973409,0.9108478901051352,5.0,1.0,0.9945399845049505,1.0
powell,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.00035706632053408296,0.0,0.10967218180791014,-0.003255760163133086,-0.1365330660758739,0.13581893343480572,-0.8795856139131765,0.8734648759188728,-0.007280101043201386,0.9945399845049505,5.0,1.0,0.9945399845049505,1.0
powell,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.020934359579469597,0.0,0.053311739300933095,0.39267823286161646,-0.04526090779212373,0.08712962695106292,-0.5437859000333088,1.2862625823484577,0.8780552219630663,0.42949179256966535,1.0,1.0,0.7561030866972832,1.0
powell,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.08291241162727887,0.0,0.12633855037301256,0.6562716714928365,-0.07395761795614357,0.2397824412107013,-0.35468429997708506,1.6058272131153966,1.4674680691653932,0.2161528222090155,0.0,0.5,0.6576301011957486,1.0
powell,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.1839228074088199,-0.16708272527075269,0.15598666567465624,-1.179093139874087,-0.37760583437688744,0.009760219559247635,,,-2.6365324125621266,0.057789625734499084,1.0,0.125,0.6576301011957486,0.5714285714285714
powell,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.15615198290775995,-0.13723470909922436,0.26298986508906574,-0.5937566561923463,-0.48269703028131783,0.17039306446579794,,,-1.3276802453390577,0.2549845311473884,4.0,0.4375,0.6576301011957486,1.0
powell,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.4985118856283514,0.3881771434482957,0.5333893813589543,0.934611567178666,-0.16377850622924,1.1608022774859428,-0.17687805606708365,1.975728301751192,2.089854996769109,0.10484789861621889,0.0,0.0625,0.6576301011957486,0.5714285714285714
powell,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.14453413353135575,-0.06831372386216888,0.3854382626206785,-0.37498647007340885,-0.6231189477576597,0.3340506806949483,,,-0.8384952377268328,0.4489362077265119,5.0,0.625,0.7561030866972832,1.0
powell,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.21449748781299385,0.11305119885937015,0.4987023682371522,0.4301112276069883,-0.40472328864603446,0.8337182642720221,-0.515473263881629,1.3295711996689636,0.9617579428151101,0.3906347086256564,5.0,0.625,0.7561030866972832,1.0
powell,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.627903591415089,0.46206431044955876,0.7431838428891362,0.8448832646497079,-0.2948810303470739,1.550688213177252,-0.23211983032980826,1.8533362906105053,1.889216412808692,0.13186979687280376,1.0,0.25,0.6576301011957486,1.0
powell,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.7062049053644726,0.29748486397558893,1.2258930513412365,0.5760738300880499,-0.8159423621340993,2.2283521728630444,-0.4098088859313214,1.505109835153005,1.2881402441355432,0.2671622286107729,3.0,0.3125,0.6576301011957486,1.0
powell,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.059684917898656,0.523631913132717,1.5684341219864182,0.6756324049852777,-0.8877832649262103,3.0071531007235226,-0.3416620719154566,1.6305674111425184,1.5107599853487486,0.20537263605309827,1.0,0.125,0.6576301011957486,0.5714285714285714
powell,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.0013036810495701489,0.0,0.008774681719689096,-0.14857302990772647,-0.01219888743660479,0.009591525337464492,-1.0219166408493643,0.7423563746224661,-0.33221939449678567,0.7564034465756138,1.0,1.0,0.9945399845049505,1.0
powell,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.02900916676041062,0.0,0.04513711476575736,-0.6426898775199964,-0.08505429714784306,0.02703596362702182,,,-1.437098254585726,0.22405460265923968,1.0,0.5,0.6576301011957486,1.0
powell,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.0012026514488767902,0.0,0.05525671820465458,0.021764800515704247,-0.06740762620473333,0.06981292910248692,-0.856184395392412,0.8971023803838292,0.048667573469837175,0.9635173197595884,3.0,1.0,0.9945399845049505,1.0
powell,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.000366723936957869,0.0,0.03701966484116374,-0.009906192790543394,-0.04633270899580055,0.04559926112188481,-0.8858592922516532,0.867235860850892,-0.022150920477873367,0.983388507648402,3.0,1.0,0.9945399845049505,1.0
powell,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.0010032452488721976,0.0,0.0552878821105054,-0.018145843367032653,-0.06965221800242069,0.06764572750467629,-0.8936636023199548,0.8595494833269853,-0.04057533927774867,0.9695789287735608,5.0,1.0,0.9945399845049505,1.0
powell,value,exact,gaussian,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.0014926414345348027,0.0,0.0850494001392851,0.017550287622138536,-0.10411013678724171,0.10709541965631131,-0.8601038956015459,0.8930983435108129,0.03924363614777491,0.9705767124592163,3.0,1.0,0.9945399845049505,1.0
powell,value,exact,gaussian,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,0.011296407989905244,0.0,0.06608134226125836,0.17094701171843496,-0.07075441564888017,0.09334723162869067,-0.723071833782657,1.0448224190219122,0.38224913875287364,0.7217179247559756,2.0,0.75,0.9945399845049505,1.0
powell,value,exact,gaussian,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.08291241162727887,0.0,0.12633855037301256,0.6562716714928365,-0.07395761795614357,0.2397824412107013,-0.35468429997708506,1.6058272131153966,1.4674680691653932,0.2161528222090155,0.0,0.5,0.6576301011957486,1.0
