dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
provoice,composite,extra_trees,gaussian,0,0.022429,,logei,auc_simple_regret_excess_true,10,-0.8016418514345329,-0.01571896853147081,3.192955409422072,-0.25106578346474023,-3.0857445540210033,1.4824608511519373,-0.8746728689570101,0.3858123978904428,-0.7939397182832197,0.4476573439657445,27.0,1.0,0.5402740628546108,1.0
provoice,composite,extra_trees,gaussian,0,0.022429,,qnei,auc_simple_regret_excess_true,10,1.380913676971427,0.4034545873063,1.8124695452168877,0.7618962098511736,0.0843510709390165,2.6774762830038377,0.035927025336931366,1.4563067764653719,2.4093273637793255,0.03929233619211189,0.0,0.001953125,0.15649420814623222,0.015625
provoice,composite,extra_trees,gaussian,0,0.112147,,logei,auc_simple_regret_excess_true,10,4.016010948093558,1.6274490465167486,5.031967908923091,0.7980994753507954,0.41635795382266005,7.615663942364456,0.06358397883385353,1.5003263656300383,2.5238121414939245,0.03256432342603635,3.0,0.009765625,0.15649420814623222,0.052083333333333336
provoice,composite,extra_trees,gaussian,0,0.112147,,qnei,auc_simple_regret_excess_true,10,3.311404699363868,2.8869813436948735,3.567865675774832,0.9281192175612755,0.7591073486226496,5.863702050105086,0.16095215705075028,1.660930356539067,2.934970667666977,0.0166221015111773,4.0,0.013671875,0.1329768120894184,0.0546875
provoice,composite,extra_trees,gaussian,0,0.448589,,logei,auc_simple_regret_excess_true,10,2.220520726797727,3.378083261444657,5.5516143807478215,0.39997747943339956,-1.750864959756282,6.191906413351736,-0.25605828164686045,1.0359042061140669,1.2648398477826965,0.23769695149315978,13.0,0.16015625,0.4568552834216687,0.2847222222222222
provoice,composite,extra_trees,gaussian,0,0.448589,,qnei,auc_simple_regret_excess_true,10,3.605082555356636,2.3133720953043855,5.0095473123578,0.7196423809519554,0.0214682896747016,7.188696821038571,0.003326303660269513,1.405342744380262,2.275709024594751,0.04890444004569757,7.0,0.037109375,0.15649420814623222,0.11875
provoice,composite,extra_trees,gaussian,0,2.242944,,logei,auc_simple_regret_excess_true,10,6.539173518116337,5.529018660048175,4.366519831288225,1.4975710109593452,3.4155534017464437,9.662793634486231,0.5588950260241903,2.400187851436042,4.7357353524725125,0.001065286910804039,0.0,0.001953125,0.017044590572864626,0.015625
provoice,composite,extra_trees,gaussian,0,2.242944,,qnei,auc_simple_regret_excess_true,10,3.1609767497650374,4.398002924159163,7.007444505797176,0.45108837424969955,-1.8518470706631636,8.173800570193238,-0.21292613763374843,1.0929119761081458,1.4264666886514978,0.18748792807611472,13.0,0.16015625,0.4568552834216687,0.2847222222222222
provoice,composite,extra_trees,gaussian,20,0.022429,,logei,auc_simple_regret_excess_true,10,0.20073699551508964,0.0,1.0574972425776386,0.18982271294230071,-0.5557509600077594,0.9572249510379386,-0.44105552757058514,0.8105217018326561,0.6002721245299926,0.5631325062024604,4.0,0.875,0.6006746732826244,1.0
provoice,composite,extra_trees,gaussian,20,0.022429,,qnei,auc_simple_regret_excess_true,10,0.341951120532063,0.0,0.9523814855272039,0.35904847556204983,-0.3393415522584229,1.023243793322549,-0.29110109507101617,0.9908592028359169,1.1354109731873825,0.28553455213854295,0.0,0.125,0.4568552834216687,0.2847222222222222
provoice,composite,extra_trees,gaussian,20,0.112147,,logei,auc_simple_regret_excess_true,10,0.8231152318756783,0.0,2.1797158783543837,0.37762501069501964,-0.7361595747590435,2.3823900385104,-0.27513961849810853,1.0112363316861608,1.194155135241706,0.26294011928202504,6.0,0.8125,0.4568552834216687,1.0
provoice,composite,extra_trees,gaussian,20,0.112147,,qnei,auc_simple_regret_excess_true,10,0.45784343424024254,0.0,1.2010242365794916,0.3812108201447935,-0.40131754763504224,1.3170044161155272,-0.2720694599462166,1.015182668482227,1.2054944603583466,0.25874941545688046,0.0,0.125,0.4568552834216687,0.2847222222222222
provoice,composite,extra_trees,gaussian,20,0.448589,,logei,auc_simple_regret_excess_true,10,0.05528565923563002,-0.0016412337662337073,1.2870983598238577,0.04295371741690044,-0.8654490411278821,0.9760203595991421,-0.5783228182810357,0.6618838470645301,0.1358315810086497,0.8949440566246062,6.0,0.4375,0.8949440566246062,0.7
provoice,composite,extra_trees,gaussian,20,0.448589,,qnei,auc_simple_regret_excess_true,10,0.3605501329071593,0.0,1.363965778688124,0.2643395740133158,-0.6151722063850454,1.3362724721993642,-0.3739877511893648,0.8887445795061037,0.8359151296007344,0.42483848464154583,3.0,0.625,0.5402740628546108,0.9090909090909091
provoice,composite,extra_trees,gaussian,20,2.242944,,logei,auc_simple_regret_excess_true,10,0.514815240627492,0.0,1.6520912252807403,0.31161429390196616,-0.6670196266706228,1.6966501079256067,-0.33229358744350085,0.9393424450046086,0.9854109201953313,0.3501708234804286,4.0,0.875,0.5093393796078961,1.0
provoice,composite,extra_trees,gaussian,20,2.242944,,qnei,auc_simple_regret_excess_true,10,0.22833318910453487,0.0,0.9634887837038327,0.23698583000289739,-0.46090516614327787,0.9175715443523476,-0.39841254589771746,0.8598116425640682,0.7494149959946237,0.47273980499778445,7.0,1.0,0.5402740628546108,1.0
