dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_levy_10,composite,gradient_boosting,gaussian,0,0.23708,,ei,auc_simple_regret_excess_true,5,-3.737850738568331,0.371560525101458,11.89108078263338,-0.31434070686218585,-18.50257764609684,11.026876168960179,,,-0.7028871886391822,0.5208799179200817,6.0,0.8125,0.6250559015040981,0.8863636363636364
iso_levy_10,composite,gradient_boosting,gaussian,0,0.23708,,logei,auc_simple_regret_excess_true,5,-1.7717234986238366,-1.887328467735827,0.33520562207582616,-5.285482646896234,-2.187936251550887,-1.3555107456967863,-8.913323111135849,-1.705042319679356,-11.818698492355498,0.00029337561608106563,0.0,0.0625,0.0035205073929727875,0.25
iso_levy_10,composite,gradient_boosting,gaussian,0,0.23708,,qnei,auc_simple_regret_excess_true,5,-1.7675911499760901,0.46484045315774836,7.223773205887666,-0.24469084225061666,-10.737090270915791,7.201907970963612,,,-0.5471453567440564,0.6133724788613694,6.0,0.8125,0.6691336133033121,0.8863636363636364
iso_levy_10,composite,gradient_boosting,gaussian,0,0.23708,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_levy_10,composite,gradient_boosting,gaussian,0,0.23708,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_levy_10,composite,gradient_boosting,gaussian,0,0.23708,,ucb,auc_simple_regret_excess_true,5,-6.232830934368005,-1.6847669707164812,8.660818413107608,-0.7196584245358388,-16.986657352903975,4.520995484167965,,,-1.6092051578425384,0.18285596537908208,0.0,0.125,0.36571193075816416,0.3
iso_levy_10,composite,gradient_boosting,gaussian,0,0.948321,,ei,auc_simple_regret_excess_true,5,-0.4315021788150332,1.4000080751564283,5.326458060573383,-0.08101109103045914,-7.045173390571247,6.1821690329411805,-0.9543647937455472,0.8020258452002724,-0.18114630647553012,0.8650611103592422,7.0,1.0,0.8650611103592422,1.0
iso_levy_10,composite,gradient_boosting,gaussian,0,0.948321,,logei,auc_simple_regret_excess_true,5,3.042292829764574,0.14181023042404917,8.41429884700057,0.36156225076900556,-7.405439118683476,13.490024778212625,-0.5677254703646262,1.2508127661188753,0.808477770817322,0.46415586304085826,3.0,0.625,0.6188744840544776,0.8333333333333334
iso_levy_10,composite,gradient_boosting,gaussian,0,0.948321,,qnei,auc_simple_regret_excess_true,5,4.76140478006983,5.475741320389197,3.902806973468152,1.2199949452890062,-0.08457013082416776,9.607379690963828,-0.011942042058392738,2.3810261654761957,2.7279916298723546,0.05255168448641952,0.0,0.0625,0.186595198504281,0.25
iso_levy_10,composite,gradient_boosting,gaussian,0,0.948321,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_levy_10,composite,gradient_boosting,gaussian,0,0.948321,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_levy_10,composite,gradient_boosting,gaussian,0,0.948321,,ucb,auc_simple_regret_excess_true,5,-3.3367023138956524,-3.5393714743720324,5.254032919755017,-0.6350744970306039,-9.860445835732863,3.187041207941558,-1.578927024183642,0.369066406569986,-1.4200697461369187,0.22861127966328354,1.0,0.25,0.3919050508513432,0.42857142857142855
iso_levy_10,composite,gradient_boosting,gaussian,0,4.741603,,ei,auc_simple_regret_excess_true,5,4.890935101171124,7.962674656437578,8.77937191280309,0.5570939640953814,-6.0100949297977895,15.791965132140037,-0.4231456432990255,1.4817033610537662,1.2456999735721,0.28085725198470285,3.0,0.3125,0.4212858779770543,0.46875
iso_levy_10,composite,gradient_boosting,gaussian,0,4.741603,,logei,auc_simple_regret_excess_true,5,14.246371444720143,16.87790356121789,12.411426339606587,1.1478432095478013,-1.1644498075272818,29.65719269696757,-0.05225372979863977,2.276530533766403,2.566655444060419,0.06219839950142699,0.0,0.125,0.186595198504281,0.3
iso_levy_10,composite,gradient_boosting,gaussian,0,4.741603,,qnei,auc_simple_regret_excess_true,5,18.036167505125558,15.646979998680564,14.408262271130086,1.251793392272205,0.14594696638572913,35.92638804386539,0.005557248991830462,2.4274581480658854,2.799095118905711,0.04885659651109693,0.0,0.0625,0.186595198504281,0.25
iso_levy_10,composite,gradient_boosting,gaussian,0,4.741603,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_levy_10,composite,gradient_boosting,gaussian,0,4.741603,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_levy_10,composite,gradient_boosting,gaussian,0,4.741603,,ucb,auc_simple_regret_excess_true,5,5.5467156035397025,6.004938708786966,6.456784647102266,0.8590522847976675,-2.470441436921977,13.563872644001382,-0.223274623087438,1.8724787009014603,1.920899305034094,0.12713981115421316,1.0,0.25,0.30513554677011157,0.42857142857142855
