dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,3.5046572520755577,1.035881628008358,6.32461813606163,0.5541294631043013,-1.0197020091834412,8.029016513334557,-0.12798270876948112,1.2103126938741193,1.7523112220158303,0.11362967650874366,15.0,0.232421875,0.16527952946726351,0.265625
hartmann_3,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.2842958991987028,0.870799861471129,2.520543301478733,0.5095313770032207,-0.5187921583122079,3.0873839567096137,-0.164427675054461,1.1591024949088622,1.611279690652117,0.1415783431638361,11.0,0.10546875,0.18877112421844813,0.140625
hartmann_3,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,1.0187330444828977,0.850879553983166,4.752260711496773,0.21436808843806832,-2.380829474459383,4.418295563425179,-0.4187780395710614,0.8360795858797349,0.6778914171207029,0.5148885685132782,15.0,0.232421875,0.5884440783008894,0.265625
hartmann_3,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.0422575250327162,2.281335348574242,8.006176721273812,0.130181678636103,-4.685016282952079,6.769531333017511,-0.4959660887250469,0.7492762541190252,0.41167061411416767,0.6902120420546074,11.0,0.10546875,0.7362261781915812,0.140625
hartmann_3,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,25.681190139284762,15.028542466007359,26.911648478027804,0.9542778533337466,6.429756549472646,44.932623729096875,0.180194339586659,1.6936868741476958,3.017691537190744,0.01453356938516833,1.0,0.00390625,0.038756185027115544,0.0125
hartmann_3,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,4.414311493781242,4.366845464415581,5.790146382046215,0.7623834014747727,0.2722902928034241,8.55633269475906,0.036300872465919766,1.4568970175264973,2.4108679989668538,0.039193196509138085,8.0,0.048828125,0.07838639301827617,0.08680555555555555
hartmann_3,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,48.630930092902005,51.30892305927507,21.166907104882323,2.2974981584194167,33.48903691738491,63.7728232684191,1.0690138029907232,3.495725404363416,7.265327100647714,4.7375558687168176e-05,0.0,0.001953125,0.0003790044694973454,0.010416666666666666
hartmann_3,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,47.04550989773738,55.67857221193698,20.362686958752438,2.3103782910887376,32.47892115767503,61.61209863779973,1.0769332300803236,3.513678217175935,7.306057656447912,4.535126289024183e-05,0.0,0.001953125,0.0003790044694973454,0.010416666666666666
hartmann_3,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.00224101535851613,-0.0015495788458093074,0.056417275398458935,-0.039722147918141826,-0.042599502930852615,0.03811747221382035,-0.6586957490688391,0.58142164685882,-0.12561246097544382,0.9027999068200723,25.0,0.845703125,0.9027999068200723,0.845703125
hartmann_3,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.03075618304285488,0.0039814630051724365,0.04264084411309894,0.721284573102689,0.00025276073013099157,0.06125960535557877,0.004599959361803716,1.4073149603774557,2.28090209214672,0.048490894808857606,9.0,0.064453125,0.08620603521574685,0.103125
hartmann_3,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,0.027876909253142658,0.026715249869768698,0.10107416704762447,0.27580647031211764,-0.0444271941596081,0.10018101266589341,-0.36381463089768074,0.9009486168688979,0.8721766395979029,0.40577827240680125,22.0,0.625,0.49941941219298613,0.6666666666666666
hartmann_3,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.06785607854493883,0.05394729794212694,0.09798575660445692,0.6925096146254829,-0.002238709128820099,0.13795086621869776,-0.01779677318330783,1.3728588154396981,2.1899076837819784,0.056258715973875655,6.0,0.02734375,0.09001394555820105,0.0546875
hartmann_3,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.1517525907714651,0.12834807576402962,0.13368476149925446,1.1351524965866167,0.0561202734099322,0.24738490813299802,0.31040111024399825,1.9237908435078288,3.5896673808402197,0.0058418184522079485,3.0,0.009765625,0.018693819047065435,0.026041666666666668
hartmann_3,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.1006934843878879,0.10523615806551945,0.11645746636727916,0.8646374296889183,0.017384831570208342,0.18400213720556746,0.11378228779050335,1.5820416511403304,2.7342236280506738,0.023064560608136952,4.0,0.013671875,0.052718995675741606,0.03125
hartmann_3,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.2833799617511225,0.22793012143831248,0.17733619216565674,1.5979815416720242,0.1565212920068791,0.41023863149536594,0.6253877434587015,2.534978318935755,5.0532613305908685,0.0006872951697927985,0.0,0.001953125,0.0036655742388949255,0.010416666666666666
hartmann_3,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.14809442329162845,0.15339713982849723,0.11380611019871731,1.3012871016594818,0.06668243641931754,0.22950641016393936,0.42613215894803347,2.139968777490572,4.115031131043038,0.0026172779207548113,1.0,0.00390625,0.010469111683019245,0.0125
