dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,-0.002848478157646284,0.0,0.006369390792920453,-0.4472135954999579,-0.010757121395706136,0.005060165080413569,,,-1.0,0.37390096630005887,0.0,1.0,0.4715070068036823,1.0
steering_law,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,-0.0001039704711038425,0.0,0.00023248504104086943,-0.4472135954999579,-0.00039263877668521463,0.0001846978344775296,,,-1.0,0.37390096630005887,0.0,1.0,0.4715070068036823,1.0
steering_law,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
steering_law,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
steering_law,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,0.7750788415342539,0.0,1.7302353968539153,0.4479614987322411,-1.3732921591570548,2.923449842225563,-0.5021542212947818,1.3504747297798634,1.001672362467977,0.373183579430303,0.0,0.5,0.4715070068036823,0.85
steering_law,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
steering_law,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
steering_law,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,0.00634595159098521,0.0,0.014774227521008888,0.42952848681674183,-0.011998674823122769,0.02469057800509319,-0.5159100361536963,1.3288915029545874,0.9604548947948569,0.39121605782616375,1.0,1.0,0.4715070068036823,1.0
steering_law,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,0.6227401393671621,0.021245325550478533,0.9204120944426967,0.6765883924463498,-0.5201024218136572,1.7655827005479814,-0.3410218398750983,1.631793190050846,1.5128976382973436,0.20485469881259732,1.0,0.25,0.4715070068036823,0.7589285714285715
steering_law,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,0.6612306930063886,0.01634316475230424,1.041013034613267,0.6351800323538058,-0.6313577137337542,1.9538190997465312,-0.3689944742565479,1.5790604641706552,1.4203057302936255,0.22854750383430184,0.0,0.125,0.4715070068036823,0.7083333333333333
steering_law,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,0.7442854394428144,0.0,1.796082343885196,0.41439382886689546,-1.485845344768866,2.9744162236544947,-0.5272975192555915,1.311299333455741,0.9266127708027929,0.4065744466438958,3.0,0.625,0.4715070068036823,0.9659090909090908
steering_law,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,0.3646890392193919,0.01576611898455127,0.780807494007908,0.4670665202602401,-0.6048115156179288,1.3341895940567126,-0.4880260543372653,1.3730253431068362,1.0443924893161798,0.35526257513928183,0.0,0.25,0.4715070068036823,0.7589285714285715
