db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,1,VoIP-landline to mobile,en,4,2.75,2.4424781,1.9715150000000001,2.6553834,2.6302881,0.600156886134828,0.3443566798905649,1.27699388355939,0.9921845523601948,0.5,0.9549835324351801,0.547948321808748,2.0319822333017297,1.57878703140914,0.7956115763209269
NISQA_TRAIN_LIVE,2,VoIP-landline to mobile,en,5,2.8,2.86944452,2.35438848,4.02127524,2.76686752,1.12698741385185,1.2266906760326102,0.720209601805772,1.22360088914521,0.8366600265340759,1.3993396982086,1.52313764936192,0.8942583337228951,1.51930117222172,1.03885063368357
NISQA_TRAIN_LIVE,3,Skype,en,5,3.2,2.74776816,2.88565568,4.10950356,2.39354528,0.8212609274252289,0.8049004787184391,0.4090960999878,0.6609272754139079,0.4472135954999579,1.01973012671534,0.9994159465616608,0.507959899160418,0.820649603312353,0.5552890210395589
NISQA_TRAIN_LIVE,4,Skype,en,5,3.4,3.19679716,2.58919604,4.34789632,3.3094492,0.749695942841435,1.05301989405766,0.861649207133095,1.06925086412631,0.547722557505166,0.930870461825637,1.30749689184374,1.06987879957798,1.3276503030339,0.6800873806582559
NISQA_TRAIN_LIVE,5,VoIP-landline to mobile,en,5,1.8,3.09681076,1.66382848,3.39721468,1.91615516,0.970530282202265,0.677514236085923,1.3147564910342,0.769558240722265,0.8366600265340759,1.20507251057709,0.8412450352184159,1.63248580132188,0.9555327620258628,1.03885063368357
NISQA_TRAIN_LIVE,6,VoIP-landline to mobile,en,5,1.0,1.73794508,2.05378028,2.96012792,1.23020956,0.5545158677561639,1.16093899793666,1.33865591180373,0.178202060461118,0.0,0.6885223894255489,1.4414961578487,1.6621608516693205,0.22126708288030106,0.0
NISQA_TRAIN_LIVE,7,Skype,en,9,2.0,3.26012982222222,2.50134035555556,4.14252046666667,1.6960737111111102,1.23110116064474,1.2927602361416202,0.9270267332729619,0.3566859804905589,0.8660254037844392,0.946308122433809,0.9937034834567,0.7125758267907528,0.27417311532686,0.6656860541062579
NISQA_TRAIN_LIVE,8,Skype,en,5,1.4,1.33748944,1.72884628,2.28731184,1.4215986,0.444768146855671,0.498382580945755,1.4660983549172601,0.365326911736406,0.547722557505166,0.552252595498492,0.6188237080922171,1.8204015451265296,0.45361327387806,0.6800873806582559
NISQA_TRAIN_LIVE,9,VoIP-landline to mobile,en,5,2.8,2.54089968,2.78393276,2.53834168,2.78827472,0.953545425930517,0.840635121962346,0.854561064104615,0.48155256226654203,0.4472135954999579,1.1839830260298,1.0437863665662799,1.0610777075654,0.597926479809142,0.5552890210395589
NISQA_TRAIN_LIVE,10,VoIP-landline to mobile,en,5,1.4,1.71369468,1.33040868,2.7639584,1.60894192,1.03282314373093,0.126911877659075,1.7635135827264898,0.48054864460886004,0.547722557505166,1.2824193140823301,0.15758190943371395,2.18969132601482,0.596679951396436,0.6800873806582559
