db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,1.0,1,VoIP-landline to mobile,book_00000_chp_0009_reader_06709_17_seg_live_phone_1.wav,book_00000_chp_0009_reader_06709_17_seg.wav,en,4.0,2.75,2.4424781,1.9715150000000001,2.6553834,2.6302881,0.600156886134828,0.3443566798905649,1.27699388355939,0.9921845523601948,0.5,NISQA_TRAIN_LIVE/deg/book_00000_chp_0009_reader_06709_17_seg_live_phone_1.wav,NISQA_TRAIN_LIVE/ref/book_00000_chp_0009_reader_06709_17_seg.wav
NISQA_TRAIN_LIVE,2.0,2,VoIP-landline to mobile,book_00000_chp_0009_reader_06709_17_seg_live_phone_600.wav,book_00000_chp_0009_reader_06709_17_seg.wav,en,5.0,2.8,2.86944452,2.35438848,4.02127524,2.76686752,1.12698741385185,1.2266906760326102,0.720209601805772,1.22360088914521,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00000_chp_0009_reader_06709_17_seg_live_phone_600.wav,NISQA_TRAIN_LIVE/ref/book_00000_chp_0009_reader_06709_17_seg.wav
NISQA_TRAIN_LIVE,3.0,3,Skype,book_00000_chp_0009_reader_06709_17_seg_live_skype_1.wav,book_00000_chp_0009_reader_06709_17_seg.wav,en,5.0,3.2,2.74776816,2.88565568,4.10950356,2.39354528,0.8212609274252289,0.8049004787184391,0.4090960999878,0.6609272754139079,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00000_chp_0009_reader_06709_17_seg_live_skype_1.wav,NISQA_TRAIN_LIVE/ref/book_00000_chp_0009_reader_06709_17_seg.wav
NISQA_TRAIN_LIVE,4.0,4,Skype,book_00000_chp_0009_reader_06709_17_seg_live_skype_600.wav,book_00000_chp_0009_reader_06709_17_seg.wav,en,5.0,3.4,3.19679716,2.58919604,4.34789632,3.3094492,0.749695942841435,1.05301989405766,0.861649207133095,1.06925086412631,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00000_chp_0009_reader_06709_17_seg_live_skype_600.wav,NISQA_TRAIN_LIVE/ref/book_00000_chp_0009_reader_06709_17_seg.wav
NISQA_TRAIN_LIVE,5.0,5,VoIP-landline to mobile,book_00007_chp_0008_reader_01326_58_seg_live_phone_2.wav,book_00007_chp_0008_reader_01326_58_seg.wav,en,5.0,1.8,3.09681076,1.66382848,3.39721468,1.91615516,0.970530282202265,0.677514236085923,1.3147564910342,0.769558240722265,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_58_seg_live_phone_2.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_58_seg.wav
NISQA_TRAIN_LIVE,6.0,6,VoIP-landline to mobile,book_00007_chp_0008_reader_01326_58_seg_live_phone_601.wav,book_00007_chp_0008_reader_01326_58_seg.wav,en,5.0,1.0,1.73794508,2.05378028,2.96012792,1.23020956,0.5545158677561639,1.16093899793666,1.33865591180373,0.178202060461118,0.0,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_58_seg_live_phone_601.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_58_seg.wav
NISQA_TRAIN_LIVE,7.0,7,Skype,book_00007_chp_0008_reader_01326_58_seg_live_skype_2.wav,book_00007_chp_0008_reader_01326_58_seg.wav,en,9.0,2.0,3.26012982222222,2.50134035555556,4.14252046666667,1.6960737111111102,1.23110116064474,1.2927602361416202,0.9270267332729619,0.3566859804905589,0.8660254037844392,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_58_seg_live_skype_2.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_58_seg.wav
NISQA_TRAIN_LIVE,8.0,8,Skype,book_00007_chp_0008_reader_01326_58_seg_live_skype_601.wav,book_00007_chp_0008_reader_01326_58_seg.wav,en,5.0,1.4,1.33748944,1.72884628,2.28731184,1.4215986,0.444768146855671,0.498382580945755,1.4660983549172601,0.365326911736406,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_58_seg_live_skype_601.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_58_seg.wav
NISQA_TRAIN_LIVE,9.0,9,VoIP-landline to mobile,book_00007_chp_0008_reader_01326_7_seg_live_phone_3.wav,book_00007_chp_0008_reader_01326_7_seg.wav,en,5.0,2.8,2.54089968,2.78393276,2.53834168,2.78827472,0.953545425930517,0.840635121962346,0.854561064104615,0.48155256226654203,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_7_seg_live_phone_3.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_7_seg.wav
NISQA_TRAIN_LIVE,10.0,10,VoIP-landline to mobile,book_00007_chp_0008_reader_01326_7_seg_live_phone_602.wav,book_00007_chp_0008_reader_01326_7_seg.wav,en,5.0,1.4,1.71369468,1.33040868,2.7639584,1.60894192,1.03282314373093,0.126911877659075,1.7635135827264898,0.48054864460886004,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_7_seg_live_phone_602.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_7_seg.wav
NISQA_TRAIN_LIVE,11.0,11,Skype,book_00007_chp_0008_reader_01326_7_seg_live_skype_3.wav,book_00007_chp_0008_reader_01326_7_seg.wav,en,5.0,1.6,2.09120704,2.13375308,2.83605644,1.59594948,1.07490582817297,1.35381626979075,1.4467432233329098,0.365517968910411,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_7_seg_live_skype_3.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_7_seg.wav
NISQA_TRAIN_LIVE,12.0,12,Skype,book_00007_chp_0008_reader_01326_7_seg_live_skype_602.wav,book_00007_chp_0008_reader_01326_7_seg.wav,en,5.0,2.2,1.9395486000000002,1.95119472,4.38872848,1.78552308,0.6834912791782349,0.483874687497984,0.589961998272204,0.39717112318514797,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00007_chp_0008_reader_01326_7_seg_live_skype_602.wav,NISQA_TRAIN_LIVE/ref/book_00007_chp_0008_reader_01326_7_seg.wav
NISQA_TRAIN_LIVE,13.0,13,VoIP-landline to mobile,book_00028_chp_0015_reader_08897_0_seg_live_phone_4.wav,book_00028_chp_0015_reader_08897_0_seg.wav,en,5.0,2.0,1.91246256,2.2071669999999997,3.08467572,2.58497872,0.316631353293966,1.2440948399599299,1.31348416974311,1.30489079260801,0.0,NISQA_TRAIN_LIVE/deg/book_00028_chp_0015_reader_08897_0_seg_live_phone_4.wav,NISQA_TRAIN_LIVE/ref/book_00028_chp_0015_reader_08897_0_seg.wav
NISQA_TRAIN_LIVE,14.0,14,VoIP-landline to mobile,book_00028_chp_0015_reader_08897_0_seg_live_phone_603.wav,book_00028_chp_0015_reader_08897_0_seg.wav,en,5.0,2.0,1.91696956,1.9417988000000002,4.16756784,2.26555304,1.28973355397028,0.652442447218803,0.9594540310502779,1.03176788261245,1.22474487139159,NISQA_TRAIN_LIVE/deg/book_00028_chp_0015_reader_08897_0_seg_live_phone_603.wav,NISQA_TRAIN_LIVE/ref/book_00028_chp_0015_reader_08897_0_seg.wav
NISQA_TRAIN_LIVE,15.0,15,Skype,book_00028_chp_0015_reader_08897_0_seg_live_skype_4.wav,book_00028_chp_0015_reader_08897_0_seg.wav,en,5.0,2.2,2.85250848,3.06541976,3.8708364,1.65641368,0.6543931629242871,1.1691514966811298,0.736908349204472,0.37551623842994103,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00028_chp_0015_reader_08897_0_seg_live_skype_4.wav,NISQA_TRAIN_LIVE/ref/book_00028_chp_0015_reader_08897_0_seg.wav
NISQA_TRAIN_LIVE,16.0,16,Skype,book_00028_chp_0015_reader_08897_0_seg_live_skype_603.wav,book_00028_chp_0015_reader_08897_0_seg.wav,en,5.0,1.8,1.65675152,1.59419488,4.65107788,2.14172452,0.354299083975068,0.438372393284034,0.240638540861791,0.9054399160253941,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00028_chp_0015_reader_08897_0_seg_live_skype_603.wav,NISQA_TRAIN_LIVE/ref/book_00028_chp_0015_reader_08897_0_seg.wav
NISQA_TRAIN_LIVE,17.0,17,VoIP-landline to mobile,book_00053_chp_0013_reader_05953_12_seg_live_phone_5.wav,book_00053_chp_0013_reader_05953_12_seg.wav,en,5.0,2.8,2.97189308,2.21022836,2.72567728,2.53293696,1.4078673260748702,0.9980867692306159,0.861839817031003,0.247939842252769,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00053_chp_0013_reader_05953_12_seg_live_phone_5.wav,NISQA_TRAIN_LIVE/ref/book_00053_chp_0013_reader_05953_12_seg.wav
NISQA_TRAIN_LIVE,18.0,18,VoIP-landline to mobile,book_00053_chp_0013_reader_05953_12_seg_live_phone_604.wav,book_00053_chp_0013_reader_05953_12_seg.wav,en,5.0,1.4,1.46235184,2.15597244,3.32842932,2.85040732,0.507671100526067,0.683963737452394,1.5753278941160402,1.35893792612675,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00053_chp_0013_reader_05953_12_seg_live_phone_604.wav,NISQA_TRAIN_LIVE/ref/book_00053_chp_0013_reader_05953_12_seg.wav
NISQA_TRAIN_LIVE,19.0,19,Skype,book_00053_chp_0013_reader_05953_12_seg_live_skype_5.wav,book_00053_chp_0013_reader_05953_12_seg.wav,en,10.0,2.8,3.76077954,2.31257996,3.96898652,1.85885568,0.9559000121806508,1.08827114923942,0.7683447298127758,0.426000180531805,0.6324555320336761,NISQA_TRAIN_LIVE/deg/book_00053_chp_0013_reader_05953_12_seg_live_skype_5.wav,NISQA_TRAIN_LIVE/ref/book_00053_chp_0013_reader_05953_12_seg.wav
NISQA_TRAIN_LIVE,20.0,20,Skype,book_00053_chp_0013_reader_05953_12_seg_live_skype_604.wav,book_00053_chp_0013_reader_05953_12_seg.wav,en,5.0,1.2,1.60404712,1.95417304,3.96152928,1.53866128,0.7439274868577529,0.7845873492873741,1.13823713263779,0.377717969235079,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00053_chp_0013_reader_05953_12_seg_live_skype_604.wav,NISQA_TRAIN_LIVE/ref/book_00053_chp_0013_reader_05953_12_seg.wav
NISQA_TRAIN_LIVE,21.0,21,VoIP-landline to mobile,book_00081_chp_0018_reader_01595_26_seg_live_phone_606.wav,book_00081_chp_0018_reader_01595_26_seg.wav,en,5.0,2.6,2.7837967999999997,2.01657824,3.54906304,2.57334912,0.9763105153611428,0.573348110661218,0.8162480108642399,0.955947658192713,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00081_chp_0018_reader_01595_26_seg_live_phone_606.wav,NISQA_TRAIN_LIVE/ref/book_00081_chp_0018_reader_01595_26_seg.wav
NISQA_TRAIN_LIVE,22.0,22,VoIP-landline to mobile,book_00081_chp_0018_reader_01595_26_seg_live_phone_7.wav,book_00081_chp_0018_reader_01595_26_seg.wav,en,5.0,2.0,2.05888304,1.9185328000000001,3.04073472,1.64692176,0.607737344153054,0.564673167655202,0.786058406225817,0.439177064710224,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00081_chp_0018_reader_01595_26_seg_live_phone_7.wav,NISQA_TRAIN_LIVE/ref/book_00081_chp_0018_reader_01595_26_seg.wav
NISQA_TRAIN_LIVE,23.0,23,Skype,book_00081_chp_0018_reader_01595_26_seg_live_skype_606.wav,book_00081_chp_0018_reader_01595_26_seg.wav,en,8.0,2.875,2.8983630000000002,3.07131315,4.123104725,2.9604707,1.40514264763857,1.33673867324813,0.796256522321386,0.9927039270370251,0.640869944461656,NISQA_TRAIN_LIVE/deg/book_00081_chp_0018_reader_01595_26_seg_live_skype_606.wav,NISQA_TRAIN_LIVE/ref/book_00081_chp_0018_reader_01595_26_seg.wav
NISQA_TRAIN_LIVE,24.0,24,Skype,book_00081_chp_0018_reader_01595_26_seg_live_skype_7.wav,book_00081_chp_0018_reader_01595_26_seg.wav,en,4.0,2.0,2.14086,2.51376825,4.22837495,2.17859665,0.446922854744574,0.763445944588725,0.6600105294366021,0.8492092514989279,0.0,NISQA_TRAIN_LIVE/deg/book_00081_chp_0018_reader_01595_26_seg_live_skype_7.wav,NISQA_TRAIN_LIVE/ref/book_00081_chp_0018_reader_01595_26_seg.wav
NISQA_TRAIN_LIVE,25.0,25,VoIP-landline to mobile,book_00084_chp_0006_reader_04891_15_seg_live_phone_607.wav,book_00084_chp_0006_reader_04891_15_seg.wav,en,4.0,1.25,1.40267805,1.51749635,2.47470775,1.5383791999999998,0.19727661548863296,0.392116520623938,0.9207250255855159,0.402055703583637,0.5,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_15_seg_live_phone_607.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_15_seg.wav
NISQA_TRAIN_LIVE,26.0,26,VoIP-landline to mobile,book_00084_chp_0006_reader_04891_15_seg_live_phone_8.wav,book_00084_chp_0006_reader_04891_15_seg.wav,en,9.0,1.77777777777778,3.41099231111111,1.66992835555556,3.13706988888889,1.5769328,1.00321868341269,0.8900636368620379,1.18156715708237,0.43844346186404703,0.440958551844098,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_15_seg_live_phone_8.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_15_seg.wav
NISQA_TRAIN_LIVE,27.0,27,Skype,book_00084_chp_0006_reader_04891_15_seg_live_skype_607.wav,book_00084_chp_0006_reader_04891_15_seg.wav,en,5.0,1.6,2.10568024,1.74416948,4.19129532,1.5074068,1.42074163546274,0.9103736873123759,1.3450331459059,0.531410515671491,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_15_seg_live_skype_607.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_15_seg.wav
NISQA_TRAIN_LIVE,28.0,28,Skype,book_00084_chp_0006_reader_04891_15_seg_live_skype_8.wav,book_00084_chp_0006_reader_04891_15_seg.wav,en,5.0,1.4,2.60195176,1.3487303999999998,2.68027136,1.58548152,1.3018062869415,0.19298404302309602,0.678813413487026,0.52375351631701,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_15_seg_live_skype_8.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_15_seg.wav
NISQA_TRAIN_LIVE,29.0,29,VoIP-landline to mobile,book_00084_chp_0006_reader_04891_43_seg_live_phone_608.wav,book_00084_chp_0006_reader_04891_43_seg.wav,en,5.0,1.4,1.59329536,2.46109356,3.62757808,2.00696232,0.6514338156006091,1.24014262948373,0.702415823752265,1.25173318963093,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_43_seg_live_phone_608.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_43_seg.wav
NISQA_TRAIN_LIVE,30.0,30,VoIP-landline to mobile,book_00084_chp_0006_reader_04891_43_seg_live_phone_9.wav,book_00084_chp_0006_reader_04891_43_seg.wav,en,4.0,1.75,2.4788282,1.72450755,3.616595,2.53863065,0.712482478931442,0.24981615724498304,0.967395471911861,1.05783671998197,0.5,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_43_seg_live_phone_9.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_43_seg.wav
NISQA_TRAIN_LIVE,31.0,31,Skype,book_00084_chp_0006_reader_04891_43_seg_live_skype_608.wav,book_00084_chp_0006_reader_04891_43_seg.wav,en,5.0,1.0,1.77992792,1.34331972,1.96057556,1.34246284,0.861440036851789,0.26535179222732197,0.595188955073083,0.251711536233102,0.0,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_43_seg_live_skype_608.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_43_seg.wav
NISQA_TRAIN_LIVE,32.0,32,Skype,book_00084_chp_0006_reader_04891_43_seg_live_skype_9.wav,book_00084_chp_0006_reader_04891_43_seg.wav,en,5.0,1.2,2.3746457999999997,1.86159852,3.39364828,2.4525342,1.1898487800336799,0.6688136699305811,0.931886415113769,1.27223065543838,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00084_chp_0006_reader_04891_43_seg_live_skype_9.wav,NISQA_TRAIN_LIVE/ref/book_00084_chp_0006_reader_04891_43_seg.wav
