dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
power_law_practice,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-0.7998768143805428,-0.5851561437833954,1.17133429782855,-0.6828766269914365,-2.2542804418555384,0.6545268130944528,,,-1.5269585581986196,0.2014808564152695,1.0,0.25,0.268641141887026,0.3333333333333333
power_law_practice,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-0.33493594999588155,-0.39342992742616545,1.441444992927174,-0.23236124280796852,-2.124726303104633,1.4548544031128696,,,-0.5195755342549517,0.6307862568016968,3.0,0.625,0.6582117462278575,0.6521739130434783
power_law_practice,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,8.780908996457324,5.488051897130989,9.490573090889741,0.9252243159990367,-3.003193932821887,20.565011925736535,-0.18257347117037073,1.9627971026326787,2.0688644650095918,0.10736819402239438,1.0,0.125,0.171789110435831,0.2
power_law_practice,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,0.5850908560703585,0.07869030709504532,1.7630520115249877,0.3318625044783972,-1.6040273536009464,2.7742090657416636,-0.5909291501070462,1.2174480931289964,0.7420671191970246,0.4992552704781033,3.0,0.625,0.5705774519749752,0.6521739130434783
power_law_practice,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,14.102357218818138,14.293783450403966,10.238519053642415,1.3773825242627389,1.3895567149870782,26.815157722649197,0.07319527587678255,2.6128952726251815,3.0799209552717377,0.03693443771964978,0.0,0.125,0.08864265052715946,0.2
power_law_practice,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,19.96457348556705,17.256626767410253,12.063521190212253,1.6549540694441125,4.985733532112274,34.943413439021825,0.2154268560919592,3.0324053513085794,3.700589798916943,0.02082467817255078,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,21.745504858099817,21.39040127275043,13.181418000503154,1.6497090720641558,5.3786126816000035,38.11239703459963,0.21282062451007527,3.024374590216354,3.6888616282335516,0.021039719266661257,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,15.850175889193872,20.799006101043126,8.599088042107702,1.843239168104723,5.172997849924245,26.527353928463498,0.3071923183820127,3.3228636767267195,4.121608078672323,0.014593300064197144,0.0,0.0625,0.06311915779998378,0.15
power_law_practice,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,bias,20,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,drift,0,0.05,anchored,logei,auc_simple_regret_excess_true,5,-0.7852791583829936,-0.6744155463884614,0.6192948204768963,-1.2680215180522239,-1.554235241243219,-0.016323075522768127,,,-2.8353823112972494,0.04708739135148217,0.0,0.125,0.102736126585052,0.2
power_law_practice,value,exact,drift,0,0.05,anchored,qnei,auc_simple_regret_excess_true,5,0.24515155927182466,0.11079899638725799,0.9327255547381424,0.26283353986226915,-0.9129801822511611,1.4032833007948105,-0.6462488634294058,1.1417023780933724,0.5877136618989345,0.5883012466753328,3.0,0.625,0.6417831781912722,0.6521739130434783
power_law_practice,value,exact,drift,0,0.25,anchored,logei,auc_simple_regret_excess_true,5,3.5618953547136067,0.42876125672805276,5.0706011052289615,0.7024601779541423,-2.7340874869014105,9.857878196328624,-0.32379284727307145,1.6651130988714085,1.5707487093920613,0.1913333264850911,4.0,0.4375,0.268641141887026,0.5526315789473685
power_law_practice,value,exact,drift,0,0.25,anchored,qnei,auc_simple_regret_excess_true,5,3.2271675334012784,3.186077199604478,3.312657870526154,0.974192826284443,-0.8860404827973927,7.340375549599949,-0.15306923803653563,2.0305619805820965,2.1783613827646584,0.09491821091507154,1.0,0.125,0.16271693299726547,0.2
power_law_practice,value,exact,drift,0,1.0,anchored,logei,auc_simple_regret_excess_true,5,17.189963727806024,17.256626767410253,7.411476885019334,2.3193708884867124,7.98739970615814,26.392527749453908,0.5264021240414722,4.0719458995830555,5.186270971690373,0.006577883319390025,0.0,0.0625,0.06311915779998378,0.15
