dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,n_seeds,n_acquisitions,best_acquisition,best_mean_rank,test_name,statistic,p_value,kendalls_w,min_attainable_p,underpowered,p_value_fdr_bh,p_value_rejected
power_law_practice,value,exact,drift,0,0.05,anch5x3-detrend,5,2,logei,1.5,wilcoxon,4.0,0.875,,0.125,True,1.0,False
power_law_practice,value,exact,drift,0,0.25,anch5x3-detrend,5,2,qnei,1.1,wilcoxon,0.0,0.125,,0.125,True,0.6666666666666666,False
power_law_practice,value,exact,drift,0,1.0,anch5x3-detrend,5,2,logei,1.0,wilcoxon,0.0,0.0625,,0.0625,True,0.5,False
power_law_practice,value,exact,drift,0,5.0,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,3.0,0.3125,,0.0625,True,1.0,False
power_law_practice,value,exact,drift,20,0.05,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,drift,20,0.25,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,drift,20,1.0,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,drift,20,5.0,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,gaussian,0,0.05,anch5x3-detrend,5,2,logei,1.5,wilcoxon,3.0,0.625,,0.125,True,1.0,False
power_law_practice,value,exact,gaussian,0,0.25,anch5x3-detrend,5,2,qnei,1.2,wilcoxon,4.0,0.4375,,0.0625,True,1.0,False
power_law_practice,value,exact,gaussian,0,1.0,anch5x3-detrend,5,2,qnei,1.0,wilcoxon,0.0,0.0625,,0.0625,True,0.5,False
power_law_practice,value,exact,gaussian,0,5.0,anch5x3-detrend,5,2,qnei,1.2,wilcoxon,2.0,0.1875,,0.0625,True,0.75,False
power_law_practice,value,exact,gaussian,20,0.05,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,gaussian,20,0.25,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,gaussian,20,1.0,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
power_law_practice,value,exact,gaussian,20,5.0,anch5x3-detrend,5,2,logei,1.5,wilcoxon,0.0,1.0,,,False,1.0,False
