dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-4.4544459494513,-1.9264956611177944,5.81822694909165,-0.7656019588831499,-11.678728885517327,2.7698369866147265,,,-1.711938023769722,0.16207249635398752,2.0,0.1875,0.2160966618053167,0.23076923076923078
levy_10,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,8.4316717810898,6.588618885163058,3.1042566153472873,2.7161645526996843,4.577228100627203,12.286115461552399,0.698612949531439,4.706996330139351,6.073528577911804,0.003712854958380131,0.0,0.0625,0.0594056793340821,0.09090909090909091
levy_10,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-2.7889012315462858,-3.252700606463957,4.96493895329947,-0.5617191384987544,-8.953687183137717,3.375884720045145,,,-1.2560421779458342,0.2774592325655684,3.0,0.3125,0.3045003726813879,0.3333333333333333
levy_10,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,23.691718762182894,16.511876718335316,18.11797413762303,1.307636194986373,1.1952825551094897,46.1881549692563,0.035914613179956194,2.5095230989754618,2.9239634218287,0.043072577814851847,0.0,0.0625,0.13021241848474654,0.09090909090909091
levy_10,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,12.70804406371925,7.07976680270059,11.68506861946665,1.0875455230573812,-1.8008849576130501,27.21697308505155,-0.08662447337958774,2.1901862914919503,2.4318257181818694,0.07183921557529789,0.0,0.0625,0.1332898361662515,0.09090909090909091
levy_10,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,34.60711777078934,19.948629942672703,27.09145486013028,1.277418209891697,0.968633612003174,68.2456019295755,0.019545486532780168,2.4650348689913586,2.8563939530139284,0.04609700968447162,0.0,0.0625,0.13021241848474654,0.09090909090909091
levy_10,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,25.25718514887155,28.15820765161657,25.134319792737834,1.0048883501581458,-5.9511948571113145,56.46556515485442,-0.13482804880738808,2.0734193196630466,2.2469986607512253,0.08793706408679348,0.0,0.0625,0.1332898361662515,0.09090909090909091
levy_10,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,32.03566668434468,15.864465600536661,29.41752066825468,1.0889995470935565,-4.49100964584229,68.56234301453165,-0.08578801051675569,2.192257263893761,2.4350770147676757,0.07158756119804584,0.0,0.0625,0.1332898361662515,0.09090909090909091
levy_10,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.0120549102900398,0.2663462270891088,3.0407775414779996,0.0039644170366308325,-3.7635690895097453,3.787678910089825,-0.8728000529865362,0.880253047619468,0.008864705985064817,0.9933515793550965,7.0,1.0,0.9933515793550965,1.0
levy_10,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,3.728523884236439,1.3404056485088134,3.7632988617183476,0.9907594430419406,-0.9442288268404391,8.401276595313318,-0.14320063900881652,2.0536570646562007,2.21540546399161,0.09107651018779758,0.0,0.0625,0.1332898361662515,0.09090909090909091
levy_10,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,1.2823716450806721,1.4475765367055757,2.327770665858256,0.5509011965351225,-1.6079373867903286,4.172680676951673,-0.4275221599587266,1.4741028288823599,1.2318525243385055,0.28546909938880116,3.0,0.3125,0.3045003726813879,0.3333333333333333
levy_10,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,5.965647723577856,3.3667571364096034,4.76475979763051,1.2520353547611238,0.04941702277139903,11.881878424384313,0.005689801960783787,2.4278123102263476,2.799636163478938,0.04882965693177996,0.0,0.0625,0.13021241848474654,0.09090909090909091
levy_10,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,2.1615980700024786,0.7771268321831357,3.7755133005192727,0.5725309111492678,-2.5263208699917716,6.849517009996729,-0.4122897210315777,1.5007278573855742,1.2802180365496552,0.2696689569131739,2.0,0.1875,0.3045003726813879,0.23076923076923078
levy_10,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,6.357423219137464,4.244233029030038,4.725751442463594,1.3452724495859774,0.48962778857091394,12.225218649704015,0.05611675599992572,2.565188554136805,3.0081206455319047,0.039623613534382006,0.0,0.0625,0.13021241848474654,0.09090909090909091
levy_10,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,3.75875961470825,2.2596618635625347,3.8032755067689266,0.9882953806576861,-0.9636306572969024,8.481149886713403,-0.14466492397634517,2.050216694872269,2.209895652999617,0.09163676236429791,0.0,0.0625,0.1332898361662515,0.09090909090909091
levy_10,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,6.294398870530417,4.244233029030038,4.605484464267869,1.3667180769723937,0.5759346169622548,12.01286312409858,0.06753888356142462,2.5970294797966207,3.0560745261880626,0.03780313077748075,0.0,0.0625,0.13021241848474654,0.09090909090909091
