dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-32.51114890535363,4.786367676003238,96.98098906992254,-0.33523218537102506,-152.9289515436692,87.90665373296193,-1.2212102793789248,0.5882788127137911,-0.7496019547354226,0.4951743190459541,6.0,0.8125,0.576351239153986,0.9069767441860465
ackley,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,8.708673133004481,98.7258700865296,203.2468239867328,0.04284776983070078,-243.6555909605789,261.0729372265879,-0.8367115281366143,0.9172700996692813,0.09581052602571159,0.9282791982369282,6.0,0.8125,0.9480298194760118,0.9069767441860465
ackley,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,118.75594168770996,99.2085153775879,170.34033903795859,0.6971686352065228,-92.74952473754644,330.26140811296636,-0.3273014982914789,1.658275318845339,1.558916460102538,0.19402239089138867,2.0,0.1875,0.32114050906160885,0.3461538461538462
ackley,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,3.0789864753104665,0.18151323140631348,104.90969825699625,0.02934892127673367,-127.18360891282197,133.3415818634429,-0.8491537420424972,0.9043307975456311,0.0656261830410664,0.9508244751272911,7.0,1.0,0.9508244751272911,1.0
ackley,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,245.90388137332093,232.75438857551637,164.81658856333593,1.4919850211486732,41.25705704746446,450.5507056991774,0.13303757823418963,2.7846515231319002,3.3361799286998948,0.028938518730301156,0.0,0.0625,0.09627163381051586,0.15789473684210528
ackley,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,134.1081374917655,204.2126710699419,227.62353127892482,0.5891664044497771,-148.52380644128385,416.74008142481483,-0.40067541730614675,1.521353475583635,1.317416130408836,0.25809287172455375,3.0,0.3125,0.3996276723476961,0.46875
ackley,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,378.41576318794034,395.8085219997614,159.40095868101756,2.3739867458714627,180.49333151455508,576.3381948613256,0.5505908995288062,4.158881510075085,5.308395741452109,0.006052751141677442,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,356.8076931183574,426.6545357329186,190.6285734480419,1.871742974647028,120.11105643898182,593.504329797733,0.3208000850264417,3.367171062173553,4.18534452771842,0.01385842587636499,0.0,0.0625,0.09447231235852743,0.15789473684210528
ackley,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,30.748192560671633,3.2611868331114806,66.45393408466659,0.4626993568431398,-51.76526493126487,113.26165005260813,-0.49124411066088364,1.3678544533736239,1.034627215046693,0.3592907946169037,4.0,0.4375,0.4661069768003075,0.5675675675675675
ackley,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,-5.987869367693941,-15.723115583636854,31.990351125771962,-0.18717735682713446,-45.70913665046224,33.73339791507436,-1.0616060144259674,0.7092271129235451,-0.418541293714207,0.6970468995394727,7.0,1.0,0.7273532864759715,1.0
