dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-1.8868255559051719,-1.283411906794253,11.198885807001956,-0.16848332846875347,-15.792078882454609,12.018427770644264,-1.0422870737820833,0.7251839621742435,-0.37674017553155836,0.7254999724681143,5.0,0.625,0.7738666372993219,0.8333333333333334
yerkes_dodson,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-5.351023344030223,-4.001435954113848,27.13363002078176,-0.19721000617801054,-39.04187488141579,28.339828193355338,-1.0720511716799488,0.700729160243438,-0.4409749796571851,0.6820173627260678,4.0,0.4375,0.7738666372993219,0.7
yerkes_dodson,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-4.62552935433099,1.5601109497383625,15.242214381024946,-0.30346833069670753,-23.551238204153336,14.300179495491356,,,-0.6785758164562242,0.5346369029565893,7.0,1.0,0.7504441592089477,1.0
yerkes_dodson,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-6.074168930863834,-1.2115749543547523,15.2302022255519,-0.398823918481734,-24.984962719694472,12.836624857966804,-1.2933235652569313,0.5391015225611563,-0.891797392777992,0.42290013426119644,4.0,0.4375,0.7262175402082465,0.7
yerkes_dodson,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,14.013151835379258,7.07364125441697,21.51878985135438,0.6512053852553088,-12.705954807960005,40.73225847871852,-0.35810977851226883,1.5993799859003814,1.4561395087448097,0.2190670354139543,1.0,0.125,0.5841787611038781,0.3333333333333333
yerkes_dodson,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,3.6034726485915742,7.025785578134538,39.32593938701687,0.0916309363427751,-45.22613048381067,52.433075780993825,-0.7925010955616917,0.9648230629813039,0.2048930025044011,0.8476596084162916,5.0,0.625,0.8476596084162916,0.8333333333333334
yerkes_dodson,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,57.82100406159735,62.90560886024478,13.075070374078516,4.422232722833231,41.586159904123434,74.05584821907127,1.3797872771653714,7.489906953227784,9.88841298057909,0.0005869486404494583,0.0,0.0625,0.009391178247191333,0.2
yerkes_dodson,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,56.51608100176704,58.34274414749078,17.92187127060441,3.1534698664232206,34.2631386646152,78.76902333891888,0.8806010113871376,5.414132840653346,7.051372986319504,0.0021328474451822056,0.0,0.0625,0.017062779561457644,0.2
yerkes_dodson,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,2.2783139314326006,-0.2444061148025085,8.08520783056198,0.2817879242164442,-7.76079754977137,12.317425412636572,-0.630860741346724,1.1622487489056201,0.6300969537865284,0.5628331194067108,7.0,1.0,0.7504441592089477,1.0
yerkes_dodson,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,4.999501230161197,0.44381729886763566,9.567602787508648,0.5225448151639916,-6.880246700202267,16.87924916052466,-0.4477220169383506,1.4395330348973754,1.1684457279967484,0.30751538350635765,3.0,0.3125,0.6396718808341063,0.7
yerkes_dodson,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.788635490560349,-0.3845364107999245,3.3285982405733363,-0.23692720886150262,-4.921636090364652,3.344365109243954,,,-0.5297853447336104,0.6243026917309452,7.0,1.0,0.7683725436688557,1.0
yerkes_dodson,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,-5.972393053310761,-0.682597729640861,11.767934833888857,-0.5075141167600358,-20.58421406975855,8.639427963137027,,,-1.1348360646162052,0.31983594041705316,4.0,0.4375,0.6396718808341063,0.7
yerkes_dodson,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,5.07008415255312,-0.28951125406192446,13.681426732542928,0.37058153741329564,-11.917650865307992,22.057819170414234,-0.5607477866486181,1.2610364448712141,0.8286455088625106,0.453885962630154,7.0,1.0,0.7262175402082465,1.0
yerkes_dodson,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,6.692607052172548,7.096332854278707,3.932251412259402,1.7019784216510954,1.8100720416841405,11.575142062660955,0.23866698075197657,3.1045606101629732,3.8057394470496493,0.019009604368805826,0.0,0.0625,0.10138455663363106,0.2
yerkes_dodson,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,13.853339852476413,14.45127608614554,12.381015582894833,1.1189178916482176,-1.5197214580038914,29.22640116295672,-0.06866144465820213,2.2349938055554524,2.501976466966159,0.06662569123571027,0.0,0.0625,0.21320221195427286,0.2
yerkes_dodson,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,13.356991545720092,15.718458848072942,10.323918820406385,1.2937908344763906,0.538153226043212,26.17582986539697,0.028431309617962374,2.4891161458900397,2.893004254555388,0.044428686260839144,0.0,0.0625,0.17771474504335658,0.2
