dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hicks_law,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.06174638451949051,0.0,0.15838857226134465,-0.3898411586008087,-0.2584117724232975,0.13491900338431645,,,-0.871711331058685,0.43256303369314214,2.0,0.75,0.48062559299238017,1.0
hicks_law,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-2.730600441623359,-0.029131047933248055,6.9411980980893775,-0.39339036331133953,-11.349236224421379,5.88803534117466,,,-0.8796475940574944,0.4287236916062076,3.0,0.625,0.48062559299238017,1.0
hicks_law,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,3.6465876725857513,1.6934476569471002,4.3562509114139,0.8370931212964006,-1.762412251259223,9.055587596430726,-0.2370031137515921,1.8428423675453256,1.8717971227162284,0.13455114836767076,0.0,0.125,0.3094436614520017,0.25
hicks_law,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.03194634048966947,0.34389407356747625,7.3297095135527295,0.004358472928647481,-9.069090079780379,9.132982760759718,-0.8724304820723674,0.8806242919995411,0.009745841746548358,0.992690763323045,4.0,0.875,0.992690763323045,1.0
hicks_law,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,65.23884654777709,76.85299780143087,39.226892347367894,1.6631153436796424,16.532226558635628,113.94546653691854,0.21947649571541683,3.0449083154889554,3.718838962890606,0.020495270864790822,0.0,0.0625,0.06831756954930274,0.15625
hicks_law,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,25.861222647656007,16.261312835395636,33.01355482598569,0.7833516500713238,-15.13051983249656,66.85296512780857,-0.2710920541822142,1.7710567272986415,1.7516275398461079,0.15472183072600085,0.0,0.0625,0.3094436614520017,0.15625
hicks_law,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,98.32444320414933,119.08637967404638,36.1326375256821,2.7212085786503404,53.45984802836354,143.18903837993514,0.7007539981917774,4.715114900943489,6.084807362817744,0.003687639102913706,0.0,0.0625,0.02380214257088359,0.15625
hicks_law,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,76.84448443934674,80.82044374619448,30.284212110388726,2.5374437399672662,39.24166854791063,114.44730033078287,0.6220160317714731,4.420025957138918,5.673896691648108,0.004760428514176718,0.0,0.0625,0.02380214257088359,0.15625
hicks_law,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-2.052308869996641,0.0,4.589102144138268,-0.4472135954999579,-7.750431786452829,3.645814046459547,,,-1.0,0.37390096630005887,0.0,1.0,0.48062559299238017,1.0
hicks_law,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-2.052308869996641,0.0,4.589102144138268,-0.4472135954999579,-7.750431786452829,3.645814046459547,,,-1.0,0.37390096630005887,0.0,1.0,0.48062559299238017,1.0
hicks_law,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
