dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-1.9194941975447697,2.803404111708879,20.49069289978278,-0.0936763928351646,-27.362049869454538,23.523061474365,-0.9668442230720035,0.7906728675702479,-0.20946678226640228,0.8443196024279837,7.0,1.0,0.8983915123346863,1.0
moving_peaks,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-1.9258094958962417,0.44110938683029133,8.519865991024686,-0.22603753368010712,-12.504620366472228,8.653001374679743,,,-0.5054352907751178,0.639832401365992,7.0,1.0,0.7726278054230846,1.0
moving_peaks,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,-2.898807803715313,-2.3125292951294014,5.146916708287966,-0.5632124955601918,-9.289548982149906,3.4919333747192804,-1.4892304998892512,0.41883371899797767,-1.2593814258498872,0.2763705110095886,3.0,0.3125,0.4730648200656371,0.5263157894736842
moving_peaks,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,5.100501527594733,2.8052904683168265,12.569393477098972,0.40578740230287813,-10.506461832176289,20.707464887365752,-0.5338110546213841,1.3013476556295898,0.9073682159622903,0.41553245998339955,4.0,0.4375,0.633192319974704,0.717948717948718
moving_peaks,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,-1.5630833024429407,-0.44686759648375585,6.740451585333668,-0.2318959319942307,-9.932459367587242,6.806292762701361,,,-0.5185350676447682,0.6314492629894718,6.0,0.8125,0.7726278054230846,0.9122807017543859
moving_peaks,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,-1.1852131412491516,-0.6855125382918317,3.3456925401141024,-0.3542504659465005,-5.339439117367736,2.969012834869432,,,-0.7921281229173495,0.4726147083277051,5.0,0.625,0.6721631407327361,0.8163265306122449
moving_peaks,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,1.2891780846206728,-0.9144286047770578,4.315808814667373,0.2987106565609144,-4.069606343682266,6.647962512923612,-0.6172499728901587,1.1807545724391242,0.6679373336737983,0.5407377709967411,6.0,0.8125,0.7281823030953145,0.9122807017543859
moving_peaks,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,-8.70636652103384,-8.694355683960474,10.094306272685605,-0.8625027105223247,-21.240103206669982,3.8273701646023035,,,-1.9286146915057414,0.12601602745771642,1.0,0.125,0.29870465767755006,0.3076923076923077
moving_peaks,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,1.5730124066684694,-0.22293339206093776,10.336519237913423,0.15218008794476978,-11.261471397789236,14.407496211126176,-0.7392316407529882,1.0255913610507168,0.3402850214664015,0.75076143280649,7.0,1.0,0.8429602052564098,1.0
moving_peaks,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,11.568477473833637,7.2327715006742395,14.648775622908907,0.7897231667431606,-6.620379834897269,29.75733478256454,-0.2670131928859262,1.779510897000052,1.7658746842441082,0.15217008127128234,3.0,0.3125,0.33765197766057786,0.5263157894736842
