dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,0.266487,,ei,auc_simple_regret_excess_true,5,-7.7032810499314905,-0.44014982558933013,36.66345853655501,-0.21010786645376062,-53.226977564408315,37.820415464545334,-1.0855585515396335,0.6898710176308451,-0.46981547199805646,0.6629552247254316,7.0,1.0,0.7232238815186527,1.0
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,0.266487,,logei,auc_simple_regret_excess_true,5,-9.037523408316014,-7.637215095267933,14.765527086418414,-0.6120691361318814,-27.371346806024277,9.296299989392248,,,-1.3686281953204593,0.24294444264133286,3.0,0.3125,0.3239259235217771,0.4166666666666667
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,0.266487,,qnei,auc_simple_regret_excess_true,5,15.920098060301587,19.8318072206807,25.438316629270417,0.6258314295051757,-15.665743873171621,47.505939993774795,-0.3753792831371335,1.5672591479766391,1.3994016188294403,0.23426629055625608,2.0,0.1875,0.3239259235217771,0.28125
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,0.266487,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,0.266487,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,0.266487,,ucb,auc_simple_regret_excess_true,5,-0.5007801241733205,-0.7635934084752307,9.7008562246549,-0.051622260198082186,-12.545984050078198,11.544423801731556,-0.925731583026904,0.8286727361611274,-0.11543088295509353,0.9136663181081089,6.0,0.8125,0.9136663181081089,0.8863636363636364
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,1.06595,,ei,auc_simple_regret_excess_true,5,20.162563985793398,18.782367801717456,23.582179549691027,0.8549915389842567,-9.118579360235003,49.4437073318218,-0.22580478923199446,1.866985322628918,1.9118192013559594,0.12847631927852535,2.0,0.1875,0.22024511876318628,0.28125
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,1.06595,,logei,auc_simple_regret_excess_true,5,37.78491893477504,37.837565753944645,31.530598752971827,1.1983571650764715,-1.3654903785985724,76.93532824814866,-0.023941409707539087,2.349560431222568,2.679608082434927,0.055251084251197354,1.0,0.125,0.16575325275359207,0.25
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,1.06595,,qnei,auc_simple_regret_excess_true,5,17.843002565637534,15.797077178595579,18.85159190539783,0.9464984525008998,-5.5643404121244515,41.25034554339952,-0.16969319009017003,1.992143631218349,2.1164348803903676,0.10174984136281691,1.0,0.125,0.20855926755562895,0.25
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,1.06595,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,1.06595,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,1.06595,,ucb,auc_simple_regret_excess_true,5,8.14632218709088,19.974581519061005,27.986388716170886,0.2910815778951799,-26.603369121514568,42.89601349569633,-0.6233711369030344,1.1723929473303627,0.6508781951715225,0.5506227744138313,4.0,0.4375,0.6607473292965976,0.525
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,5.329748,,ei,auc_simple_regret_excess_true,5,44.472849618050084,38.354605177206125,24.28325302296883,1.8314205916309687,14.321208580156966,74.6244906559432,0.301529338492462,3.3045165106276766,4.095180938279729,0.014911724358763463,0.0,0.0625,0.06094385036792073,0.25
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,5.329748,,logei,auc_simple_regret_excess_true,5,44.03749450112489,51.330425649422025,47.010303987885706,0.9367625980991977,-14.333507505247631,102.4084965074974,-0.1755756578720482,1.9786954278828817,2.0946648481291215,0.10427963377781448,1.0,0.125,0.20855926755562895,0.25
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,5.329748,,qnei,auc_simple_regret_excess_true,5,44.77822146415817,44.93875371402925,15.254122012727597,2.9354833681542942,25.837727336746774,63.71871559156957,0.7907561338564233,5.060866823286086,6.563940358013044,0.002786846743350024,0.0,0.0625,0.03344216092020029,0.25
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,5.329748,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,5.329748,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_yerkes_dodson,composite,gradient_boosting,gaussian,0,5.329748,,ucb,auc_simple_regret_excess_true,5,43.48727788347718,48.032548739656335,23.898120200585893,1.819694499754463,13.813842405663554,73.1607133612908,0.29589845200052295,3.2863271587981737,4.068960599733454,0.015235962591980182,0.0,0.0625,0.06094385036792073,0.25
