dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.535306409760883,0.4102805262609621,0.42607162439619406,1.2563765787489147,0.0062686130919322736,1.0643442064298336,0.008066500578688653,2.4341687351523964,2.8093434354211912,0.048349230626896174,0.0,0.0625,0.12893128167172313,0.14285714285714285
griewank,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.3204182153410151,1.144913731402191,1.3636371781143357,0.9683061128964784,-0.37276097533572927,3.0135974060177597,-0.15658945487033063,2.0223757370284767,2.1651982914651113,0.09632653598829319,0.0,0.0625,0.15618857274256692,0.14285714285714285
griewank,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,5.615377558434294,5.6514056431188,4.806526475262961,1.1682818324904953,-0.3527133223129608,11.583468439181548,-0.040746773397178145,2.3060056532377553,2.61235759432677,0.05927299607090902,1.0,0.125,0.13548113387636349,0.16666666666666666
griewank,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,5.511048982293507,6.0064318233549265,3.2662157941835965,1.6872886941847072,1.4555064202912193,9.566591544295793,0.23143120894316285,3.0819908717442486,3.7728922178638595,0.019555508372860634,0.0,0.0625,0.06257762679315403,0.14285714285714285
griewank,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,22.076107999706664,19.64165077064009,8.538290926412905,2.585541789331047,11.474419550189895,32.677796449223436,0.6427756206843501,4.497118961102715,5.781447199610661,0.004446255075382699,0.0,0.0625,0.03557004060306159,0.14285714285714285
griewank,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,25.415198720080785,20.356501626327546,13.320584919326924,1.9079641677900876,8.875507990736551,41.95488944942502,0.3379922526261897,3.4235894968941416,4.26633757781245,0.012987914677828285,0.0,0.0625,0.06010480673314542,0.14285714285714285
griewank,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,33.01150008681562,29.525112479312636,18.066261808767294,1.8272457488020915,10.579273216745655,55.44372695688559,0.2995259750476502,3.298038915411075,4.085845705918982,0.015026201683286356,0.0,0.0625,0.06010480673314542,0.14285714285714285
griewank,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,35.473597878272244,32.851834759340335,12.50660236438869,2.8363896800045225,19.94459998256073,51.00259577398376,0.7493579396240047,4.900767211366648,6.342360135168988,0.003165139064119144,0.0,0.0625,0.03557004060306159,0.14285714285714285
griewank,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.3395820429502088,0.27132564659909875,0.35263224790513104,0.9629920263037509,-0.09826872387925711,0.7774328097796747,-0.15977340667438208,2.0149950367991623,2.1533156326054526,0.09761785796410433,0.0,0.125,0.15618857274256692,0.16666666666666666
griewank,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.1144471130877612,0.06352419398596254,0.15829855215076807,0.722982690193897,-0.08210650008562853,0.31100072626115094,-0.3102576858306326,1.6917421376733672,1.6166384418292246,0.181262715193725,0.0,0.25,0.19334689620664,0.26666666666666666
griewank,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,1.0308005092444161,0.5613576040390278,1.2796307836888832,0.8055452575725428,-0.5580709658553384,2.619671984344171,-0.2569282621759169,1.8005713877147096,1.801253954884783,0.14602517083663819,0.0,0.125,0.1668859095275865,0.16666666666666666
griewank,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.3202746368980961,0.0,0.5065272291121319,0.6322950050671327,-0.3086619876003477,0.9492112613965399,-0.3709620833130062,1.5754143794442161,1.4138546131636827,0.230297355347019,1.0,0.5,0.230297355347019,0.5
griewank,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,1.7086603174870576,1.3814523525412739,1.882806998410712,0.9075068867543765,-0.6291533480056151,4.04647398297973,-0.19337518460090844,1.9384695691568052,2.0292470888319896,0.1123088948599497,0.0,0.125,0.16067634437863806,0.16666666666666666
griewank,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.7101353409257172,0.7484481869979618,0.7320739612802388,0.9700322351089284,-0.19885454081837173,1.619125222669806,-0.15555650322776743,2.0247750247388177,2.169058018069622,0.09591118628984631,0.0,0.25,0.15618857274256692,0.26666666666666666
griewank,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,1.800660833512388,1.3814523525412739,2.066640296622279,0.8712986175946493,-0.7654120200406445,4.3667336870654205,-0.21566737202798403,1.8890806703029919,1.9482829376432302,0.12319977572422768,0.0,0.125,0.16067634437863806,0.16666666666666666
griewank,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.421772116099279,1.323633078682196,1.6750730301027466,0.8487821668360749,-0.6581057597413915,3.5016499919399493,-0.2296811831589306,1.858596594688922,1.8979346231350311,0.13054952980764342,0.0,0.25,0.16067634437863806,0.26666666666666666
