error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
slip,0.01,0,logei,qnei,0.6742229461669922,0.6742229461669922,20,
slip,0.01,0,logei,__friedman__,,,20,
slip,0.01,20,logei,qnei,0.44598168917699166,0.44598168917699166,20,
slip,0.01,20,logei,__friedman__,,,20,
slip,0.05,0,qnei,logei,0.9854354858398438,0.9854354858398438,20,
slip,0.05,0,qnei,__friedman__,,,20,
slip,0.05,20,qnei,logei,0.034669963150986444,0.034669963150986444,20,
slip,0.05,20,qnei,__friedman__,,,20,
slip,0.15,0,qnei,logei,0.4304332733154297,0.4304332733154297,20,
slip,0.15,0,qnei,__friedman__,,,20,
slip,0.15,20,logei,qnei,0.7439495148870137,0.7439495148870137,20,
slip,0.15,20,logei,__friedman__,,,20,
slip,0.4,0,qnei,logei,0.38837623596191406,0.38837623596191406,20,
slip,0.4,0,qnei,__friedman__,,,20,
slip,0.4,20,qnei,logei,0.39806292572561963,0.39806292572561963,20,
slip,0.4,20,qnei,__friedman__,,,20,
