dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.15856046644602345,-0.2949916200758338,12.99795848209778,-0.012198874666695574,-16.29765756381408,15.980536630922035,-0.8880273417530266,0.8650936700884413,-0.027277513003731393,0.97954503590611,6.0,0.8125,0.97954503590611,0.8666666666666667
moving_peaks,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-3.4836693893094477,-0.924409492311085,6.007259457777985,-0.579909926280763,-10.942667185901437,3.975328407282541,,,-1.296718015990678,0.2644734323283622,4.0,0.4375,0.44888349215433265,0.7
moving_peaks,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,8.146224558644231,11.5387217797917,13.681256301063298,0.5954295701638973,-8.841298840584464,25.133747957872927,-0.3963251061834814,1.5291519168904941,1.3314209946999551,0.25386079970470116,3.0,0.3125,0.44888349215433265,0.7
moving_peaks,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-1.2517709813304194,-1.8146821766471106,4.749395259524645,-0.26356428827861045,-7.1489240883217935,4.645382125660955,,,-0.5893476650323239,0.5873055024869314,5.0,0.625,0.7605774137906042,0.7142857142857143
moving_peaks,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,13.366342685568611,18.339379029948475,15.94844437602502,0.8380969560681397,-6.4362665234969505,33.168951894634176,-0.23637304615305205,1.8441933823099699,1.8740417655040151,0.1342023512081157,2.0,0.1875,0.35787293655497515,0.5
moving_peaks,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,0.91241793197796,-1.870269166310642,14.287625964327503,0.06386070955776914,-16.82801284772884,18.652848711684758,-0.8175243280159414,0.9376004556576333,0.14279688766254234,0.8933548754156346,7.0,1.0,0.9529118671100103,1.0
moving_peaks,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,19.599916590321033,20.501874074842632,7.948861161480473,2.465751532471169,9.730101859390572,29.469731321251494,0.5908608098409649,4.305319831958814,5.513588042229814,0.005280883927109699,0.0,0.0625,0.08449414283375518,0.25
moving_peaks,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,20.70587728185305,17.122858403389138,16.791147848057587,1.2331424551328884,-0.1430864895966657,41.554841053302766,-0.004687502426298678,2.4001970269518704,2.757390355618123,0.05098597582928403,0.0,0.0625,0.20394390331713613,0.25
moving_peaks,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-1.526456214456374,-0.8576042899677461,2.564009383536488,-0.5953395585280437,-4.710094357050258,1.65718192813751,,,-1.3312197225634204,0.25392113913982783,4.0,0.4375,0.44888349215433265,0.7
moving_peaks,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.8112624891189825,-1.3216476188094717,2.337219000857598,-0.3471058932951106,-3.7133031784016346,2.09077820016367,,,-0.7761523727986558,0.4809952500028935,5.0,0.625,0.6996294545496633,0.7142857142857143
moving_peaks,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.5713021577574537,1.3897192125314746,4.869589659734569,0.117320389946079,-5.475092008760278,6.617696324275185,-0.7696866075451227,0.9903678670282309,0.26233636706621555,0.8060186365862154,5.0,0.625,0.9211641560985319,0.7142857142857143
moving_peaks,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,2.5893348986290095,2.6421144037546114,10.725634321737056,0.24141554904415732,-10.728299096570542,15.906968893828562,-0.6638223146786032,1.1187164280969435,0.5398215784881703,0.6179691487048659,5.0,0.625,0.7605774137906042,0.7142857142857143
moving_peaks,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,8.578007830613332,7.684765738136356,9.87682066600127,0.8684988946029152,-3.6856848070753685,20.841700468302033,-0.2174034653677109,1.8852805453987869,1.9420225667155437,0.12408868706402487,2.0,0.1875,0.35787293655497515,0.5
moving_peaks,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,3.5303712078919474,5.157226089359497,6.332424704595259,0.5575070170720006,-4.332372569140091,11.393114984923987,-0.42285417311233187,1.4822109535748056,1.2466235881061292,0.2805521825964579,4.0,0.4375,0.44888349215433265,0.7
moving_peaks,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,15.839939833658855,15.454524441442103,10.127789307422416,1.5640076380785428,3.2646284692394065,28.415251198078302,0.16981787392515,2.893675639385151,3.4972273960725104,0.024958769219455543,0.0,0.0625,0.16916850027368524,0.25
moving_peaks,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,15.921636774389857,18.654851197536324,10.993330962664963,1.4482995944052057,2.271613497710044,29.57166005106967,0.11042426303260654,2.718917427718786,3.2384963448754145,0.03171909380131598,0.0,0.0625,0.16916850027368524,0.25
