dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,8.295705340265574,-17.25293989073637,58.202411852706945,0.14253198580944626,-63.97213406586867,80.56354474639981,-0.747603277799404,1.0157778185373534,0.31871120923795726,0.7658936761980761,7.0,1.0,0.9788105217613926,1.0
michalewicz,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,13.985509197870067,21.585733287480025,34.77975930938308,0.4021163307503677,-29.199265802783117,57.17028419852325,-0.5365978532615583,1.2971143350280845,0.8991594504206113,0.41940324396167883,5.0,0.625,0.7456057670429845,1.0
michalewicz,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.8177067581916788,17.764887424352196,64.7070132729467,-0.01263706539417039,-81.16207557050271,79.52666205411936,-0.8884420188616976,0.8646845457750114,-0.028257337257475163,0.9788105217613926,7.0,1.0,0.9788105217613926,1.0
michalewicz,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,4.245260866179001,-7.081350429803734,22.40669760944966,0.18946392458961156,-23.57632887411299,32.06685060647099,-0.7072863045685632,1.0639818557883762,0.4236542146662654,0.6936062954883105,6.0,0.8125,0.9788105217613926,1.0
michalewicz,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,41.42498982693722,21.02744962147483,39.80672427724768,1.04065307002954,-8.001586594544975,90.85156624841942,-0.11381075331360282,2.1237061186484945,2.3269710055799004,0.0805188813971321,0.0,0.0625,0.4294340341180379,0.4
michalewicz,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,24.315650011691776,12.41768414015678,37.033393794372444,0.6565871371850008,-21.66738179408318,70.29868181746673,-0.35447124995486545,1.6062290357920304,1.4681734718976416,0.21597265869859278,3.0,0.3125,0.5759270898629141,0.8333333333333334
michalewicz,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,67.67844315598737,61.72037123162403,49.8721185755444,1.3570396664314675,5.754029006584702,129.60285730539005,0.062391974841004526,2.582648938472144,3.034432942304401,0.03861230738342508,0.0,0.0625,0.4294340341180379,0.4
michalewicz,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,40.88898761567911,63.294950441051924,36.54820217025371,1.1187687817092775,-4.491599218197599,86.26957444955582,-0.06874640549787041,2.2347802336861355,2.501643047006567,0.06664942872355022,1.0,0.125,0.4294340341180379,0.4
michalewicz,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,5.012452902621402,4.700843328850567,5.51178851296372,0.9094058835588701,-1.8313364596387096,11.856242264881514,-0.19221413432093584,1.9410720797679366,2.033493374775892,0.11176755897773544,0.0,0.125,0.44707023591094175,0.4
michalewicz,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-4.151463069972874,0.0,14.15320829650508,-0.29332310971484926,-21.724992270822053,13.422066130876306,,,-0.6558904126940319,0.5477054213183385,4.0,0.875,0.8763286741093417,1.0
michalewicz,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.9870060086633373,0.0,15.441773315531504,-0.06391791852497898,-20.160500002982378,18.186487985655706,-0.9376561207228297,0.8174723886036876,-0.14292481080214609,0.8932601460345708,5.0,1.0,0.9788105217613926,1.0
michalewicz,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-1.1077140305621243,4.416921386772287,12.169729543346046,-0.09102207461691546,-16.218429072411645,14.003001011287395,-0.9642218595544992,0.7930456884192301,-0.2035315462964811,0.8486545646588184,5.0,0.625,0.9788105217613926,1.0
michalewicz,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,1.282915723206378,-16.96338736982358,38.839237368942825,0.033031434449128524,-46.94236703550021,49.50819848191297,-0.8457504130195024,0.9078513077513309,0.0738605328225797,0.9446674692845907,7.0,1.0,0.9788105217613926,1.0
michalewicz,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,11.247022467552881,5.4447103864240205,24.152392802464743,0.4656690771609646,-18.742134145743307,41.23617908084907,-0.489055061458571,1.3713696813319363,1.0412677115515117,0.3565471829444342,4.0,0.4375,0.7456057670429845,1.0
michalewicz,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,15.049021694976869,14.540551812955755,33.60471329756726,0.44782473106432696,-26.67674097657169,56.774784366525424,-0.5022558320050545,1.3503139564270104,1.0013665406653967,0.37331467695308795,3.0,0.625,0.7456057670429845,1.0
michalewicz,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,16.623830533398376,8.096332875240421,24.258505530639226,0.6852784279065326,-13.497082434223248,46.74474350102,-0.3352139095802309,1.6429534825879737,1.5323291483131958,0.20020722653071102,0.0,0.125,0.5759270898629141,0.4
