dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.11503747888981226,0.08333450216930904,0.9002736339395309,0.12778057087645314,-1.0027998809049776,1.2328748386846022,-0.760487735826685,1.0008693256093506,0.2857260426834791,0.789273795791912,5.0,0.625,0.8418920488447061,0.6666666666666666
steering_law,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,11.95886401003981,9.88023622134594,8.351817054849105,1.4318876876136115,1.5887134534494827,22.329014566630136,0.10186688397899274,2.6943036860697878,3.2017982056490193,0.032844467985966755,0.0,0.0625,0.10510229755509362,0.1
steering_law,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,1.021385340644413,0.5216191548736209,1.7172519221728206,0.5947789764894047,-1.1108645469637906,3.1536352282526168,-0.3967764338392622,1.528341008885375,1.329966223018058,0.25429724148446947,3.0,0.3125,0.3390629886459593,0.4166666666666667
steering_law,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,16.684342697707603,16.935218118530344,8.617944764801527,1.9360001894943506,5.983750944744942,27.384934450670265,0.35122469107799237,3.467343695392331,4.329028028161842,0.012359166938586491,0.0,0.0625,0.049436667754345964,0.1
steering_law,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,5.1125207619513,2.70010900702696,5.798713965999777,0.8816645883773699,-2.0875336055119886,12.31257512941459,-0.20925512805843113,1.9031743051661563,1.97146195296617,0.11996846440948682,0.0,0.0625,0.3199159050919648,0.1
steering_law,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,17.858725708039394,17.083782363901207,8.529769715446957,2.0936937694458733,7.267617739400142,28.449833676678644,0.42451402335135524,3.714715750425628,4.681641592548746,0.009436184099643523,0.0,0.0625,0.049436667754345964,0.1
steering_law,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,18.32604501296879,20.286768864357185,9.327165257341823,1.9648032931059682,6.7448397076305024,29.907250318307078,0.364753131758657,3.5123695349953716,4.39343372580039,0.01175112374170302,0.0,0.0625,0.049436667754345964,0.1
steering_law,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,16.752022929212156,17.490038239497608,6.086589305183766,2.7522840936458386,9.19452411711341,24.309521741310903,0.7139209172384098,4.765154170310974,6.154294326783492,0.0035368436979446726,0.0,0.0625,0.049436667754345964,0.1
steering_law,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.0008175174441329425,1.696540054441087e-05,0.003909828068614891,-0.20909293958354513,-0.005672210196098609,0.004037175307832724,-1.0844924314811721,0.69072273431511,-0.46754602652406346,0.6644443692658658,7.0,1.0,0.7593649934467038,1.0
steering_law,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,1.2960071855728228,0.0895281870373621,1.7610596473095752,0.735924639209565,-0.8906371771808952,3.482651548326541,-0.3017806882808774,1.7086235281414908,1.6455775195895943,0.17519609061374905,2.0,0.1875,0.3390629886459593,0.2727272727272727
steering_law,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.0002356002269135793,1.696540054441087e-05,0.007621186225670553,-0.03091385250763242,-0.00969855278693513,0.009227352333107973,-0.9058260270027558,0.8477066207190511,-0.06912547565346842,0.9482074386746738,5.0,0.625,0.9482074386746738,0.6666666666666666
steering_law,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,3.822031291906504,0.9836311604710568,6.007557147841435,0.6362039008284409,-3.637336135719895,11.281398719532902,-0.3682967823068102,1.580355309984969,1.4225951698029287,0.22792969336513083,0.0,0.0625,0.3390629886459593,0.1
steering_law,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.007179313182758396,0.00246712851839348,0.011927983557332721,0.6018882528006938,-0.007631234571548107,0.021989860937064898,-0.391851696043624,1.5372125732940214,1.3458630481209293,0.24956761433519872,0.0,0.0625,0.3390629886459593,0.1
steering_law,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,3.837343842935934,0.5729036428130581,6.161959351652552,0.6227473477095904,-3.8137392424060472,11.488426928277915,-0.3774913439571993,1.5633744522212436,1.3925054022863421,0.23618394528795889,0.0,0.0625,0.3390629886459593,0.1
steering_law,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.005383826016324899,3.518992714290903e-05,0.013399527241472607,0.4017922363455875,-0.011253884552362233,0.022021536585012033,-0.5368441248566447,1.2967409363290894,0.8984347533003952,0.4197464015558455,4.0,0.4375,0.5166109557610407,0.5384615384615384
steering_law,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,3.6848174612744216,0.7229950301729602,5.468897658286849,0.6737770006887829,-3.10571587088123,10.475350793430072,-0.3429053908131006,1.628189501834675,1.5066111752160414,0.20638166814645148,0.0,0.0625,0.3390629886459593,0.1
