db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_P501,1,1,Anchor: Fullband clean,c00001_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,32,4.6875,4.561285225,4.38798925,4.557221075,4.5277198125,0.30450945627155296,0.46835594453548995,0.243909377091505,0.26890942808095397,0.470929074859885,NISQA_TEST_P501/deg/c00001_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,1,2,Anchor: Fullband clean,c00001_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,4.6153846153846105,4.60462869230769,4.4732072,4.5484697846153805,4.55947298461539,0.263713532761722,0.518190283062645,0.291761461793075,0.48192201369507903,0.496138938356834,NISQA_TEST_P501/deg/c00001_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,1,3,Anchor: Fullband clean,c00001_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,4.83333333333333,4.53346725,4.59861693333333,4.61632881666667,4.6082341333333305,0.26994870034814605,0.179491622963725,0.15472410559429506,0.180559637152038,0.38069349381344,NISQA_TEST_P501/deg/c00001_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,1,4,Anchor: Fullband clean,c00001_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,18,4.888888888888889,4.5972131555555595,4.52769086666667,4.66107488888889,4.64559733333333,0.26353913466854,0.319658069787151,0.13813305364165498,0.16657016444094194,0.323380833381777,NISQA_TEST_P501/deg/c00001_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,2,5,Anchor: P50MNRU 25dB,c00002_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,30,4.26666666666667,3.84638812,4.19993601333333,4.12538026666667,4.02934069333333,0.873746567333442,0.7603021330014921,0.905833910734087,1.10457437411081,0.691491807283521,NISQA_TEST_P501/deg/c00002_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,2,6,Anchor: P50MNRU 25dB,c00002_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,26,4.07692307692308,3.98528850769231,3.8966622615384603,4.12963944615385,4.27298489230769,1.09375734374396,0.883121109313837,0.6579670453351489,0.8160569565329928,0.6275716324421889,NISQA_TEST_P501/deg/c00002_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
NISQA_TEST_P501,2,7,Anchor: P50MNRU 25dB,c00002_P501_C_english_m1_FB_48k.wav,P501_C_english_m1_FB_48k.wav,en,24,3.9166666666666696,3.61444096666667,4.04713466666667,3.9045055333333294,4.34985756666667,1.00002788018511,0.851063957785369,0.996983078480364,0.437331777811009,0.653862548158295,NISQA_TEST_P501/deg/c00002_P501_C_english_m1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m1_FB_48k.wav
NISQA_TEST_P501,2,8,Anchor: P50MNRU 25dB,c00002_P501_C_english_m2_FB_48k.wav,P501_C_english_m2_FB_48k.wav,en,30,4.06666666666667,4.0451858133333305,3.70207681333333,3.7917493733333294,4.14809397333333,0.6932122827631291,0.9162693965455307,1.13970532792186,0.6862132732478491,0.7849152527649009,NISQA_TEST_P501/deg/c00002_P501_C_english_m2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_m2_FB_48k.wav
NISQA_TEST_P501,3,9,Anchor: White Noise 12dB,c00003_P501_C_english_f1_FB_48k.wav,P501_C_english_f1_FB_48k.wav,en,28,2.0714285714285703,1.25320797142857,4.12003928571429,4.46725832857143,4.28848728571429,0.16566643478552698,0.573710519511862,0.3653147352217169,0.41023085272618703,0.7163989902474129,NISQA_TEST_P501/deg/c00003_P501_C_english_f1_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f1_FB_48k.wav
NISQA_TEST_P501,3,10,Anchor: White Noise 12dB,c00003_P501_C_english_f2_FB_48k.wav,P501_C_english_f2_FB_48k.wav,en,30,1.9333333333333305,1.38694406666667,3.87312792,4.01117697333333,3.84543862666667,0.30613710032617697,1.17693986272283,0.9609680812810519,1.30373260081968,0.944433175501849,NISQA_TEST_P501/deg/c00003_P501_C_english_f2_FB_48k.wav,NISQA_TEST_P501/ref/P501_C_english_f2_FB_48k.wav
