db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TEST_P501,1,Anchor: Fullband clean,de,100,4.75627670940171,4.57414858071581,4.4968760625,4.59577364129273,4.58525606594551,0.27468786260058603,0.401904350900891,0.22127605794518102,0.22127605794518102,0.428055944433931,0.0545040313367124,0.0797465425973885,0.0439059705155047,0.0439059705155047,0.0849355861173141
NISQA_TEST_P501,2,Anchor: P50MNRU 25dB,de,110,4.08173076923077,3.8728258519230803,3.96145243871795,3.98781865487179,4.20006928141026,0.9035314220322479,0.8419470575585071,0.934304837549612,0.934304837549612,0.6867876326865511,0.17074321098145,0.159105417452535,0.176558561339142,0.176558561339142,0.12978444668088698
NISQA_TEST_P501,3,Anchor: White Noise 12dB,de,114,2.14181547619048,1.31128289702381,4.02677769934524,4.27210366714286,3.9991582072619103,0.210980383011257,0.900789808470277,0.773378989111891,0.773378989111891,0.8152246529172049,0.0391483682311835,0.16714563988164802,0.143503983715857,0.143503983715857,0.151268636676229
NISQA_TEST_P501,4,Anchor: Level -20dB,de,110,3.50064102564103,4.51332888294872,3.8473443427564105,4.35344371224359,2.28058275282051,0.325434422362886,1.1426244196186297,0.592876724129846,0.592876724129846,0.952457233897743,0.0614983794511017,0.215925376355686,0.11203780314181501,0.11203780314181501,0.17998887750071696
NISQA_TEST_P501,5,Anchor: BP 500-2500Hz,de,104,2.61549908424908,4.3644545263431,1.6284149938606498,4.26537339423459,2.7786933578678297,0.5458017204926741,0.456251209480519,0.658238604568256,0.658238604568256,0.752782101224259,0.106144816618487,0.0887294765552546,0.12801098521646,0.12801098521646,0.14639733641000902
NISQA_TEST_P501,6,Anchor: BP 100-5000Hz + Level -10dB,de,112,3.5154647435897406,4.42415556605769,3.5056475857371803,4.14918355839744,2.72618922189103,0.440757197439818,0.9178969235053879,0.816861539645314,0.816861539645314,0.740992728756648,0.082527579853755,0.171867441058521,0.1529495294328,0.1529495294328,0.138743818475854
NISQA_TEST_P501,7,Anchor: Time Clipping 2%,de,108,3.65032679738562,4.328594220281859,4.06951317814542,2.6311810416462404,4.22350927361111,0.601155942080964,0.736904413584348,0.7869625530761899,0.7869625530761899,0.600251408244907,0.11467345889007302,0.140568148897541,0.150116985728897,0.150116985728897,0.114500914602638
NISQA_TEST_P501,8,Anchor: Time Clipping 20%,de,120,1.9376488095238102,4.21416162901786,3.5340026639285695,1.5319816811607099,3.95820444380952,0.675998240082538,1.07935618919633,0.393817060122185,0.393817060122185,0.595492942643232,0.12219179339349301,0.195101792649878,0.0711854114285966,0.0711854114285966,0.107639852147929
NISQA_TEST_P501,9,Amp clipping 0.15 x AMR-WB@6.60,de,124,2.66354166666667,3.48762181458333,2.35066583958333,3.21440442166667,3.233393895625,0.9673939191389641,0.9516770054785021,1.08921016293408,1.08921016293408,0.662844735689616,0.17196282228207901,0.16916900191878603,0.193616736647651,0.193616736647651,0.11782651227067698
NISQA_TEST_P501,10,Amp clipping 0.10 x Opus @ 12.0 ,de,98,2.5753205128205097,3.3459092948718,2.36284224134615,3.8308840525641,3.4284505464743598,1.1037048697024499,1.05498942606375,0.8954737160360471,0.8954737160360471,0.628535466939745,0.22127882881313501,0.21151200018947303,0.179531123361649,0.179531123361649,0.12601338981990598
NISQA_TEST_P501,11,Amp clipping 0.05 x EVS @ 13.2 ,de,120,2.40282738095238,3.6673996176785697,2.26630995535714,3.93309709875,3.1503625890773796,1.11005571404833,1.03592883326873,0.946508192933612,0.946508192933612,0.621534006960781,0.20065096389851197,0.187251969694003,0.171088512807475,0.171088512807475,0.11234697143044099
NISQA_TEST_P501,12,EVS @ 24.4 ,de,126,4.67475490196078,4.5397443481862805,4.3650880063848,4.54679447572304,4.47813275779412,0.47073803751617893,0.594914855740958,0.390600553341692,0.390600553341692,0.490409992541255,0.0829978895238883,0.104892049373025,0.0688684979554242,0.0688684979554242,0.0864663382570842
NISQA_TEST_P501,13,EVS @ 24.4 PL 3%  bursty,de,128,3.9893382352941202,4.28496201209559,3.93550340992647,3.68676109502451,4.30939125960784,0.6716613178010931,0.7879528983809342,0.8477846330628309,0.8477846330628309,0.61368521365141,0.117476646714765,0.137816577816358,0.148281422778054,0.148281422778054,0.10733636004858
NISQA_TEST_P501,14,EVS @ 24.4 PL 6%  random,de,106,3.70059523809524,4.37475273571429,3.5730251621428595,3.4283000108333304,4.09400549797619,0.5285191344849911,0.9010312195613879,0.9417445801271841,0.9417445801271841,0.760623923390835,0.10178646649104599,0.173527840437868,0.18136874692653498,0.18136874692653498,0.146487073861482
NISQA_TEST_P501,15,EVS @ 24.4 PL 15%  bursty,de,122,2.62083333333333,3.97418018125,2.85890938458333,2.30063525291667,3.72339604979167,0.8076451411786121,0.93530585098698,0.768926467756917,0.768926467756917,0.603935668768636,0.144761821816499,0.16764364947075597,0.13782191044073902,0.13782191044073902,0.108249060402109
NISQA_TEST_P501,16,EVS @ 24.4 PL 25%  random,de,114,2.1941964285714297,3.435349645,2.4858424589881,2.12679120592262,3.55355136005952,1.04122251398759,1.07263794949742,0.848767853357292,0.848767853357292,0.6523564210816221,0.19320356616287898,0.199032842894338,0.157492729853702,0.157492729853702,0.121047696596123
NISQA_TEST_P501,17,Opus @ 25.0 ,de,114,4.4748511904761905,4.45242314264881,4.26318858416667,4.29263626130952,4.475185894494049,0.5152215821168971,0.643932120656962,0.7290499041159741,0.7290499041159741,0.625411790175361,0.0956017044309236,0.119484529393525,0.135278520675159,0.135278520675159,0.116047997962931
NISQA_TEST_P501,18,Opus @ 25.0 PL 3%  bursty,de,100,3.48353174603175,4.2521082742857095,3.62427794781746,2.84603508123016,4.1105581354761895,0.6964434732795699,0.907879466010001,0.8887480577872321,0.8887480577872321,0.671208673852191,0.138189494550305,0.180142982645427,0.17634689619509303,0.17634689619509303,0.133182362870936
NISQA_TEST_P501,19,Opus @ 25.0 PL 6%  random,de,100,3.21554487179487,4.03613857064637,3.1090463350160302,3.07543826693376,3.94584978656517,0.84796455166871,1.1034427014283301,0.9585259645554369,0.9585259645554369,0.6048453238951811,0.168254563776543,0.21894697132783997,0.19019234674066196,0.19019234674066196,0.12001443447605999
NISQA_TEST_P501,20,Opus @ 25.0 PL 15%  bursty,de,114,2.18701923076923,3.71071146620192,2.6831974044551297,2.09788904974359,3.5628017536218,1.02378573728015,1.01129041701893,0.809847826220473,0.809847826220473,0.549707515521509,0.189968093056019,0.187649529634288,0.150270942063893,0.150270942063893,0.10200072599136802
NISQA_TEST_P501,21,Opus @ 25.0 PL 25%  random,de,116,1.94505494505495,3.34961193425137,2.235721048125,2.2130603671520097,3.3266272911859,1.1764725653316201,0.8781151795828791,0.961095222948098,0.961095222948098,0.627449809354087,0.21636902609028302,0.161497115870174,0.176758254716026,0.176758254716026,0.115396404617569
NISQA_TEST_P501,22,Opus @ 25.0 + Level -30dB,de,116,2.44188415750916,4.08309631229167,3.37067861729853,4.11307288994048,1.4122768276327802,0.831360253626032,1.1511531463489901,0.8122562462207601,0.8122562462207601,0.974254914770897,0.15289826019574898,0.21171244659333496,0.14938477794507302,0.14938477794507302,0.179178497896575
NISQA_TEST_P501,23,AMR-NB@12.2 + Level -15dB,de,122,2.74002976190476,4.05194004973214,2.55497186782738,4.108874656130951,2.04940804895833,0.785626681813101,1.08904038057511,0.793857092360325,0.793857092360325,0.612918451298176,0.140815246608119,0.195198932657135,0.142290460367686,0.142290460367686,0.109859128856257
NISQA_TEST_P501,24,AMR-WB@8.85 + Level -10dB,de,120,3.4541666666666697,4.11208587339286,3.25621089818452,3.9954716938392902,2.73215091997024,0.7904731968954991,1.1140538325079399,0.7983258788079509,0.7983258788079509,0.679017249979931,0.142884007429302,0.20137365404149302,0.144303439062311,0.144303439062311,0.12273750226041301
