dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,19.871780383007017,15.92191424763891,45.46138106420461,0.4371134338163269,-36.57597979303817,76.31954055905221,-0.5102347304854662,1.3377519043598074,0.9774153518916622,0.3837069354232666,4.0,0.4375,0.47225468975171275,0.5
michalewicz,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,53.241736048346596,57.73889737776926,28.077306405621286,1.8962551207436054,18.379155517950714,88.10431657874247,0.33244666364201303,3.4053376215782594,4.2401553526647735,0.013261905873546313,0.0,0.0625,0.028590794341521265,0.1
michalewicz,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,4.859240906412458,6.819630714696103,53.64415178349788,0.0905828640188746,-61.7487710773351,71.46725289016001,-0.7934386496871162,0.9637882947084493,0.2025494415428234,0.8493725016631537,6.0,0.8125,0.8493725016631537,0.8125
michalewicz,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,81.16565381544707,81.97198280454728,23.440560022944553,3.4626158136153276,52.06035433722242,110.27095329367172,1.0055275928087952,5.917256909129605,7.742644339209614,0.0014989168681919366,0.0,0.0625,0.011991334945535493,0.1
michalewicz,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,48.98023491133624,40.20387931981503,26.410406884569213,1.8545808523667193,16.187383504853813,81.77308631781867,0.31261528358985113,3.340483875069889,4.146968855661486,0.014295397170760633,0.0,0.0625,0.028590794341521265,0.1
michalewicz,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,78.22751422066361,96.39201532252793,46.025699881075816,1.6996485533689423,21.0790596862005,135.3759687551267,0.23752079063213363,3.1009791764638974,3.8005297031921343,0.019094958309043054,0.0,0.0625,0.032861783012899805,0.1
michalewicz,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,103.7887285510415,108.78909806326746,45.87985459633462,2.262185211008347,46.82136485594932,160.75609224613368,0.5008883418352994,3.981109084703948,5.058399909509369,0.007188596932453868,0.0,0.0625,0.023003510183852376,0.1
michalewicz,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,85.04166244499869,96.18414098409261,24.36403492271065,3.4904588962696033,54.78971743048965,115.29360745950774,1.0166530681478747,5.962675225518432,7.804903364727721,0.0014540736017776082,0.0,0.0625,0.011991334945535493,0.1
michalewicz,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-1.8466684031030867,-5.8498778774421964,12.135586648980956,-0.1521696854480582,-16.914989442225,13.221652636018828,-1.0255807534403782,0.7392406435201828,-0.3402617607766187,0.7507776771390602,5.0,0.625,0.8008295222816642,0.6666666666666666
michalewicz,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,19.350169786947806,14.896944825463692,19.07270783163744,1.0145475911317698,-4.331724875855386,43.032064449751,-0.12912703968914285,2.0869639446098054,2.2685973801793,0.08586057566770205,1.0,0.125,0.12488811006211208,0.18181818181818182
michalewicz,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,4.262191995035915,5.904365703004771,14.272142751670028,0.29863714714717116,-13.459013836937563,21.98339782700939,-0.6173088373837121,1.1806738570426096,0.6677729616276821,0.5408324182705417,4.0,0.4375,0.6180941923091906,0.5
michalewicz,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,40.78883107362921,42.845446256104566,24.54153556197604,1.6620325558122886,10.316489905686183,71.26117224157224,0.21893961111010427,3.043249010225337,3.7164177756139902,0.020538614383062377,0.0,0.0625,0.032861783012899805,0.1
michalewicz,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,-9.344519696143374,-2.056632754071842,17.783608944595468,-0.5254568814044476,-31.425786680782004,12.736747288495254,,,-1.17495730606539,0.3051798865485594,3.0,0.3125,0.40690651539807915,0.4166666666666667
michalewicz,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,43.473382968243875,42.845446256104566,21.2897482551015,2.041986708688614,17.038669029062934,69.90809690742482,0.40068772416785553,3.633378204964142,4.566021089778801,0.010291759467338481,0.0,0.0625,0.02744469191290262,0.1
michalewicz,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,14.202900853003683,15.02253800252717,5.854448247821645,2.4260016062638146,6.933643234336439,21.472158471670927,0.5734726187576056,4.241831958893073,5.424704505129568,0.005599503304700054,0.0,0.0625,0.022398013218800215,0.1
michalewicz,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,45.282078218602166,42.845446256104566,18.26721983938584,2.4788708197932645,22.60032899676322,67.96382744044111,0.5965815651230325,4.32629148709393,5.542923660498371,0.005180622662098846,0.0,0.0625,0.022398013218800215,0.1
