dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,33.418542232330836,6.794992740482769,50.98545688749178,0.6554524421753173,-29.888264016837844,96.72534848149951,-0.35523770192173326,1.6047839261248689,1.4656362167222596,0.216621395108282,2.0,0.1875,0.3874645434572284,0.42857142857142855
hartmann_6,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,6.667218806824977,-15.961226963303076,43.17772366375238,0.15441339285845895,-46.94500619084709,60.27944380449704,-0.7373000119122586,1.0278700387434494,0.3452788430678948,0.7472775787668285,6.0,0.8125,0.7970960840179504,0.9285714285714286
hartmann_6,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,51.915240660994,9.388213622935268,106.57154594330873,0.4871397914093371,-80.41081116973085,184.24129249171887,-0.4733207713953876,1.3969147690798545,1.0892776881363457,0.3372606189978314,5.0,0.625,0.49623315659544387,0.8
hartmann_6,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,35.807142717655395,22.255738952209953,42.16057428020265,0.849303960607324,-16.542124509667815,88.1564099449786,-0.22935508859799206,1.859300998426645,1.8991013894777802,0.1303739247646252,1.0,0.125,0.3209204301898466,0.3333333333333333
hartmann_6,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,84.62919859418234,46.51839843480029,83.53900629917132,1.0130500989095657,-19.098177973216153,188.35657516158085,-0.13000966942126113,2.084862293915182,2.2652488857746746,0.08617886458854852,1.0,0.125,0.2640946624294018,0.3333333333333333
hartmann_6,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,128.69470359459348,89.3812380102812,129.72482943914417,0.9920591466644869,-32.379946793115636,289.7693539823026,-0.14242877650428806,2.0554724736524284,2.2183116896422264,0.09078254021010689,0.0,0.0625,0.2640946624294018,0.2857142857142857
hartmann_6,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,134.2462742469767,129.44160992673952,85.68216059402084,1.566793756323003,27.857820149067777,240.63472834488562,0.17122860665470255,2.8979085833630833,3.503457345860476,0.024818357558921183,0.0,0.0625,0.19854686047136946,0.2857142857142857
hartmann_6,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,159.383873754863,169.07275976559086,24.746626612754774,6.440630323032159,128.65687841281425,190.11086909691176,2.130430232465139,10.825184809023543,14.401687220246338,0.0001351032390321861,0.0,0.0625,0.004323303649029955,0.2857142857142857
hartmann_6,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-2.5293074171480527,-0.1417988599372677,5.51628755505438,-0.45851623794168184,-9.378683077998542,4.320068243702437,,,-1.0252734768250689,0.36318707083573154,4.0,0.4375,0.49623315659544387,0.6086956521739131
hartmann_6,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-1.921728505143156,0.0,4.310939170074005,-0.44577954578518586,-7.274466471070461,3.4310094607841495,,,-0.9967933673546555,0.3752798622326773,3.0,0.625,0.49623315659544387,0.8
hartmann_6,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,1.3970639719287874,0.8200580922450627,1.762206758903559,0.7927923127465686,-0.7910047179931023,3.585132661850677,-0.26505205441264196,1.7835887766053482,1.7727375033406003,0.15095690588624028,3.0,0.3125,0.34504435631140634,0.5555555555555556
hartmann_6,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.24890605159959306,-0.353347182417977,1.3885626592133702,0.17925446140154738,-1.475222211595731,1.9730343147949172,-0.7159703917732475,1.0533954385853712,0.4008251609639722,0.7090363033693662,7.0,1.0,0.7919112014430115,1.0
hartmann_6,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,9.959990023261023,7.974776632300532,15.74229417030976,0.6326898681671022,-9.5866498971456,29.506629943667647,-0.3706926378583301,1.5759131879463824,1.4147375538970206,0.23005707267772937,3.0,0.3125,0.3874645434572284,0.5555555555555556
hartmann_6,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.685099505456992,1.3596526539413958,7.2552929243659925,0.6457491867382325,-4.323536515150766,13.69373552606475,-0.3618072555687612,1.5924490861384568,1.4439390779618935,0.22224976527424964,2.0,0.375,0.3874645434572284,0.6
hartmann_6,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,17.077961959848885,19.41612764041254,15.513649355995485,1.1008345984852912,-2.184777926247719,36.34070184594549,-0.07899388891299168,2.2091348668832524,2.461540994196798,0.06957608575401261,1.0,0.125,0.2640946624294018,0.3333333333333333
hartmann_6,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,12.629810413880787,3.392907343785893,18.477547222312158,0.6835220206408097,-10.31309474717418,35.572715574935756,-0.3363860762094084,1.6406952104730728,1.5284017022708647,0.2011378051809503,0.0,0.25,0.3874645434572284,0.5
hartmann_6,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.7322408567346173,-2.1344232365182165,31.260036066907784,-0.0234241846416094,-39.546702223565205,38.082220510095965,-0.8986814027089999,0.8546436293727993,-0.052378069176145174,0.9607388846554552,7.0,1.0,0.9607388846554552,1.0
hartmann_6,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,11.763033404940822,-3.1409229481895835,38.332018595225264,0.3068722659548656,-35.83245406322761,59.35852087310925,-0.6107282756013995,1.1897340899672975,0.6861872470844741,0.5303021251857668,7.0,1.0,0.6526795386901745,1.0
hartmann_6,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,101.03586318299577,61.841976826840764,96.93656028401013,1.0422885120637175,-19.326773831368442,221.39850019735997,-0.11285561493946768,2.1260144237887744,2.330627965141582,0.0801969054471317,0.0,0.0625,0.2640946624294018,0.2857142857142857
