dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,11.77752851166619,6.765071789211724,21.137107148063553,0.5571968022476137,-14.46765646025976,38.02271348359214,-0.4230730705822424,1.4818297292941698,1.245929926671172,0.28078126903803846,3.0,0.3125,0.5615625380760769,0.625
eggholder,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,5.650786380481155,0.9581867436107032,20.290281358104085,0.27849719186985006,-19.542925495301667,30.844498256263975,-0.6335213964737717,1.1586678805736343,0.6227386525637865,0.5672006289328129,5.0,0.625,0.7956346955094887,0.8333333333333334
eggholder,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,16.155215886965358,13.673885069873528,8.18084911681657,1.9747602793158312,5.997350063877166,26.313081710053552,0.3694145293834078,3.527951688954921,4.41569822381667,0.01154938729518876,0.0,0.0625,0.18479019672302016,0.2
eggholder,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,-2.934834439047188,-0.18708739502831406,13.413906335127448,-0.2187904377535154,-19.590399010652334,13.720730132557959,,,-0.4892302916437968,0.6502931892307985,5.0,0.625,0.7956346955094887,0.8333333333333334
eggholder,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,26.209957785529355,17.0893846341051,25.403687281393523,1.0317383258266752,-5.332886133403839,57.75280170446255,-0.11902622489095116,2.1111369989243864,2.3070370315402724,0.08229978597326343,0.0,0.0625,0.3798125464747189,0.2
eggholder,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,11.13999767333504,12.653962662475642,12.662122451774941,0.8797891282257713,-4.582103915881481,26.86209926255156,-0.21041344399151615,1.9006216678221937,1.9672682965781032,0.12054617409694646,2.0,0.1875,0.3798125464747189,0.5
eggholder,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,19.336276611228985,21.431932638892235,14.177737034115939,1.363847880991165,1.7322909599670133,36.94026226249096,0.06601388071834544,2.5927630094307506,3.049656572865288,0.038041006049194165,0.0,0.0625,0.3043280483935533,0.2
eggholder,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,6.4792664984655515,-2.875721298557309,26.257004281850687,0.2467633561283355,-26.123110418990525,39.081643415921626,-0.6594158479333742,1.1244327538668966,0.5517796386589475,0.6104748657117177,7.0,1.0,0.7956346955094887,1.0
eggholder,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,1.728336207541949,0.31646131138072775,2.1203035891167885,0.8151361986147874,-0.9043684243265937,4.361040839410492,-0.2508451739151918,1.8133834461378804,1.8226999510234345,0.1424297049280196,0.0,0.0625,0.3798125464747189,0.2
eggholder,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,1.53138018387925,0.16385151859302027,8.156368761493301,0.18775269101477932,-8.596089263340806,11.658849631099306,-0.7087385530590397,1.0622035476111031,0.4198277800675605,0.6961803585708026,6.0,0.8125,0.7956346955094887,0.9333333333333333
eggholder,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,5.539275006661508,0.06256465769637742,12.31571809892902,0.44977279945561643,-9.75270876880516,20.831258782128174,-0.5008091615676616,1.352604841092622,1.0057225540131387,0.37145115479458984,5.0,0.625,0.6603576085237153,0.8333333333333334
eggholder,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.5034469298199596,1.3388310925225255,6.286143331742233,-0.0800883631268438,-8.308724792392951,7.301830932753032,-0.9534589068558108,0.8028560227823877,-0.17908302415831034,0.8665776357098146,4.0,0.875,0.924349478090469,0.9333333333333333
eggholder,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,4.324157312592881,1.4248859717943745,5.039228832552803,0.8580990179805593,-1.932871707498319,10.58118633268408,-0.2238682382592603,1.8711885975874394,1.9187677356303448,0.12745219868708085,0.0,0.0625,0.3798125464747189,0.2
eggholder,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-0.5010610896571706,0.0,11.997103762794687,-0.04176517095826551,-15.397432914634244,14.395310735319903,-0.9162288926551602,0.8377060187943405,-0.09338976135458173,0.9300846558834022,4.0,0.875,0.9300846558834022,0.9333333333333333
eggholder,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,7.4767882023842684,1.4248859717943745,12.312293593561636,0.6072620138212138,-7.810943488056061,22.764519892824598,-0.38813949252513835,1.5439336672437727,1.357879143057651,0.24604989461118107,3.0,0.3125,0.5615625380760769,0.625
eggholder,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,1.0291385339198584,0.0,3.1361446695005,0.3281540370023081,-2.864899395357555,4.923176463197271,-0.593851238810455,1.2133145763720723,0.7337747338281423,0.5037755855570687,3.0,0.625,0.7956346955094887,0.8333333333333334
