dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,-0.6809978003572901,0.0,1.8968394029428808,-0.3590171098832856,-3.0362349973657885,1.6742393966512081,,,-0.8027866627845381,0.46708675012246353,5.0,1.0,0.7842836292084202,1.0
stevens,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,-0.043406608719278594,0.0,0.6792558440111371,-0.06390318037303025,-0.8868141357974195,0.8000009183588623,-0.9376417801466388,0.8174857690603394,-0.142891855292526,0.8932845499750892,5.0,1.0,0.8932845499750892,1.0
stevens,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,-0.1628170688817729,0.2733723798474017,1.2810465549561492,-0.12709691794717498,-1.7534464561937833,1.4278123184302374,-1.0001811997637184,0.7610873619219493,-0.2841973482605963,0.7903641342748401,7.0,1.0,0.8932845499750892,1.0
stevens,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.3726579853301413,0.6826989168593691,2.8335828421214413,0.13151476632006298,-3.145699815659953,3.8910157863202355,-0.7572164188052091,1.0046323379900546,0.2940759575366607,0.783328597964317,4.0,0.875,0.8932845499750892,1.0
stevens,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,6.453345118479136,6.883667810181439,4.203156237586947,1.5353569445669795,1.234437339441837,11.672252897516437,0.1552593289848239,2.850212272159853,3.433162497778142,0.026458854884570553,0.0,0.0625,0.17511829615089478,0.16666666666666666
stevens,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.5218272904478429,0.21544859127902782,1.537558599244212,0.3393869285400553,-1.3873038673623044,2.4309584482579902,-0.5850172798072734,1.22585720438724,0.7588922428904271,0.49017726825526264,6.0,0.8125,0.7842836292084202,1.0
stevens,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,24.069734230785656,30.28123894876867,18.510116429258566,1.3003556364853066,1.086389058015282,47.053079403556026,0.03198303532049432,2.498787293257953,2.9076835981061513,0.043779574037723694,0.0,0.0625,0.17511829615089478,0.16666666666666666
stevens,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,5.8660459336334085,4.682856904932631,5.606770479211848,1.0462432795105263,-1.0956791165956092,12.827770983862425,-0.11054804798751239,2.1315994109357814,2.3394710939878496,0.07942429998850926,0.0,0.0625,0.21179813330269137,0.16666666666666666
stevens,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
stevens,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
