error_model,jitter_std,policy,eval_seed,final_inference_regret,final_rec_quality,n_observations,n_drops,a_ei,a_exploit,a_replicate,a_probe,a_drop_worst,a_rest
gaussian,0.3,q_regime,0,0.7509259259259435,4.64907407407408,18,0,9,2,3,1,0,2
gaussian,0.3,q_pooled,0,0.7509259259259435,4.64907407407408,18,0,9,2,3,1,0,2
gaussian,0.3,always_ei,0,0.4411580330330507,4.958841966966973,20,0,17,0,0,0,0,0
gaussian,0.3,uniform_meta,0,0.7328811311311458,4.667118868868878,12,5,3,0,4,2,5,3
gaussian,0.3,always_probe,0,0.3138840090090236,5.086115990991,20,0,0,0,0,17,0,0
gaussian,0.3,q_regime,1,0.37261261261263545,5.027387387387388,17,0,8,1,5,0,0,3
gaussian,0.3,q_pooled,1,0.37261261261263545,5.027387387387388,17,0,8,1,5,0,0,3
gaussian,0.3,always_ei,1,0.3379994994995146,5.062000500500509,20,0,17,0,0,0,0,0
gaussian,0.3,uniform_meta,1,0.11287950450451945,5.287120495495504,11,4,2,1,3,2,4,5
gaussian,0.3,always_probe,1,0.6500968468468624,4.749903153153161,20,0,0,0,0,17,0,0
gaussian,0.3,q_regime,2,0.3689735985986218,5.031026401401402,15,0,8,1,3,0,0,5
gaussian,0.3,q_pooled,2,0.3689735985986218,5.031026401401402,15,0,8,1,3,0,0,5
gaussian,0.3,always_ei,2,0.3733378378378527,5.026662162162171,20,0,17,0,0,0,0,0
gaussian,0.3,uniform_meta,2,0.3802328578578775,5.019767142142146,16,2,3,4,3,3,2,2
gaussian,0.3,always_probe,2,0.3896078578578752,5.010392142142148,20,0,0,0,0,17,0,0
gaussian,0.3,q_regime,3,0.15487500000000587,5.245125000000018,16,0,9,2,2,0,0,4
gaussian,0.3,q_pooled,3,0.15487500000000587,5.245125000000018,16,0,9,2,2,0,0,4
gaussian,0.3,always_ei,3,0.6608008008008159,4.7391991991992075,20,0,17,0,0,0,0,0
gaussian,0.3,uniform_meta,3,0.33476689189191156,5.065233108108112,16,2,3,6,2,2,2,2
gaussian,0.3,always_probe,3,0.6020165165165432,4.79798348348348,20,0,0,0,0,17,0,0
gaussian,0.3,q_regime,4,0.3007252252252375,5.099274774774786,16,0,10,2,1,0,0,4
gaussian,0.3,q_pooled,4,0.3007252252252375,5.099274774774786,16,0,10,2,1,0,0,4
gaussian,0.3,always_ei,4,0.5367472472472663,4.863252752752757,20,0,17,0,0,0,0,0
gaussian,0.3,uniform_meta,4,0.5200090090090281,4.879990990990995,14,2,3,3,3,2,2,4
gaussian,0.3,always_probe,4,0.5263925175175395,4.873607482482484,20,0,0,0,0,17,0,0
