dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.228088,,ei,auc_simple_regret_excess_true,5,3.4011129936551443,3.2800891762308595,37.35022782813862,0.09106003340340646,-42.97532022525295,49.777546212563244,-0.7930117311350644,0.964259335180765,0.20361642472341837,0.8485925252588532,7.0,1.0,0.8554138442093856,1.0
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.228088,,logei,auc_simple_regret_excess_true,5,3.6275142136791603,13.759125683811888,22.103791662733414,0.1641127580746738,-23.81796811773344,31.07299654509176,-0.7289377692759116,1.0377973589479486,0.3669672830299481,0.7322325962029332,5.0,0.625,0.8554138442093856,0.75
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.228088,,qnei,auc_simple_regret_excess_true,5,16.886741841717004,5.034178396865116,26.96071387999558,0.6263462427916903,-16.589405948946023,50.36288963238003,-0.3750270030042263,1.5679080177216336,1.400552776333807,0.2339476933240931,0.0,0.0625,0.3509215399861397,0.1875
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.228088,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.228088,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.228088,,ucb,auc_simple_regret_excess_true,5,-1.93679275228869,-1.8955639116616396,22.289862778109953,-0.08689119226838589,-29.613312888769954,25.739727384192577,-0.9601480948263038,0.7967452946686682,-0.194294612558115,0.8554138442093856,7.0,1.0,0.8554138442093856,1.0
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.912351,,ei,auc_simple_regret_excess_true,5,34.96388069164819,26.860652804174578,54.77057180063656,0.6383698315021394,-33.04276647423654,102.97052785753291,-0.3668218804864902,1.5830960022544527,1.4274383380238704,0.22662824522436337,3.0,0.3125,0.3509215399861397,0.46875
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.912351,,logei,auc_simple_regret_excess_true,5,36.23071334574861,10.562316677765153,44.71371188611258,0.8102819429983701,-19.288692929293106,91.75011962079033,-0.25392118087837817,1.8068946062622193,1.811845505484965,0.14423748702634315,0.0,0.0625,0.2884749740526863,0.1875
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.912351,,qnei,auc_simple_regret_excess_true,5,53.447643838030125,52.616651291141224,15.452181366187729,3.4589060645497987,34.26122654191977,72.63406113414048,1.0040437949292191,5.911206676430218,7.734349088119625,0.0015050200377464034,0.0,0.0625,0.01806024045295684,0.1875
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.912351,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.912351,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_michalewicz,composite,gradient_boosting,gaussian,0,0.912351,,ucb,auc_simple_regret_excess_true,5,5.865266671764791,1.3805533410937159,21.803401838461962,0.26900695199857555,-21.207232429423186,32.93776577295277,-0.6412202053311792,1.1483732467438783,0.6015178310888378,0.5799238996875726,4.0,0.4375,0.7732318662500969,0.5833333333333334
iso_michalewicz,composite,gradient_boosting,gaussian,0,4.561754,,ei,auc_simple_regret_excess_true,5,42.81050751659939,51.42474220220764,34.21527464228155,1.2512104013245673,0.32663280462421795,85.29438222857456,0.005237835243744015,2.4266048721806914,2.7977915115165257,0.04892157630257103,1.0,0.125,0.11741178312617047,0.21428571428571427
iso_michalewicz,composite,gradient_boosting,gaussian,0,4.561754,,logei,auc_simple_regret_excess_true,5,36.238018841345976,45.24360264085773,28.369035525204634,1.2773793035420644,1.0132087659357722,71.46282891675618,0.019524323449014003,2.464977710782583,2.8563069557713936,0.046101060061823684,1.0,0.125,0.11741178312617047,0.21428571428571427
iso_michalewicz,composite,gradient_boosting,gaussian,0,4.561754,,qnei,auc_simple_regret_excess_true,5,53.91053380202927,53.933590458653526,26.177083017889167,2.0594553550977137,21.40739224072515,86.4136753633334,0.40875875443894344,3.660833742574503,4.605082170624457,0.009992568740703646,0.0,0.0625,0.05995541244422188,0.1875
iso_michalewicz,composite,gradient_boosting,gaussian,0,4.561754,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_michalewicz,composite,gradient_boosting,gaussian,0,4.561754,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_michalewicz,composite,gradient_boosting,gaussian,0,4.561754,,ucb,auc_simple_regret_excess_true,5,35.86579344130119,48.571528941726285,26.429213794540374,1.3570510920271939,3.049590171790115,68.68199671081227,0.0623980585188211,2.5826659046901486,3.0344584907131287,0.038611340233307985,1.0,0.125,0.11741178312617047,0.21428571428571427
