dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
branin,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.017433254708152157,0.05983302200789531,0.28925030722202677,0.060270479487409837,-0.18948395011726113,0.22435045953356544,-0.5617759717521051,0.6790277822699026,0.1905919908506727,0.8530751231913677,16.0,0.275390625,0.8530751231913677,0.475
branin,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.08726359389941618,0.027268614292354595,0.34995747302907315,0.24935485201702393,-0.16308090122797392,0.3376080890268063,-0.38734034897353253,0.8728634200149767,0.788529277988027,0.4506572303358076,22.0,0.625,0.5150368346694945,0.7692307692307693
branin,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,1.0253136007004566,0.9336635817094616,0.8069608657140315,1.27058652316828,0.4480485725638581,1.6025786288370552,0.40499579005952524,2.099713716898616,4.017947377526065,0.0030274057241452446,2.0,0.005859375,0.024219245793161957,0.03125
branin,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.08477336742382527,0.1937595934359806,0.7063405401528015,-0.12001770053505124,-0.5900589507891814,0.4205122159415309,-0.7389598721360697,0.5054359519637315,-0.3795292932267711,0.713095070197744,27.0,1.0,0.7606347415442603,1.0
branin,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,2.4075355352840773,2.1869517128049667,2.4597116827930217,0.978787697812738,0.6479637963013642,4.16710727426679,0.19812435809141282,1.724505396688399,3.0951984708408595,0.012821424943547866,3.0,0.009765625,0.051285699774191465,0.03125
branin,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.339540258523456,1.1702483493072036,1.1927900720413729,1.1230310260974345,0.4862696431154132,2.1928108739314984,0.3018206025581363,1.9081871515551914,3.5513359255038894,0.006202893653644476,3.0,0.009765625,0.033082099486103876,0.03125
branin,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,3.709288167865961,2.9486402687341537,4.080534907522263,0.9090200799478698,0.7902493417155432,6.628326994016379,0.1468321431641243,1.6371043413934403,2.8745738914636227,0.018339467140244876,0.0,0.001953125,0.058686294848783606,0.015625
branin,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,2.9902738785658363,3.161019685648868,2.1041455297590668,1.421134534790583,1.485058842685385,4.4954889144462875,0.5076583824040601,2.298302635319594,4.494021991462043,0.0015018034504784624,0.0,0.001953125,0.024028855207655398,0.015625
branin,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.009173264120263994,0.005218895608251131,0.011864175239644286,0.7731902079136036,0.000686144428938289,0.0176603838115897,0.044581721267089605,1.470004749891255,2.4450421215461327,0.03705687625548056,0.0,0.03125,0.08408037642171426,0.0625
branin,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.0002804263429684317,0.0,0.000740044405837505,0.378931778628979,-0.0002489695334723847,0.0008098222194092481,-0.27402036271878183,1.0126740013377582,1.1982874982862899,0.2614065844933924,7.0,0.5625,0.36045060485119945,0.75
branin,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,0.011978694702030182,0.0032184461595062414,0.015995980670446608,0.7488565377027139,0.0005358594616529377,0.023421529942407426,0.025903873674058723,1.4405309784450582,2.3680922998483322,0.04204018821085713,1.0,0.03125,0.08408037642171426,0.0625
branin,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.0007554442432299747,0.0,0.001692931477115449,0.4462343889530369,-0.00045560598025968027,0.0019664944667196296,-0.21699308394869565,1.0874623337592237,1.411117039385076,0.19182997054158074,11.0,0.6875,0.3069279528665292,0.7857142857142857
branin,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.013835231176045695,0.008378230756225749,0.01682080570825414,0.8225070437176862,0.0018023516486553193,0.025868110703436073,0.08209104287248938,1.530181647353339,2.600995649679575,0.028691336832156775,0.0,0.03125,0.07651023155241807,0.0625
branin,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.0006536446946834972,-6.960597042748873e-06,0.0017599181919940685,0.37140629471128295,-0.0006053249379028656,0.00191261432726986,-0.28047237598514846,1.0044022957653427,1.1744898286114032,0.2703379536383996,13.0,0.9375,0.36045060485119945,1.0
branin,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.008693092195323673,0.0011044300954375502,0.018309859188530297,0.4747765728733304,-0.004404992022541904,0.02179117641318925,-0.1931652550595914,1.1196129807388688,1.5013753499686375,0.16750122159520897,7.0,0.296875,0.29777994950259373,0.475
branin,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.00033228941864738015,0.0,0.0010173902381086697,0.3266095999359172,-0.00039550771425079557,0.0010600865515455558,-0.31920292283452617,0.9555478616690664,1.0328302414738826,0.3286379417475377,6.0,0.4375,0.4044774667662002,0.6363636363636364
