dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_eggholder,composite,extra_trees,gaussian,0,0.195499,,ei,auc_simple_regret_excess_true,5,2.7287870406741477,-1.1582604580837454,17.70698324689265,0.15410795857352014,-19.257336573789647,24.714910655137945,-0.7375640506436775,1.0275582419895393,0.34459587124411256,0.7477536142692227,4.0,0.875,0.8157312155664248,0.9545454545454546
iso_eggholder,composite,extra_trees,gaussian,0,0.195499,,logei,auc_simple_regret_excess_true,5,-10.030227600005109,-5.968010921264437,15.249976219633794,-0.6577208682523421,-28.96557404538793,8.90511884537771,,,-1.4707085716324202,0.21532643091021095,1.0,0.25,0.6459792927306329,0.9375
iso_eggholder,composite,extra_trees,gaussian,0,0.195499,,qnei,auc_simple_regret_excess_true,5,-5.1149289309123,3.6383313045552512,14.004907599047561,-0.36522403984015955,-22.504318494819973,12.274460632995375,,,-0.8166657800996882,0.4599644429904197,6.0,0.8125,0.6833070577799827,0.9545454545454546
iso_eggholder,composite,extra_trees,gaussian,0,0.195499,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_eggholder,composite,extra_trees,gaussian,0,0.195499,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_eggholder,composite,extra_trees,gaussian,0,0.195499,,ucb,auc_simple_regret_excess_true,5,-0.03858066923958461,0.0,21.026656331029532,-0.0018348456660058788,-26.1466228380822,26.06946149960303,-0.8782481282484166,0.8747986707574344,-0.00410283963741002,0.9969228810631919,5.0,1.0,0.9969228810631919,1.0
iso_eggholder,composite,extra_trees,gaussian,0,0.781998,,ei,auc_simple_regret_excess_true,5,-3.917087393220213,0.0,9.877240472697638,-0.3965771010686339,-16.181301289769998,8.347126503329573,,,-0.88677335630927,0.42530027961218964,3.0,0.625,0.6833070577799827,0.9375
iso_eggholder,composite,extra_trees,gaussian,0,0.781998,,logei,auc_simple_regret_excess_true,5,1.4080327760959264,1.244382114422855,6.3267249582877305,0.2225531827887453,-6.44763383114716,9.263699383339013,-0.6794643635281019,1.0986764842623666,0.4976440453245708,0.6448494831089095,3.0,0.625,0.7738193797306914,0.9375
iso_eggholder,composite,extra_trees,gaussian,0,0.781998,,qnei,auc_simple_regret_excess_true,5,-2.931514989585934,-0.14701104826821165,9.130119054779351,-0.3210817922523553,-14.268055119219635,8.405025140047766,,,-0.7179607138137317,0.512480293334987,6.0,0.8125,0.6833070577799827,0.9545454545454546
iso_eggholder,composite,extra_trees,gaussian,0,0.781998,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_eggholder,composite,extra_trees,gaussian,0,0.781998,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_eggholder,composite,extra_trees,gaussian,0,0.781998,,ucb,auc_simple_regret_excess_true,5,3.4512319193960805,0.0,6.70051634637423,0.5150695470302977,-4.868557997272623,11.771021836064785,-0.45309146183431237,1.4304840257183302,1.1517305202997707,0.31358685488216037,3.0,0.625,0.6833070577799827,0.9375
iso_eggholder,composite,extra_trees,gaussian,0,3.909988,,ei,auc_simple_regret_excess_true,5,16.332205290536812,9.050209487248125,24.03561124187386,0.6795003100267952,-13.51194786331962,46.176358444393244,-0.33907330244640443,1.6355292855670776,1.519408883952096,0.20328525638367853,2.0,0.375,0.6459792927306329,0.9375
iso_eggholder,composite,extra_trees,gaussian,0,3.909988,,logei,auc_simple_regret_excess_true,5,3.9778929968042065,0.46132773838921537,10.132571240484422,0.3925847548853779,-8.603355921740155,16.55914191534857,-0.5438572617170767,1.286155332877717,0.8778461988537977,0.42959270115074316,3.0,0.625,0.6833070577799827,0.9375
iso_eggholder,composite,extra_trees,gaussian,0,3.909988,,qnei,auc_simple_regret_excess_true,5,8.633972179541141,3.893945845036857,8.767405862034632,0.9847807111255911,-2.252200036987899,19.52014439607018,-0.14675566981049887,2.045312630044542,2.202036613007405,0.09244256395454246,0.0,0.0625,0.6459792927306329,0.75
iso_eggholder,composite,extra_trees,gaussian,0,3.909988,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_eggholder,composite,extra_trees,gaussian,0,3.909988,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_eggholder,composite,extra_trees,gaussian,0,3.909988,,ucb,auc_simple_regret_excess_true,5,17.080737689432798,11.623641753776838,19.72252657254998,0.8660522081996304,-7.408013509319591,41.56948888818519,-0.21892212184229984,1.8819618450349203,1.9365516095981739,0.12487122309667512,0.0,0.125,0.6459792927306329,0.75
