error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
gaussian,0.05,0,qnei,logei,0.4304332733154297,0.4304332733154297,20,
gaussian,0.05,0,qnei,__friedman__,,,20,
gaussian,0.05,20,logei,qnei,0.03124928092967935,0.03124928092967935,20,
gaussian,0.05,20,logei,__friedman__,,,20,
gaussian,0.25,0,qnei,logei,0.013616561889648438,0.013616561889648438,20,
gaussian,0.25,0,qnei,__friedman__,,,20,
gaussian,0.25,20,logei,qnei,0.19298546891685997,0.19298546891685997,20,
gaussian,0.25,20,logei,__friedman__,,,20,
gaussian,1.0,0,qnei,logei,0.01531219482421875,0.01531219482421875,20,
gaussian,1.0,0,qnei,__friedman__,,,20,
gaussian,1.0,20,qnei,logei,0.24846555845586238,0.24846555845586238,20,
gaussian,1.0,20,qnei,__friedman__,,,20,
gaussian,5.0,0,logei,qnei,0.5458755493164062,0.5458755493164062,20,
gaussian,5.0,0,logei,__friedman__,,,20,
gaussian,5.0,20,logei,qnei,0.17729327255318428,0.17729327255318428,20,
gaussian,5.0,20,logei,__friedman__,,,20,
