dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-14.781010504510027,-3.2235298729995066,20.617157934271066,-0.7169276459749164,-40.3805932567755,10.818572247755442,,,-1.6030989513488165,0.18417563239396584,3.0,0.3125,0.26789182893667757,0.39473684210526316
yerkes_dodson,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,2.290832824534429,2.1001366154755736,5.021762659082456,0.45618102249240816,-3.944509076772259,8.526174725841116,-0.4960599134170774,1.3601542262997246,1.0200517763383852,0.3653783109982042,5.0,0.625,0.4078641611142745,0.6666666666666666
yerkes_dodson,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,-9.046409315339432,4.734650219212281,24.40382592828248,-0.3706963548225944,-39.34776138891934,21.254942758240478,,,-0.8289022483947032,0.45375639467286044,6.0,0.8125,0.48422573567209115,0.8125
yerkes_dodson,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,11.311786799994966,10.149834723265755,11.739411518768039,0.9635735813426917,-3.264617842957879,25.88819144294781,-0.15942468012467229,2.015802326130076,2.1546160292051812,0.0974756064337885,1.0,0.125,0.20174518868095714,0.1764705882352941
yerkes_dodson,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,31.45760795536315,37.464192135071016,17.017733132183757,1.8485192893212583,10.3273013940912,52.5879145166351,0.3097183748680639,3.3310651435706435,4.133414788641934,0.014453689933586018,0.0,0.0625,0.0670641029225354,0.1
yerkes_dodson,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,47.675924674074864,39.59339198885255,18.583542710230244,2.5654917050788844,24.601408731699966,70.75044061644977,0.634135343246014,4.464969146375277,5.736613848268229,0.004574034499203838,0.0,0.0625,0.04391073119235685,0.1
yerkes_dodson,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,56.97462603703641,48.72599607330288,15.420423370116762,3.694751088835053,37.827641501302466,76.12161057277035,1.0977200619177199,6.2963794107744295,8.261714594576544,0.0011711152140472302,0.0,0.0625,0.028106765137133526,0.1
yerkes_dodson,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,76.31988450977789,78.46157836117442,19.662327956719878,3.88152840689927,51.905879765043444,100.73388925451235,1.171043800158848,6.602108136824418,8.679361374423232,0.0009698648113080723,0.0,0.0625,0.028106765137133526,0.1
yerkes_dodson,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-1.9149973903222282,0.15675002379054348,11.41817901364571,-0.16771478079242239,-16.092539196611874,12.262544415967417,-1.0414968351567482,0.7258434149548673,-0.37502165068333254,0.7266817312199162,5.0,0.625,0.7266817312199162,0.6666666666666666
yerkes_dodson,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.13037465953102298,0.09564638341335296,0.20745342746681739,0.6284526658489491,-0.12721279265850008,0.38796211172054607,-0.3735864303927799,1.5705641790216254,1.4052628814792107,0.23264859240303698,4.0,0.4375,0.2938719061933099,0.525
